"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1018","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.02071512,7.541298761,41.4,0.004252676,0.144115622,0,0,0,0,0,0,0,8.669
"1125","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.059401307,7.763333333,0.611636,6.28e-05,0.000347,0,0,0,0,0,0,0,0.44
"1004","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4.98,7.429032258,299.1,0.030724043,1.04118315,0,0,0,0,0,0,0,5.71
"623","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.0863454,7.541298761,1051.15,0.107975854,3.659109555,0,0,0,0,0,0,0,80.52
"905","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",16.44676433,7.541298761,169.347,0.017395602,0.589505994,0,0,0,0,0,0,0,3.8
"645","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.58742031,7.541298761,973.936,0.100044305,3.390323478,0,0,0,0,0,0,0,37.773
"934","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.58657,7.541298761,257.652,0.026466436,0.896900438,0,0,0,0,0,0,0,135.94
"400","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",309.3743134,7.541298761,3185.527,0.327222564,11.08899042,0,0,0,0,0,0,0,611.304
"900","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.50319,7.541298761,159.5187,0.016386023,0.555293155,0,0,0,0,0,0,0,325.6
"98","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2908.492084,7.541298761,29947.8,3.076287189,104.2498988,0,0,0,0,0,0,0,499.859
"1127","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.034522792,7.541298761,0.35547,3.65e-05,0.00123741,0,0,0,0,0,0,0,37.708
"726","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",57.008878,7.559245387,2025,0.297312,0.144341,0,0,0,0,0,0,0,736.369
"326","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",433.61,7.220357154,24975.86,2.565561348,86.94230888,0,0,0,0,0,0,0,333.469
"1103","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.37549,8.101612903,10,0.000339,0.034810537,0,0,0,0,0,0,0,2.93
"884","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.996745,7.541298761,205.9,0.021150386,0.716748949,0,0,0,0,0,0,0,6.194
"270","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",541.3,7.324193548,26526.38,2.724833308,92.3397522,0,0,0,0,0,0,0,194.695
"184","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1133.609268,7.541298761,11672.4071,1.199008823,40.63227546,0,0,0,0,0,0,0,28.183
"574","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",142.6674036,7.541298761,1469,0.150898092,5.113667828,0,0,0,0,0,0,0,285.155
"4","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",17832.1,7.334193548,1308689.96,58.39202663,114.51,0,0,0,0,0,0,0,7797.312
"552","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",160.853,7.5975,3017.944,0.310008163,2.106,0,0,0,0,0,0,0,257.8
"952","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",10.452,6.833461538,549.731,0.004,0.042,0,0,0,0,0,0,0,225.26
"996","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6.124,7.097,203.744,0.020928918,0.709243797,0,0,0,0,0,0,0,2.105
"479","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",230.2529525,7.473478261,2370.84,0.243536578,8.253021261,0,0,0,0,0,0,0,10.6
"634","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.83355064,7.541298761,986.767,0.101362326,3.434988878,0,0,0,0,0,0,0,66.347
"901","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",17.382,7.119285714,561.18,0.057645331,1.953497693,0,0,0,0,0,0,0,1.303
"578","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",137.6587095,7.541298761,1417.4271,0.145600439,4.934139795,0,0,0,0,0,0,0,282
"131","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1966.955203,7.541298761,20253.1,2.080431686,70.50212789,0,0,0,0,0,0,0,764.68
"1065","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",2.113,7.541298761,216.111,0.022199277,0.752293988,0,0,0,0,0,0,0,2.635
"1014","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",4.370342521,7.541298761,45,0.004622474,0.156647415,0,0,0,0,0,0,0,89.117
"740","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",51.17816771,7.541298761,526.965,0.05413071,1.834393442,0,0,0,0,0,0,0,66.591
"298","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",474.4463265,7.541298761,4885.22,0.50181782,17.00571296,0,0,0,0,0,0,0,292
"258","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",568.91,7.816774194,16801,1.725826306,13.95,0,0,0,0,0,0,0,9794.1042
"79","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3526.72,7.124,222105.82,7.0464,28.68046,0,0,0,0,0,0,0,303.621
