"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2609","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",27.492,7.388,668.169,0.161854357,0.609,8.08952127,0,0,0,0,0,0,26.282
"2369","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",52.3,7.566304955,446.32,0.414310973,2.719593407,11.03429197,0,0,0,0,0,0,1.15
"1177","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",651.334851,7.566304955,4382,4.067733205,26.70115233,108.3354261,0,0,0,0,0,0,9.3
"1098","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",750.46,7.566304955,3441.93,3.195082827,20.97295692,85.09423854,0,0,0,0,0,0,37.34
"1252","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",575.511121,8.399285714,1930,1.791584912,23.771104,47.71505533,0,0,0,0,0,0,63.036
"634","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",2033.914,7.031612903,10278.464,9.541316592,19.346,254.1126831,0,0,0,0,0,0,441.228
"2097","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",102.964588,7.339354839,783,0.726845071,0.6342936,19.35797322,0,0,0,0,0,0,1.5
"1152","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",678.428,8.142666667,6888.239,5.166963923,6.587,170.2967383,0,0,0,0,0,0,39.559
"1327","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",504.86,7.173076923,6689.09,6.209364104,15.11,165.3732121,0,0,0,0,0,0,269.115
"2072","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",108.7743,8.051344097,768,0.712920836,4.679709035,18.98713083,0,0,0,0,0,0,0.24
"356","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",6369.027433,6.343870968,201488,187.0377517,94.77177758,4981.352885,0,0,0,0,0,0,2.58
"1625","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",317.39292,7.273,2688.056,2.495274908,3.740421,66.45634237,0,0,0,0,0,0,28.396
"165","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15051.73,8.098387097,254104.708,61.271,99.917,483.466,0,0,0,0,0,0,160.811
"2670","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",21.715,7.592333333,286.562,0.266010443,4.589,7.084622635,0,0,0,0,0,0,8.38
"2458","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",42.63,6.681052632,230.01,0.213514221,1.38,5.686497345,0,0,0,0,0,0,8.48
"1903","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",171.05,7.502333333,30801.26,11.04,15.22,366.86,0,0,0,0,0,0,304.66
"899","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1082.9315,7.0825,3784.3065,1.435414089,64.05,53.58666491,0,0,0,0,0,0,11.758
"601","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",2202.5634,7.220322581,33655.7188,40.80858993,75.1394,431.199043,0,0,0,0,0,0,2315.517
"1307","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",522.727,7.536774194,1814,0.49178,11.05337525,44.84720744,0,0,0,0,0,0,18.7104
"932","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1016.773,7.566304955,4401.735,4.086052857,25.81,108.8233311,0,0,0,0,0,0,452.089
