"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"372","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",3939.985176,7.4975,112.7004789,18.4808304,32230,898.6408835,0,0,0,0,0,0,219.64
"1895","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",21.379,7.157666667,0.578996525,1.451,165.581,4.616750113,0,0,0,0,0,0,1545.0783
"2064","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",0.886547,8.028518519,0.027624282,0.015755,91,2.652082216,0,0,0,0,0,0,1089.411
"1580","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",163.9204,7.587576442,2.027839334,60.71104548,579.92,16.16940184,0,0,0,0,0,0,8.565
"1191","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",499.04,7.585483871,0.51,69.32,2718.55,75.79895048,0,0,0,0,0,0,223.25
"1036","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",687.63,7.295483871,113.2599601,3390.865573,32390,903.1020235,0,0,0,0,0,0,33.42
"2089","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",0.0171,8.188913036,0.000156244,0.0038,0.2132,0.006119514,0,0,0,0,0,0,3.54
"10","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",112741.2,7.059677419,2242.76,558.67,378335.64,10548.80155,0,0,0,0,0,0,2414.3886
"512","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2394.23,8.436451613,21.99,397.97,15189.73,462.35,0,0,0,0,0,0,134.285
"154","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",13837.3,8.604827586,18.996,159.87,55336.017,1542.885734,0,0,0,0,0,0,486.927
"151","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",14049.02,7.621935484,67.65,212.09,52648.68,1467.957068,0,0,0,0,0,0,627.891
"1062","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",659.8653,7.81516129,4.206153,3.216247,11748.792,327.5812852,0,0,0,0,0,0,154.056
"1258","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",443.9458,7.358,22.16050673,15.1364328,6337.4454,176.7014438,0,0,0,0,0,0,83.768
"838","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1051.81,7.092173913,24.15923416,51.81,6909.04,192.6387158,0,0,0,0,0,0,218.643
"814","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1112.5,7.587576442,21.10782411,631.942604,6036.4,168.3076584,0,0,0,0,0,0,56.171
"800","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1142.51,8.045666667,13.11415904,10.9484,7903.22,336.8582947,0,0,0,0,0,0,4723.216
"229","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7209.504987,7.226405516,88.41550139,175.414122,25285,704.9995265,0,0,0,0,0,0,181.704
"627","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1721.143,7.630714286,3.7522096,17.4430208,28180.825,698.222,0,0,0,0,0,0,449.43
"788","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1157.61,7.567419355,4.37,4.43,37896.96,325.79,0,0,0,0,0,0,439.876
"1629","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",132.66,7.518571429,14.25828833,6.64,4077.5748,113.6914496,0,0,0,0,0,0,12.87
"1069","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",650.8,8.023516484,69.07221081,35.98,19753.22,550.761746,0,0,0,0,0,0,1624.337
"1997","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",8.35,7.927931034,2.007663046,1.05,574.15,16.00852198,0,0,0,0,0,0,40.056
"249","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",6474.6762,7.57746129,54.6952,468.0846,59490.0345,1658.708569,0,0,0,0,0,0,5416.378
"230","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7133.109809,7.208640871,78.1210487,380.941978,22341,622.914551,0,0,0,0,0,0,307.441
"820","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1100.5819,7.60312825,35.419,7.5866,32130.008,353.1,0,0,0,0,0,0,366.74
"72","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",32057.984,6.880333333,68.226,1426.502,114329.588,3187.751845,0,0,0,0,0,0,916.507
"2026","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",4.827,7.293214286,0.345199854,0.188534378,98.72,2.752523364,0,0,0,0,0,0,49.12
"897","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",930.4879,8.011666667,20.86,49.1774,10926.1828,181.77,0,0,0,0,0,0,57.26
"1097","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",610.71,7.986333333,32.2412537,27.242528,9220.33,257.0823921,0,0,0,0,0,0,1335.078
"719","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1359.9,8.094333333,32.14219058,5.07,9192,256.2924915,0,0,0,0,0,0,328.2262
"1141","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",555.82518,7.687666667,2.828552,1.331454,33908.6,265.9883,0,0,0,0,0,0,3.282
"45","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",41239.836,7.419655172,55.3815,1711.497,164575.88,6422.078,0,0,0,0,0,0,1947.5365
"1679","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",103.1318,7.105416679,2.65004,1.68488,725.76,20.23573092,0,0,0,0,0,0,216.74
"238","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6724.697348,6.698703704,120.5402082,35.37456,34472,961.1526074,0,0,0,0,0,0,290.7055
"683","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1483.04,7.486666667,51.29,40.76,11899.67,331.7880845,0,0,0,0,0,0,29.459
"46","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",40770.57,7.310322581,1104.51,4046.16,228494.28,6370.90604,0,0,0,0,0,0,609.6165
"430","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3076.59,7.307666667,3.812826789,10.94943,15202,173.5048632,0,0,0,0,0,0,1263.954
"679","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1500.46,7.379354839,18.98,29.96,6896.62,192.2924198,0,0,0,0,0,0,9.08
"1475","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",246.0041,7.266129032,27.06223799,20.70459408,7739.2389,215.7864252,0,0,0,0,0,0,61.746
"40","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",45912.91,8.108602151,696.9043046,364.8630272,199300.18,5556.912499,0,0,0,0,0,0,2374.6
"1383","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",327.31,7.398421053,2.9,4.69,1380.58,38.49350391,0,0,0,0,0,0,802.018
"1899","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",20.84,8.407777778,2.017593836,0.21,576.99,16.08770721,0,0,0,0,0,0,1882.47
"742","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1294.55,7.475483871,9.04559104,95.35,10866.68,384.0332849,0,0,0,0,0,0,405.65
"619","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1751.57,7.841666667,27.09,0.52,12079.58,336.8043576,0,0,0,0,0,0,417.23
"365","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4033.969,6.754516129,58.68822017,11.442,16783.614,467.9628208,0,0,0,0,0,0,43.404
"934","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",865.11,7.570967742,8.898666015,31.18315,15141.81,422.1858367,0,0,0,0,0,0,77.067
"658","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1586.519316,7.61474,24.58971992,61.27408,7032.15,196.0712842,0,0,0,0,0,0,181.61
"1836","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",41.91,7.220645161,0.51,0.0598496,582.37,16.23771304,0,0,0,0,0,0,379.406
"1385","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",324.96,7.558666667,5.491509951,35.14,1590.16,44.33703963,0,0,0,0,0,0,1425.98
"1047","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",676.744,7.758214286,3.347,10.31,2784.265,32.01,0,0,0,0,0,0,156.266
"260","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6202.837479,7.05,114.0362401,66.573472,32612,909.2918552,0,0,0,0,0,0,444.235
"1427","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",279.7024,7.473870968,27.39534292,7.42571,7834.5,218.442507,0,0,0,0,0,0,79.399
"946","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",839.2872,6.78,4.477010192,17.504,7618,212.406027,0,0,0,0,0,0,33.291
"1259","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",443.71,7.868072884,128.973477,17.6414048,36883.74,1028.397043,0,0,0,0,0,0,106.26
"875","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",985.953,7.261180226,19.30230509,10.126,5520.059,153.9109742,0,0,0,0,0,0,45.511
"1238","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",456.314,7.083548387,10.25495681,9.141,2932.705,81.77004692,0,0,0,0,0,0,24.281
"706","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1425.678,7.737741935,4.67,170.104,33305.78,840.513,0,0,0,0,0,0,899.054
"239","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6720.89,8.229032258,70.97,40,38122.76,1062.943554,0,0,0,0,0,0,755.89
"1320","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",383.8862035,7.940333333,4.31136128,3.34889696,8179.28,228.055706,0,0,0,0,0,0,155.847
"2069","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",0.72397,8.1725,0.007112,0.018772,32,0.099804,0,0,0,0,0,0,1019.989
"1187","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",504.21,8.111935484,2.128408758,4.00461,5398,150.5077099,0,0,0,0,0,0,121.497
"1680","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",102.863,7.59516129,5.639884439,17.04329,1612.89,44.97080033,0,0,0,0,0,0,418.469
"1963","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",11.833,7.587576442,0.399661844,11.96538996,114.295,3.186787458,0,0,0,0,0,0,0.2665
"1462","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",257.1732,7.922580645,28.47426555,1.3059,8143.0495,227.0455227,0,0,0,0,0,0,71.34
"1545","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",190.6,7.512903226,3.2154848,16.2592512,999.9,27.87933663,0,0,0,0,0,0,196.1984
"1740","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",79.11,6.816380108,1.789133633,1.781926891,1629,45.41998136,0,0,0,0,0,0,2.259
"441","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2988.66187,6.967867828,33.86224536,71.2442728,9683.9,270.0077087,0,0,0,0,0,0,183.22
"1134","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",562.42,7.455806452,19.5380608,30.2534848,10041.64,279.9822601,0,0,0,0,0,0,44.018
"523","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2321.77,6.810666667,24.40736404,13.95,6980,194.6172314,0,0,0,0,0,0,74.28
"973","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",803.07,7.234516129,3.361168,22.61,5756.01,160.4897894,0,0,0,0,0,0,820.56
"1145","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",550.6112579,7.903111111,75.0586938,26.2445808,21465.23,598.4962225,0,0,0,0,0,0,3433.53
"2006","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",7.25,7.247741935,0.124886677,0.375,35.715,0.995810089,0,0,0,0,0,0,1572.5951
"1334","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",375.923679,8.164516129,16.09557259,15.883478,4603,128.3414206,0,0,0,0,0,0,35.096
"995","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",754.25,8.465354839,1.09,21.99,2836.52,79.08820475,0,0,0,0,0,0,19.9
