"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"415","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",155.69,7.995,18429.84,2.724888905,17.36246695,212.9099971,0,0,0,0,0,0,414.169
"463","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",111.4,7.209333333,3943.84,0.583104675,3.715430608,45.5610555,0,0,0,0,0,0,118.426
"179","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",536.2519165,7.507411366,4340.6,0.641766439,4.089212062,50.1446097,0,0,0,0,0,0,347.19
"526","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",62.63643774,8.06,507,0.07496097,0.477636851,5.857097433,0,0,0,0,0,0,16.14
"195","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",480.66,7.561666667,23929.51,3.538026174,22.54362091,276.4447171,0,0,0,0,0,0,496.04
"118","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",774.43,8.026889216,2857.51,0.4224886,2.692015933,33.01127117,0,0,0,0,0,0,64
"299","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",279.3612303,7.507411366,2261.242,0.334329177,2.130281081,26.1229087,0,0,0,0,0,0,14.74
"229","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",381.2547438,7.610967742,3086.001728,0.456271561,2.907274453,35.65091282,0,0,0,0,0,0,39
"244","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",346.8860281,7.507411366,2807.81,0.415140355,2.645194333,32.43711389,0,0,0,0,0,0,1310.155
"14","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4565.84,7.218666667,92830.37,13.72515688,11.2473,1072.419175,0,0,0,0,0,0,2355.458
"374","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",192.2333277,7.507411366,1556,0.230057729,1.465883511,17.97562841,0,0,0,0,0,0,228.03
"665","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",11.13,8.123870968,547.57,0.080959326,0.51585722,6.325780752,0,0,0,0,0,0,3
"602","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",27.94141,7.509583333,1181,0.174613225,1.112601817,13.64345576,0,0,0,0,0,0,297.445
"603","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",27.80908348,7.507411366,225.0959,0.033280881,0.212059363,2.600411475,0,0,0,0,0,0,173.038
"91","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",890.3886991,7.507411366,7207.1,1.065584228,6.789697335,83.25973749,0,0,0,0,0,0,1044.327
"348","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",213.6063133,7.507411366,1729,0.255636127,1.628864133,19.97420407,0,0,0,0,0,0,239.95
"649","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",14.62250728,7.230793114,118.3594,0.017499675,0.111504558,1.367342284,0,0,0,0,0,0,90.4
"355","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",207.424517,7.507411366,1678.9625,0.248237982,1.581724579,19.39614783,0,0,0,0,0,0,111.574
"26","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2600.45,7.178666667,42609.18,6.299852947,29.8389,492.2408655,0,0,0,0,0,0,2999.147
"519","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",67.91,7.59,16428.57,2.428997111,15.47710146,189.7904047,0,0,0,0,0,0,301.92
"426","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",150.0669349,7.507411366,1214.6913,0.179594551,1.144341869,14.03267317,0,0,0,0,0,0,98.63
