"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"508","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",62.247888,6.992666667,1280.4,0.931417255,12.3469472,21.17174383,0,0,0,0,0,0,19.3086
"590","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",30.992,7.663719479,366.000864,0.266244549,272.0205196,6.051918569,0,0,0,0,0,0,3.695
"124","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1317.662653,7.407741935,24124,17.54882058,17929.52875,398.8965544,0,0,0,0,0,0,169.25
"741","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1.38,7.539032258,51.44,0.017053748,0.185946912,0.850573651,0,0,0,0,0,0,0.643
"673","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",10.0932,7.236363636,280.0088,0.061403916,0.121407738,4.630017639,0,0,0,0,0,0,0.793
"235","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",549.993,7.878064516,3039.338,2.210943344,0.763864,50.25623677,0,0,0,0,0,0,118.2575
"640","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15.8,8.343548387,207.95,0.151271648,3.906503328,3.438506818,0,0,0,0,0,0,0.82
"59","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",5977.817,7.618306114,15264.491,3.449993547,44.04911211,87.20883606,0,0,0,0,0,0,784.76
"464","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",90.324799,7.641,2409,1.752408754,1790.425915,39.83343556,0,0,0,0,0,0,2.422
"423","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",141.19761,7.104666667,2098,1.526174166,1.26552,34.69097045,0,0,0,0,0,0,1.9
