"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"116","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",393.459344,7.68911764,8542,3.364569482,10.4393483,102.8365612,0,0,0,0,0,0,851.934
"66","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",687.738,8.029677419,10287.478,4.052087864,19.928,123.850253,0,0,0,0,0,0,876.2795
"103","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",446.446,8.000645161,12742.046,5.018906476,1.89568256,153.4006314,0,0,0,0,0,0,0.1182
"16","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2087.8671,8.078758064,43062.4657,22.1088,60.8641,527.429,0,0,0,0,0,0,3240.12
"44","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",938.466,7.551935484,18705.552,7.367844698,4.4269744,225.1948775,0,0,0,0,0,0,1874.9816
"45","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",937.3,7.68911764,17274.284,6.804089063,46.655,207.9639387,0,0,0,0,0,0,956.8515
"86","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",571.2245,7.68911764,35664.4983,14.04772683,43.58629358,429.3624869,0,0,0,0,0,0,0.152
"167","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",233.3332,7.265560274,8286,3.263734808,19.243569,99.75459452,0,0,0,0,0,0,798.417
"12","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2212.419,8.088666667,33805,10.07,72.1293,298.087,0,0,0,0,0,0,2034.36
"32","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1215.592,8.078758064,30333,11.2935,22.5052,359.641,0,0,0,0,0,0,3435.76
"9","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",2620.09,7.993666667,7233.42,2.849138865,3.02,87.08265497,0,0,0,0,0,0,1247.2
"234","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",6.52,8.56875,213.445,0.084072879,0.05,2.569649943,0,0,0,0,0,0,536.152
"10","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2570.759,8.113225806,50265,16.6777,58.2828,282.609,0,0,0,0,0,0,2726.88
"154","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",275.44,7.326129032,11632.313,4.581798798,3.807,140.0406308,0,0,0,0,0,0,1528.4202
