"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"611","2","0","0","0","0","0","0","0","0","0","1","0",1.684302855,7.47921147,56.097,0.001979919,0.017032519,0.315096185,0.001799364,0.001238685,0.001454307,0,0.001396882,0.003014435,10.034
"492","5","0","0","1","0","0","0","0","0","1","1","0",195.0974382,7.47921147,6497.87,0.229339524,1.972923562,36.49845882,0.208425324,0.143480336,0.168456433,0,0.161804634,0.349170348,2.34
"2","3","0","0","0","0","0","0","0","0","1","1","0",111.15,7.31483871,3871.59,0.136646102,1.175516151,21.74667517,0.12418491,0.085489096,0.100370466,0,0.096407161,0.20804424,19.9
"500","5","0","0","1","0","0","0","0","0","1","1","0",111.7455093,7.47921147,3721.77,0.13135827,1.130026874,20.90513801,0.119379292,0.082180901,0.096486402,0,0.092676466,0.199993494,2.05
"442","2","0","1","0","0","0","0","0","0","0","1","0",0.035399274,7.47921147,1.179,4.16e-05,0.000357975,0.006622429,3.78e-05,2.6e-05,3.06e-05,0,2.94e-05,6.34e-05,2.35
"705","3","0","1","0","0","0","0","0","0","0","1","0",34.88885176,7.47921147,1162,0.04101229,0.352813642,6.526940236,0.037272249,0.025658277,0.030124699,0,0.028935172,0.062441376,12.77
"653","1","0","0","0","0","0","0","0","0","0","1","0",7.945,6.576538462,143,0.005047123,0.043418546,0.803229306,0.00458686,0.003157602,0.003707256,0,0.003560869,0.007684266,1.84
"228","4","0","0","0","0","0","0","0","0","0","1","0",6.053846301,7.47921147,201.628,0.007116373,0.061219543,1.132542088,0.006467409,0.004452175,0.00522718,0,0.005020775,0.010834707,9.226
"179","4","0","1","1","0","0","0","0","0","0","1","0",259.519607,7.716590909,22023,0.777292304,2.024723,123.7029301,0.706408549,0.486292807,0.570943406,0,0.548398698,1.183430659,17.336
"576","1","0","0","0","0","0","0","0","0","0","1","0",50.75778176,7.47921147,1690.5269,0.059666419,0.513288255,9.495669573,0.054225249,0.03732875,0.04382669,0,0.042096115,0.090842363,5
"262","1","0","1","1","0","0","0","0","0","0","1","0",10.41155996,7.47921147,346.765,0.012238921,0.105286938,1.947774898,0.011122815,0.007656964,0.008989837,0,0.008634858,0.018633807,0.07
"376","4","0","0","1","0","0","0","0","0","0","1","0",174.58,7.47516129,2640.36,0.093190369,0.801682468,14.83087085,0.084692044,0.058302142,0.068450989,0,0.065748081,0.141882712,6.147
"527","2","0","1","0","0","0","0","0","0","0","1","0",553.7429174,7.47921147,18442.8331,0.650931854,5.59972729,103.5931751,0.591571311,0.407238663,0.478128046,0,0.459248316,0.991046367,5.414
"124","4","0","1","1","0","0","0","0","0","0","1","0",170.5710558,7.47921147,5681,0.200508449,1.72490043,31.91010971,0.182223447,0.125442921,0.147279185,0,0.141463606,0.305274921,31.036
"457","4","0","0","0","0","0","0","0","0","0","1","0",682.572,7.47921147,5222.349,0.18432056,1.58564197,29.33387248,0.167511782,0.115315386,0.135388717,0,0.130042655,0.280628794,27.62
"4","3","0","0","0","0","0","0","0","0","1","1","0",89.81,7.102258065,5698.5,0.201126104,1.730213888,32.008407,0.182784776,0.12582934,0.14773287,0,0.141899377,0.306215303,31
"360","3","1","0","1","0","0","0","0","0","0","1","0",303.0788,7.597777778,7026.7865,0.248007404,2.133516468,39.46937654,0.225390821,1.0208,0.182168525,0,0.174975279,0.377592271,21.994
"455","4","0","0","0","0","0","0","0","0","0","1","0",465.036,7.47921147,4925.119,0.173829955,1.495395156,27.66433509,0.157977849,0.108752211,0.127683068,0,0.122641277,0.264656805,16.882
"107","3","1","1","0","0","0","0","0","0","0","1","0",9.332096699,7.195215054,242,0.031125281,0.204265681,0.875679109,0.007762379,0.005343634,0.006273818,0,0.006026086,0.013004142,2.438
"146","1","0","1","1","0","0","0","0","0","0","1","0",11.22205021,7.47921147,373.759,0.013191663,0.113483024,2.099399876,0.011988673,0.008253022,0.009689653,0,0.00930704,0.02008436,3
"81","3","0","1","0","0","0","0","0","0","1","1","0",25.888,8.135806452,314.209,0.011089871,1.167,1.626,0.010078551,0.006938091,0.008145827,0,0.007824175,0.016884374,13.8705
"30","3","0","1","0","0","0","0","0","0","1","1","0",241.1742857,7.295384615,67.23,0.020837827,2.845714286,0.377630114,0.002156466,0.001484515,0.001742929,0,0.001674106,0.00361268,0.966
