"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"1","5","0","0","0","0","0","0","0","0","0","1","0",64.79507004,7.456696329,170.66,0.02368061,0.039330225,1.521953648,0.00119411,0.003896902,0.003974693,0,0.024115929,0.001630159,"1"
"2","5","0","0","0","0","0","0","0","0","0","1","0",1680.913054,7.456696329,4427.26,0.614322157,1.020304303,39.48250621,0.030977577,0.101093384,0.103111447,0,0.625615185,0.042289572,"1"
"3","5","0","0","0","0","0","0","0","0","0","1","0",5071.719636,7.456696329,13358.11,1.853557945,3.078503887,119.128233,0.093466814,0.305023095,0.311112075,0,1.887631732,0.127597825,"1"
"4","5","0","0","0","0","0","0","0","0","0","1","0",9090.650371,7.456696329,23943.34,3.322353842,5.517971125,213.527796,0.167531762,0.546729416,0.557643423,0,3.383428371,0.22870886,"1"
"5","5","0","0","0","0","0","0","0","0","0","1","0",7689.602207,7.456696329,20253.2,2.810313717,4.667543157,180.6189595,0.14171182,0.462467651,0.471699595,0,2.861975459,0.193460323,"1"
"6","5","0","0","0","0","0","0","0","0","0","1","0",7344.498029,7.456696329,19344.25,2.684188727,4.458066958,172.512902,0.135351889,0.441712414,0.450530034,0,2.733531924,0.184777954,"1"
"7","5","0","0","0","0","0","0","0","0","0","1","0",6412.604747,7.456696329,16889.79,2.343610319,3.892413236,150.623916,0.11817801,0.385666537,0.39336535,0,2.386692695,0.161332739,"1"
"8","5","0","0","0","0","0","0","0","0","0","1","0",6327.838853,7.456696329,16666.53,2.312630986,3.840960839,148.6328732,0.116615858,0.380568551,0.388165596,0,2.355143871,0.15920014,"1"
"9","5","0","0","0","0","0","0","0","0","0","1","0",5665.639008,7.456696329,14922.4,2.070617256,3.439009441,133.0786425,0.104412165,0.340742563,0.347544587,0,2.108681225,0.142540059,"1"
"10","5","0","0","0","0","0","0","0","0","0","1","0",4235.929296,7.456696329,11156.77,1.548102215,2.571184083,99.49658271,0.078064019,0.254757037,0.259842587,0,1.576560837,0.106570435,"1"
"11","5","0","0","0","0","0","0","0","0","0","1","0",4550.591256,7.456696329,11985.54,1.663101509,2.762182036,106.8875913,0.08386293,0.27368142,0.279144746,0,1.693674152,0.114486918,"1"
"12","5","0","0","0","0","0","0","0","0","0","1","0",290.0158386,7.456696329,763.856,0.105991892,0.176037902,6.812102578,0.005344707,0.017442117,0.017790303,0,0.107940332,0.007296419,"1"
"14","5","0","0","0","0","0","0","0","0","0","1","0",276.969,7.456696329,657.148,0.091185197,0.151446026,5.860475777,0.00459807,0.015005515,0.01530506,0,0.092861447,0.006277135,"1"
"15","5","0","0","0","0","0","0","0","0","0","1","0",217.996,7.456696329,645.196,0.08952675,0.148691573,5.753887297,0.004514442,0.014732599,0.015026697,0,0.091172512,0.006162968,"1"
"16","5","1","1","0","0","0","0","0","0","0","1","0",12.55877282,7.456696329,469.14,0.065097396,0.108117789,4.183811875,0.003282577,0.010712484,0.01092633,0,0.066294075,0.004481266,"1"
"17","5","1","1","0","0","0","0","0","0","0","1","0",161.8653258,7.456696329,6046.57,0.839015988,1.393489741,53.9235865,0.042307904,0.138069195,0.140825382,0,0.854439543,0.057757361,"1"
"18","5","1","1","0","0","0","0","0","0","0","1","0",149.9795452,7.456696329,5602.57,0.777406994,1.291165706,49.96397429,0.039201232,0.127930766,0.130484565,0,0.791697996,0.053516235,"1"
"20","5","1","1","0","0","0","0","0","0","0","1","0",95.18984418,7.456696329,3555.87,0.493408955,0.819484165,31.71141052,0.024880454,0.081195803,0.082816663,0,0.502479246,0.033965979,"1"
"22","5","1","1","0","0","0","0","0","0","0","1","0",117.6646775,7.456696329,4395.43,0.609905458,1.012968776,39.19864482,0.030754863,0.100366569,0.102370122,0,0.621117295,0.041985529,"1"
"23","5","1","1","0","0","0","0","0","0","0","1","0",116.1968907,7.456696329,4340.6,0.602297302,1.00033268,38.70966838,0.030371217,0.099114564,0.101093124,0,0.613369279,0.041461788,"1"
"24","5","1","1","0","0","0","0","0","0","0","1","0",125.8158067,7.456696329,4699.92,0.652156185,1.083141402,41.9141005,0.032885382,0.107319385,0.109461732,0,0.664144713,0.044894043,"1"
"25","5","1","1","0","0","0","0","0","0","0","1","0",113.6053086,7.456696329,4243.79,0.588864044,0.978021892,37.8463124,0.029693836,0.096903975,0.098838407,0,0.599689078,0.04053705,"1"
"26","5","1","1","0","0","0","0","0","0","0","1","0",83.45397428,7.456696329,3117.47,0.43257701,0.718450702,27.80173937,0.021812965,0.071185246,0.072606271,0,0.440529034,0.029778344,"1"
"27","5","1","1","0","0","0","0","0","0","0","1","0",73.7627799,7.456696329,2755.45,0.382343478,0.63501974,24.57322853,0.019279908,0.062918773,0.06417478,0,0.389372064,0.026320297,"1"
"28","5","1","1","0","0","0","0","0","0","0","1","0",98.33047433,7.456696329,3673.19,0.50968816,0.846521678,32.75767562,0.025701343,0.083874724,0.085549061,0,0.519057711,0.035086629,"1"
"29","5","1","1","0","0","0","0","0","0","0","1","0",102.0522763,7.456696329,3812.22,0.528979823,0.878562468,33.99755149,0.026674137,0.087049376,0.088787087,0,0.538704011,0.036414656,"1"
"30","5","1","1","0","0","0","0","0","0","0","1","0",82.86932237,7.456696329,3095.63,0.429546514,0.713417466,27.60696925,0.021660151,0.070686545,0.072097615,0,0.437442828,0.029569726,"1"
"31","5","1","1","0","0","0","0","0","0","0","1","0",92.48529369,7.456696329,3454.84,0.479390133,0.796200837,30.81042038,0.024173546,0.078888854,0.080463661,0,0.488202718,0.033000931,"1"
"32","5","1","1","0","0","0","0","0","0","0","1","0",112.6349043,7.456696329,4207.54,0.58383403,0.969667733,37.52303325,0.029440195,0.096076232,0.09799414,0,0.594566598,0.040190787,"1"
"37","5","1","1","0","0","0","0","0","0","0","1","0",110.1771711,7.456696329,4115.73,0.571094567,0.948509243,36.70426749,0.028797799,0.093979815,0.095855873,0,0.581592946,0.03931381,"1"
"39","3","0","0","0","0","0","0","0","0","1","1","0",42.79,7.510689655,2204.62,0.30591086,0.508075711,19.66090151,0.015425746,0.050340955,0.051345879,0,0.311534391,0.021058721,"1"
