"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"1","1","0","0","1","0","0","0","0","0","0","1","0",28.76182894,7.47921147,957.9348,0.033809896,0.290854101,5.380708425,0.030726665,0.021152286,0.024834335,0,0.023853707,0.051475703,"1"
"3","1","0","0","1","0","0","0","0","0","0","1","0",70.55191175,7.47921147,2349.7856,0.082934671,0.713456467,13.19871788,0.075371595,0.05188593,0.060917886,0,0.058512435,0.12626837,"0"
"4","1","0","0","1","0","0","0","0","0","0","1","0",35.37631387,7.47921147,1178.2353,0.041585308,0.357743104,6.618133724,0.037793011,0.026016771,0.030545597,0,0.02933945,0.063313798,"0"
"5","1","0","0","1","0","0","0","0","0","0","1","0",20.697439,7.47921147,689.3441,0.024330103,0.209302928,3.872037645,0.022111364,0.015221499,0.017871156,0,0.017165482,0.03704268,"0"
"6","3","0","0","0","0","0","0","0","0","1","1","0",111.15,7.31483871,3871.59,0.136646102,1.175516151,21.74667517,0.12418491,0.085489096,0.100370466,0,0.096407161,0.20804424,"1"
"7","3","0","0","0","0","0","0","0","0","1","1","0",42.79,7.510689655,2204.62,0.077811114,0.669380388,12.38332443,0.070715271,0.048680509,0.057154486,0,0.054897641,0.118467734,"1"
"10","3","0","0","0","0","0","0","0","0","1","1","0",89.81,7.102258065,5698.5,0.201126104,1.730213888,32.008407,0.182784776,0.12582934,0.14773287,0,0.141899377,0.306215303,"1"
"12","3","0","0","0","0","0","0","0","0","1","1","0",164.95,7.268064516,5799.8,0.204701444,1.760971222,32.5774079,0.186034069,0.128066159,0.150359059,0,0.144421867,0.311658772,"1"
"13","3","0","0","0","0","0","0","0","0","1","1","0",167.9328,7.273870968,5700.37,0.201192105,1.730781669,32.01891077,0.182844758,0.125870632,0.14778135,0,0.141945942,0.306315789,"1"
"14","3","0","0","0","0","0","0","0","0","1","1","0",584.64,7.286,26324.87,0.929124953,7.992920185,147.866483,0.844395097,0.581282974,0.682468825,0,0.655520339,1.414596479,"1"
"16","3","0","0","0","0","0","0","0","0","1","1","0",518.74,7.277333333,26118.23,0.921831683,7.930178868,146.7057885,0.837766924,0.576720129,0.67711171,0,0.650374759,1.403492446,"1"
"18","3","0","0","0","0","0","0","0","0","1","1","0",190.539,7.327666667,5381.934,0.189953043,1.634096157,30.23025953,0.172630622,0.118839204,0.139525938,0,0.13401651,0.289204273,"1"
"19","3","0","0","0","0","0","0","0","0","1","1","0",119.233,7.180322581,7196.992,0.254014734,2.185195316,40.42541882,0.230850324,0.158917743,0.18658108,0,0.179213597,0.386738455,"1"
"20","3","0","0","0","0","0","0","0","0","1","1","0",108.914,7.545806452,7560.102,0.266830545,2.295445025,42.46500339,0.24249742,0.166935623,0.195994659,0,0.188255464,0.406250579,"1"
"21","3","0","0","0","0","0","0","0","0","1","1","0",160.024,7.477777778,5359.464,0.189159975,1.627273676,30.10404581,0.171909876,0.118343041,0.138943406,0,0.13345698,0.287996822,"1"
"24","3","0","0","0","0","0","0","0","0","1","1","0",118.6031,7.430567,4814.4783,0.169924939,1.461801741,27.04286758,0.154428944,0.106309139,0.124814723,0,0.119886193,0.258711403,"1"
"25","3","0","0","0","0","0","0","0","0","1","1","0",112.6443,7.301718484,4484.0828,0.158263772,1.361485011,25.18703997,0.143831196,0.099013632,0.116249262,0,0.111658955,0.240957229,"1"
"26","3","0","0","0","0","0","0","0","0","1","1","0",97.0731,7.135,4242.549,0.14973894,1.288149022,23.83034748,0.136083771,0.093680292,0.10998753,0,0.105644478,0.227978139,"1"
"27","3","0","0","0","0","0","0","0","0","1","1","0",182.0713,7.238709677,5699.125,0.201148163,1.730403654,32.01191762,0.182804823,0.125843141,0.147749073,0,0.14191494,0.306248888,"1"
"28","3","0","0","0","0","0","0","0","0","1","1","0",89.4335,7.528,5151.791,0.181830245,1.564218713,28.93754903,0.165248568,0.113757386,0.133559511,0,0.128285678,0.27683728,"1"
"29","3","0","0","0","0","0","0","0","0","1","1","0",118.6277,7.426451613,4995.128,0.176300892,1.516651722,28.05757481,0.160223454,0.110298089,0.129498043,0,0.124384584,0.268418818,"1"
"31","3","0","0","0","0","0","0","0","0","1","1","0",204.2466,7.354193548,5916.367,0.208815626,1.796364017,33.23216336,0.189773066,0.130640091,0.153381044,0,0.147324522,0.317922631,"1"
"33","3","0","0","0","0","0","0","0","0","1","1","0",54.9357,7.397666667,6181.533,0.218174546,1.876875361,34.72159764,0.198278516,0.136495257,0.160255438,0,0.153927469,0.332171624,"1"
"34","3","0","0","0","0","0","0","0","0","1","1","0",49.735,7.319677419,5677.992,0.200402283,1.723987122,31.89321381,0.182126962,0.1253765,0.147201203,0,0.141388704,0.305113282,"1"
"35","3","0","0","0","0","0","0","0","0","1","1","0",36.9291,7.105,5316.882,0.187657061,1.614344666,29.86486322,0.170544018,0.117402782,0.137839473,0,0.132396638,0.285708631,"1"
"37","4","1","1","0","0","0","0","0","0","1","1","0",11.84,7.092451613,322.858,0.011395134,0.098028147,1.813489562,0.010355976,0.007129071,0.008370052,0,0.008039545,0.017349138,"0"
"38","4","1","1","0","0","0","0","0","0","1","1","0",7.609,6.935483871,140.409,0.004955675,0.042631851,0.78867569,0.004503751,0.00310039,0.003640085,0,0.00349635,0.007545035,"0"
"39","4","1","1","0","0","0","0","0","0","1","1","0",1.31,7.258,103.38,0.003648753,0.031388876,0.580684235,0.003316011,0.002282748,0.002680113,0,0.002574284,0.005555241,"0"
"41","4","1","1","0","0","0","0","0","0","1","1","0",2.66,7.163333333,93.14,0.003287336,0.028279744,0.523166277,0.002987554,0.002056637,0.002414642,0,0.002319296,0.005004983,"0"
"43","4","1","1","0","0","0","0","0","0","1","1","0",4.98,7.429032258,299.1,0.010556606,0.090814596,1.680041157,0.009593915,0.006604467,0.007754129,0,0.007447943,0.016072475,"0"
"44","4","1","1","0","0","0","0","0","0","1","1","0",7.284,7.757666667,347.383,0.012260733,0.105474579,1.951246196,0.011142638,0.00767061,0.009005859,0,0.008650247,0.018667016,"0"
"45","4","1","1","0","0","0","0","0","0","1","1","0",4.943,7.376774194,300.814,0.010617101,0.091335011,1.689668675,0.009648893,0.006642314,0.007798564,0,0.007490624,0.016164578,"0"
"46","4","1","1","0","0","0","0","0","0","1","1","0",6.124,7.097,203.744,0.007191057,0.061862016,1.144427635,0.006535281,0.004498899,0.005282037,0,0.005073466,0.010948413,"0"
"47","4","1","1","0","0","0","0","0","0","1","1","0",4.448,7.215483871,150.524,0.00531268,0.04570303,0.845491525,0.0048282,0.003323741,0.003902315,0,0.003748225,0.008088576,"0"
"48","4","1","1","0","0","0","0","0","0","1","1","0",15.795,6.897,581.647,0.02052898,0.176603267,3.26710431,0.018656878,0.012843425,0.015079123,0,0.014483697,0.031255455,"0"
"50","4","1","1","0","0","0","0","0","0","1","1","0",25.931,7.110322581,988.48,0.034887976,0.300128424,5.552280452,0.031706431,0.021826759,0.025626215,0,0.024614319,0.053117084,"0"
"52","4","1","1","0","0","0","0","0","0","1","1","0",23.236,7.144870968,598.109,0.02111,0.181601562,3.359571169,0.019184912,0.013206925,0.015505898,0,0.01489362,0.032140059,"0"
"53","4","1","1","0","0","0","0","0","0","1","1","0",39.793,7.0563741,888.319,0.031352837,0.26971692,4.989677301,0.028493672,0.019615091,0.023029554,0,0.022120192,0.04773482,"0"
"54","4","1","1","0","0","0","0","0","0","1","1","0",30.824,7.152365581,807.665,0.028506188,0.245228253,4.536644738,0.025906619,0.017834159,0.02093861,0,0.020111812,0.043400787,"0"
"55","4","1","1","0","0","0","0","0","0","1","1","0",27.414,6.969354839,811.27,0.028633425,0.246322825,4.556893981,0.026022252,0.017913761,0.021032069,0,0.020201581,0.043594505,"0"
