"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"134","1","1","0","1","1","0","0","0","0","0","0","1",19.96299715,7.829677419,866.461,0.062966191,0.401050804,3.492494731,0.003207918,0.014795091,0.013792765,0.632228954,0.032708523,0.099864231,31.145
"4032","2","1","0","1","1","0","0","0","0","0","0","1",49.12,6.475806452,1082.7,0.078680397,9,4.364101841,0.004008505,0.04,0.01,0.790011654,0.073172235,0.54,24.02
"1221","4","1","0","1","1","0","0","0","0","0","0","1",34.534634,7.607419355,2281,0.068810903,0.685910245,9.194159322,0.008444998,0.038948784,0.036310114,1.664372941,0.086106751,0.262897362,26.82
"3472","3","0","1","0","0","0","0","0","0","1","0","1",149.78,7.07516129,4796.58,0.348570071,2.220148703,19.33385389,0.017758487,0.081903095,0.076354392,3.499911426,0.181068795,0.552831315,2.74
"3562","3","0","1","0","0","0","0","0","0","1","0","1",23.79770095,7.470327957,1032.9,0.075061403,0.478088887,4.163370085,0.003824129,0.017637089,0.016442226,0.753674183,0.038991523,0.11904721,1.52
"1980","1","1","0","1","1","0","0","0","0","0","0","1",50.35,7.067419355,1750,0.12717345,0.3,7.053826749,0.003122761,0.000862712,0.000165302,1.276919179,0.031876474,0.178040954,21.55
"4643","2","1","0","1","1","0","0","0","0","0","0","1",560.96,8.379642857,6693.52,0.594,20.533,26.97996024,0.024781571,0.08,0.0002553,4.884048036,0.713,0.034,17.186
"678","2","0","1","0","0","0","0","0","0","1","0","1",300.11293,7.274145806,3382.57,0.245813197,1.565658948,13.63432157,0.012523366,0.057758435,0.009,2.468153433,0.127690537,0.389859154,2.5242
"189","2","0","1","0","0","0","0","0","0","0","0","0",20.321,7.144,505.011,0.036699423,0.069,2.0355772,0.001869714,0.00862322,0.008039021,0.368490418,0.019063944,0.058205199,0.96
"4191","4","1","0","1","1","0","0","0","0","0","0","1",58.92762,7.677,5509.721957,0.076246059,0.5047,22.20835664,0.020398769,0.000721337,0.000290034,4.020268365,0.207989592,0.635024712,21.47
"4799","1","0","1","0","0","0","0","0","0","1","0","1",0.345595425,7.470327957,15,0.001090058,0.006942912,0.060461372,5.55e-05,0.00025613,0.000238778,0.010945022,0.000566243,0.00172883,9.987
"3801","3","1","0","1","1","0","0","0","0","0","0","1",3.471483002,7.470327957,150.674,0.010949561,0.069741083,0.607330452,0.000221567,0.002572805,0.01,0.109942012,0.005687878,0.017365979,26.891
"4555","4","1","0","1","1","0","0","0","0","0","0","1",0.57,7.749354839,48,0.00817094,0.003138207,0.2,0.000177711,0.000819615,0.000764088,0.035024069,0.001811979,0.005532255,18.5
"1349","2","0","1","0","0","0","0","0","0","1","0","1",5.745523936,7.284666667,249.375,0.018122217,0.115425904,1.005170312,0.000923267,0.004258156,0.003969678,0.181960983,0.009413797,0.028741793,5.6
"2300","2","1","1","1","1","0","0","0","0","1","1","0",52.69,7.240916667,922.13,0.067011687,0.4268178,3.716883006,0.003414023,0.015745657,0.014678933,0.39,0.034810004,0.04,12.54
"61","2","0","1","0","0","0","0","0","0","1","0","1",104.4750657,6.958096774,7971.29,0.57927797,4.488458626,32.13034207,0.010268955,0.067773635,0.26,5.816396048,0.300912707,0.9187335,3.102
"2850","2","1","0","1","1","0","0","0","0","0","0","1",90.67,7.62,3838,0.22,1.96,6.724466075,0.058298734,0.065535044,0.018145007,2.800466177,0.19,0.44234988,21.1
"386","1","0","1","0","0","0","0","0","0","0","0","0",3.110358823,7.470327957,135,0.009810523,0.062486204,0.544152349,0.000499814,0.002305167,0.002148998,0.098505194,0.005096191,0.015559467,0.657
"705","3","1","0","1","1","0","0","0","0","0","0","1",118.302,6.915333333,4725.181,0.343381467,2.187100907,19.04606179,0.017494145,0.080683935,0.207,3.447813854,0.178373514,0.544602201,33.928
"1574","1","1","0","1","1","0","0","0","0","0","0","1",30.11910206,7.470327957,1307.27,0.09500002,0.605083996,5.269289197,0.004839935,0.06,0.020809786,0.95387322,0.04934887,0.150669809,11.009
"635","2","1","0","1","1","0","0","0","0","0","0","1",40.04720614,8.093684211,1738.183,0.126314702,0.804536718,7.00619528,0.006435314,0.00278295,0.006878332,1.268296691,0.065615647,0.087,16
"2118","3","1","0","1","1","0","0","0","0","0","0","1",54.05818,7.098113208,1782,0.129498907,0.455106,7.182811009,0.006597539,0.030428204,0.010376355,1.300268558,0.06726972,0.205384963,9.1
"214","1","0","1","0","0","0","0","0","0","1","0","1",9.82110774,7.957333333,426.269,0.0309772,0.197303197,1.718187243,0.001578185,0.007278676,0.006785566,0.311034892,0.016091468,0.049129766,6
"1690","3","1","0","1","1","0","0","0","0","0","0","1",68.43176477,7.470327957,2970.168,0.21584372,1.374774242,11.97202885,0.006608531,0.050716542,0.007497626,2.167236848,0.112122542,0.342327634,15.67
"1324","2","0","1","0","0","0","0","0","0","1","0","1",1.269,6.904666667,330.779,0.024037889,0.153104622,1.333290148,0.001224651,0.005648154,0.005265508,0.241358885,0.012486762,0.038124036,3.693
"3907","2","1","0","1","1","0","0","0","0","0","0","1",22.203,7.733870968,660.203,0.04797731,0.305582068,2.661118618,0.002444285,0.011273172,0.010509446,0.48172907,0.024922374,0.076091901,22.52
"1745","1","1","0","1","1","0","0","0","0","0","0","1",6.353864043,7.470327957,275.779,0.02004101,0.12764728,1.11159845,0.001021023,0.012,0.00438999,0.20122714,0.010410537,0.031784994,3.6
"240","2","0","1","0","0","0","0","0","0","1","0","1",5.3583,7.470327957,73,0.00530495,0.033788836,0.294245344,0.00027027,0.001246498,0.001162051,0.053265771,0.002755718,0.008413638,2.73
"4677","3","1","0","1","1","0","0","0","0","0","0","1",937.6952,7.433163286,5151.781,0.374382721,2.38455731,20.76558321,0.019073556,0.087968263,0.000873898,3.759090266,0.194477477,0.593770116,38.53
"4121","3","1","0","1","1","0","0","0","0","0","0","1",9.969269619,7.470327957,63.877,0.004641976,0.029566157,0.257472738,0.000236493,0.00109072,0.002,0.046609009,0.002411329,0.007362163,1.1
"3245","2","0","1","0","0","0","0","0","0","1","0","1",14.60009,7.6625,621.949913,0.045197438,0.287876214,2.506929676,0.002302659,0.010619988,0.001822,0.453817013,0.023478337,0.07168303,1.56
"3596","2","0","1","0","0","0","0","0","0","1","0","1",0.027841167,7.400258065,1.2084,8.78e-05,0.000559321,0.004870768,4.47e-06,2.06e-05,1.92e-05,0.000881731,4.56e-05,0.000139275,2.4
"149","2","0","1","0","0","0","0","0","0","1","0","1",7.799950498,8.141290323,338.544,0.024602176,0.156698736,1.364588985,0.001253399,0.005780744,0.005389115,0.247024758,0.012779888,0.039018994,1.45
"2248","4","1","0","1","1","0","0","0","0","0","0","1",15.02129324,7.263870968,395.594,0.028748031,0.183104943,1.594543737,0.009,0.006754891,0.00228011,0.288652323,0.0149335,0.045594309,38.512
"3354","4","0","1","1","0","0","0","0","0","1","1","0",83.15839688,6.838461538,2487.378,0.180759109,1.151309691,10.02601913,0.009209076,0.042472753,0.039595344,1.814960385,0.09389743,0.286683523,35.5
"2435","2","0","1","0","0","0","0","0","0","1","0","1",39.26781934,7.483666667,1704.355,0.123856403,0.788879064,6.869842794,0.013,0.01,0.089,1.243613479,0.064338655,0.196435964,4.4
"2353","1","0","1","0","0","0","0","0","0","1","0","1",9.117429376,7.298333333,395.727,0.028757696,0.183166503,1.595079827,0.010923888,0.008152565,0.006,0.288749369,0.014938521,0.045609638,3.24
"509","1","0","1","0","0","0","0","0","0","0","0","0",2.327009193,7.470327957,101,0.007339725,0.046748938,0.407106572,0.000373935,2.859391264,0.001607769,0.073696478,0.003812706,0.011640786,0.267
"4141","2","1","0","1","1","0","0","0","0","0","0","1",508.71388,7.416428571,2222.75,1.426971,26.741801,52.51183,0.005014,0.022523,0.012132,1.621869775,0.361303,0.057533,32.91
"2365","3","1","0","1","1","0","0","0","0","0","0","1",192.6795868,7.11625,8362.94,0.607739388,3.870876832,33.7089885,0.049,0.059,0.415,6.10217056,0.315697323,0.963873243,25.26
"3620","1","0","1","0","0","0","0","0","0","1","0","1",14.5785974,7.479354839,632.76,0.045983013,0.29287978,2.550502522,0.002342682,0.00384863,0.010072594,0.461704788,0.023886413,0.070550702,2.78
"601","3","0","1","0","0","0","0","0","0","1","0","1",14.54007503,8.007741935,631.088,0.28,0.292105876,2.543763094,0.002336491,0.010776024,0.010045979,0.460484783,0.023823296,0.239,1.88
"2895","1","0","1","0","0","0","0","0","0","1","0","1",12.81712,7.831214935,1128,0.032533,0.09733,2.196399217,0.030095953,0.019260951,0.000560785,0.823065619,0.042581506,0.13000799,8.22
"529","1","0","1","0","0","0","0","0","0","0","0","0",1.198064139,7.470327957,52,0.003778868,0.02406876,0.209599423,0.000192521,0.000887916,0.000827762,0.037942741,0.001962977,0.005993276,0.74
"3906","2","0","1","0","0","0","0","0","0","1","0","1",5.047,7.977727273,142.11,0.010327211,0.065777144,0.57281104,0.000526137,0.002426572,0.002262179,0.103693134,0.00536459,0.016378932,7.249
"2524","1","0","1","0","0","0","0","0","0","0","0","0",46.20426511,7.358387097,2005.42,0.14573496,0.928230241,8.083362994,0.007424712,0.03424317,0.031923292,1.463291006,0.075703727,0.231135304,0.625
"555","1","0","1","0","0","0","0","0","0","0","0","0",1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,2.5872,0.000891436,0.040861414,0.002113975,0.006454297,0.13
"4667","3","1","0","1","1","0","0","0","0","0","0","1",138.5887,7.408518519,4190.116,0.304498003,1.93944031,16.88934418,0.015513162,0.071547534,0.00071077,3.05739399,0.158175044,0.482933119,29.04
"665","1","1","0","1","1","0","0","0","0","0","0","1",56.279512,7.358846154,2795.9221,0.203181176,13.205454,11.26968577,0.010351406,0.047741239,0.044506905,2.040095173,0.105544835,0.322244869,12.266
"4652","5","1","0","1","1","0","0","0","0","0","0","1",128.212281,7.303571429,7204,0.714009,2.80478,28.396036,0.026671533,0.123010541,0.114676923,5.256529009,0.271947846,0.830299254,33.15
"45","5","1","0","1","1","0","0","0","0","0","0","1",11.897416,7.657741935,751,0.006021,0.113855,2.288306,0.002780444,0.012823559,0.011954799,0.547980745,0.028349921,0.086556738,17.891
"3828","2","0","1","0","0","0","0","0","0","0","0","0",31.29610792,7.345714286,1358.356,0.098712468,0.628729701,5.475204507,0.02,0.023194351,0.021622999,0.991149045,0.051277344,0.156557742,0.75
"3875","1","0","1","0","0","0","0","0","0","1","0","1",0.029761674,7.971222222,7.07,0.000513781,0.000265607,0.02849746,0.000262346,0.000182862,0.000112544,0.005158753,0.000266889,0.000814855,2.4
"4137","2","1","0","1","1","0","0","0","0","0","0","1",344.118,8.058,1335,1.85231,10.09567,88.0465,0.000758,0.006469,0.008878,0.974106917,0.163596,0.012724,31.68
"3710","5","0","1","0","0","0","0","0","0","1","0","1",27.58655114,7.572451613,1197.3488,0.087011987,0.554205785,4.826223425,0.004432972,0.020445103,0.019060005,0.873667227,0.045199393,0.138000807,3.72
"79","1","0","1","0","0","0","0","0","0","1","0","1",10.15642746,7.569565217,440.823,0.032034847,0.204039672,1.776850897,0.001632069,0.00752719,0.007017244,0.321654482,0.016640875,0.050807192,1.4
"3361","4","0","1","1","0","0","0","0","0","1","1","0",73.5291,8.297333333,1977.5449,0.143709261,0.915327951,7.971005207,0.007321509,0.033767194,0.031479562,1.442951435,0.074651454,0.227922551,31.87
"4543","1","0","1","0","0","0","0","0","0","0","0","0",25.62014082,7.470327957,1112,0.080809643,0.514701174,4.482203054,0.004116983,0.018987746,0.01770138,0.81139093,0.041977513,0.128163905,0.279
"856","2","1","0","1","1","0","0","0","0","0","0","1",150.58,8.288666667,4715.35,0.342667043,2.182550523,19.00643541,0.017457748,0.31,0.075061331,3.440640486,0.178002398,2.032336571,3.4
"3415","2","0","1","0","0","0","0","0","0","1","0","1",306.716,7.249344323,1311.126,0.095280238,9.349,5.2848318,0.004854212,0.022387884,0.020871168,0.95668682,0.049494432,0.151114234,2.607
"3750","3","1","0","1","1","0","0","0","0","0","0","1",24.89036079,7.470327957,1080.3251,0.078507811,0.500040106,4.354529193,0.003999712,0.018446887,0.017197162,0.788278766,0.0407818,0.124513204,10.199
"412","4","0","1","0","0","0","0","0","0","1","0","1",29.30833519,8.272333333,1272.08,0.092442744,0.588795926,5.127446818,0.004709651,0.021721162,0.020249614,0.9281962,0.048020463,0.146613975,6.958
"4397","3","0","1","0","0","0","0","0","0","1","0","1",1162.3,7.703225806,4864.2,0.353484053,2.251447348,19.60641376,0.018008838,0.112270201,0.077430801,3.549251583,0.18362142,0.560624879,3.796
"3830","2","0","1","0","0","0","0","0","0","1","0","1",21.22188609,7.653225806,921.101,0.066936909,0.426341516,3.712735356,0.001,0.015728086,0.014662553,0.672098019,0.034771159,0.106161781,1.5
"2776","1","1","0","1","1","0","0","0","0","0","0","1",0.076215311,7.470327957,3.308,0.000240394,0.001531143,0.013333748,1.22e-05,5.65e-05,5.27e-05,0.002413742,0.000124876,0.000381265,1.171
"342","4","0","1","0","0","0","0","0","0","1","0","1",22.59925205,7.470327957,980.8833,0.071281322,0.454012398,3.953703348,0.003631547,0.143907693,0.015614198,0.715719256,0.037027915,0.113052009,1.3
"4523","2","1","0","1","1","0","0","0","0","0","0","1",53.59839442,7.470327957,2326.35,0.073,1.076776148,9.376954204,0.008612899,0.03972315,0.037032018,1.69746339,0.087818694,0.268124191,19.87
"3424","3","0","1","1","0","0","0","0","0","1","1","0",10.48983509,7.57483871,508.3353,0.036941002,0.235288467,2.048976649,0.001882021,0.008679983,0.008091939,0.370916054,0.019189435,0.058588343,31.46
"719","3","1","0","1","1","0","0","0","0","0","0","1",79.302,7.655380964,3401.828,0.247212687,1.574572721,13.71194591,0.012594665,0.058087271,0.06839629,2.482205381,0.128417518,0.392078741,11.198
"281","1","0","1","0","0","0","0","0","0","1","0","1",0.58405166,7.470327957,25.3498,0.001842184,0.011733428,0.102178913,9.39e-05,0.000432856,0.000403531,0.01849694,0.000956944,0.002921699,3.329
