"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1409","2614","4","0","0","0","0","1","0","1","0","0","0","0",32.23,7.883222581,497.69,0.162218304,0.02,3.334148944,0,0,0,0,0,0,21.31
"2172","2614","2","0","0","0","0","0","1","1","0","0","0","0",258.24,8.111333333,6033.4,1.966541246,11.44116288,40.4192454,0,0,0,0,0,0,19.87
"2991","2614","4","0","0","0","0","1","1","0","0","0","0","0",190.724,7.413548387,9958.069,3.24575752,23.881,66.71157798,0,0,0,0,0,0,263.907
"1972","2614","4","0","0","0","0","0","0","1","0","0","0","0",1063.657,7.399407422,10602.9,2.395,6.784,278.667,0,0,0,0,0,0,293.9574
"1094","2614","5","0","0","0","0","0","1","1","0","0","0","0",620.686,7.89,2809,2.159166307,7.4556,10.93912725,0,0,0,0,0,0,557.344
"2025","2614","3","0","0","0","0","1","1","1","0","1","1","1",696.21,7.326666667,13830.42129,1.62022,26.22668854,92.6534279,0,0,0,0,0,0,230.454
"247","2614","4","0","0","0","0","0","1","1","0","1","1","1",7572.31,7.62516129,41972.05,13.68047329,79.59178248,281.1811895,0,0,0,0,0,0,591.68
"724","2614","1","0","0","0","0","0","1","0","0","0","0","0",1.83,7.558064516,107.03,0.034885622,0.202961458,0.717020558,0,0,0,0,0,0,0.405
"1102","2614","1","0","0","0","0","1","0","0","0","0","1","1",0.281,6.468387097,33.065,0.010777287,0.015,0.221510649,0,0,0,0,0,0,2.8
"2653","2614","2","0","0","0","0","1","0","0","0","0","0","0",384.0141,7.404333333,3421.151,1.115098378,6.487543644,22.91914042,0,0,0,0,0,0,107.803
"2695","2614","3","0","0","0","0","0","0","1","0","0","0","0",118.001,6.769032258,1946.886,0.638,2.067,27.347,0,0,0,0,0,0,11.585
"951","2614","3","0","0","0","0","1","1","1","0","1","1","0",646.554321,6.698333333,3717,1.211528129,7.0485634,24.90110636,0,0,0,0,0,0,0.187
"2252","2614","3","0","0","0","0","1","0","0","0","0","0","0",170.330993,7.558064516,2073,0.675678722,3.931038991,13.88754197,0,0,0,0,0,0,451.912
"1172","2614","3","0","0","0","0","1","1","0","0","0","0","0",33.6217,7.248387097,11057.226,0.0721074,5.3799,74.07510377,0,0,0,0,0,0,99.917
"646","2614","3","0","0","0","0","0","1","0","0","1","0","1",607.6,7.429,2275.64,0.42,4.315306111,15.24507767,0,0,0,0,0,0,172.185
"2292","2614","4","0","0","0","0","1","0","1","0","0","0","0",2232.883333,8.282666667,26181,0.536459239,54.823958,175.3930228,0,0,0,0,0,0,1412.93
"2763","2614","1","0","0","0","0","1","1","1","0","0","0","0",264.2473077,7.558064516,3226.591,1.051683012,6.118598663,21.61573465,0,0,0,0,0,0,36.51
"1348","2614","4","0","0","0","0","1","1","0","0","0","0","0",304.75,7.295333333,5510.59,1.796135268,13.27,36.91681133,0,0,0,0,0,0,307.893
"307","2614","3","0","0","0","0","1","1","0","0","0","0","0",115.2416,7.558064516,827.1023,0.269587759,15.8684,5.540963774,0,0,0,0,0,0,127.5778
"1779","2614","2","0","0","0","0","0","1","1","0","0","0","0",301.166,7.700645161,2553,0.832131104,4.841265096,17.10318121,0,0,0,0,0,0,30.338
"1927","2614","3","0","0","0","0","1","1","1","0","0","0","0",2024.16,6.528709677,7726.08,2.518257532,151.59,51.75892921,0,0,0,0,0,0,14.591
"2759","2614","3","0","0","0","0","0","0","1","1","0","1","1",76.576,7.127419355,516.629,0.3654,5.1817,14.4628,0,0,0,0,0,0,19.67
"2742","2614","3","0","0","0","0","0","0","1","1","0","1","1",329.09,7.337,2901.6,0.945754646,12.356,76.567,0,0,0,0,0,0,7.577
"2982","2614","4","0","0","0","0","1","1","0","0","0","0","0",794.045,7.386236548,13260.446,4.322142408,63.991,88.83502187,0,0,0,0,0,0,273.352
"1070","2614","5","0","0","0","0","0","1","1","0","0","0","0",555.35,6.878896552,4914.86,3.77785693,7.45,19.14000676,0,0,0,0,0,0,9.05
