"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"962","3130","1","0","0","0","0","0","0","0","0","0","1","0",20.79587036,7.47921147,692.622432,0.024445811,0.210298316,3.890451997,0.022216519,0.015293889,0.017956146,0,0.017247116,0.037218845,39.954
"859","3130","4","0","0","0","0","0","0","0","0","0","1","0",759.7963227,7.47921147,25305.6,0.893150257,7.68344311,142.1412555,0.811701048,0.558776337,0.656044383,0,0.630139313,1.35982486,930.69
"1062","3130","5","1","0","1","0","0","0","0","0","0","1","0",447.946536,7.806451613,14822,0.523136109,12.125776,83.25499844,0.475429665,0.00076,0.384258419,0,0.369085297,0.79647683,7850.292
"486","3130","4","0","1","1","0","0","0","0","0","0","1","0",0.225645723,7.113666667,22.558,0.000421462,0.001748745,0.048588529,0.000729518,0.000622942,0.000584813,0,0.000561721,0.001212179,128.73
"254","3130","4","0","1","1","0","0","0","0","0","0","1","0",305.53,8.143666667,17889,0.631384553,11.91,100.4823011,0.57380659,0.395009401,0.463769995,0,0.445457218,0.961285523,3806.2145
"1031","3130","3","0","1","0","0","0","0","0","0","0","1","0",9.7659,7.47921147,167.519,0.005912511,0.050863157,0.940952239,0.00537333,0.003699009,0.004342908,0,0.004171421,0.009001822,88.48
"1002","3130","5","1","0","1","0","0","0","0","0","1","1","0",4746.177489,7.47921147,158075.086,5.579192105,47.99573733,887.9058857,5.070407855,3.490477108,4.098076012,0,3.936256246,8.494342425,58.36
"8","3130","3","0","0","0","0","0","0","0","0","1","1","0",120.5968,7.09516129,5861.1,0.206865001,1.779583508,32.92172928,0.188000325,0.129419733,0.151948254,0,0.145948309,0.314952796,186.62
"707","3130","4","0","0","0","0","0","0","0","0","0","1","0",1253.565,7.47921147,8006.657,0.282591512,2.431030822,44.97329753,0.256821094,0.176796064,0.20757154,0,0.199375211,0.430246713,2341.568
"854","3130","4","0","0","0","0","0","0","0","0","0","1","0",1071.85038,7.47921147,35698.8,1.259973777,10.83909091,200.5197368,1.145072766,0.788269976,0.925486739,0,0.888942262,1.918315144,1443.12
"720","3130","4","0","0","0","0","0","0","0","0","0","1","0",300.464,7.47921147,4842.034,0.170897505,1.470168373,27.19764763,0.155312819,0.1069176,0.125529101,0,0.120572363,0.26019214,913.005
"934","3130","2","0","1","0","0","0","0","0","0","0","1","0",1.912329424,7.47921147,63.6916,0.002247968,0.019338438,0.357754963,0.002042968,0.001406383,0.001651196,0,0.001585996,0.00342254,0.15
"533","3130","3","0","0","0","0","0","0","0","0","0","1","0",88.53349384,7.47921147,2948.676,0.10407225,0.895295282,16.56267817,0.094581571,0.065110109,0.076444041,0,0.073425513,0.158450419,136.56
"751","3130","4","1","1","0","0","0","0","0","0","1","1","1",409.9,7.398333333,12919.89,0.456001955,3.922817076,72.5708691,0.358,0.285285818,0.334946465,0,0.321720513,0.694264811,283.17
"284","3130","4","0","1","0","0","0","0","0","0","0","1","0",3.763942638,7.47921147,125.361,0.004424563,0.038062884,0.704151252,0.004021073,0.002768113,0.003249968,0,0.003121637,0.006736414,828.96
"115","3130","2","1","0","1","0","0","0","0","0","0","1","0",15.82203422,7.47921147,526.965,0.018599003,0.160000379,2.959956163,0.016902901,0.011635985,0.013661499,0,0.013122051,0.028317057,68.051
"1091","3130","2","0","0","0","0","0","0","0","0","0","1","0",2.350343645,6.82,78.28,0.002762859,0.023767859,0.439697833,0.002510905,0.001728511,0.002029399,0,0.001949264,0.004206464,13.339
"624","3130","3","1","0","0","0","0","0","0","0","1","1","0",383.9217887,7.4124,12786.81,0.451304954,3.882410502,71.82336031,0.410149022,0.282347261,0.331496383,0,0.318406664,0.687113608,611.336
"232","3130","1","0","0","0","0","0","0","0","0","0","1","0",4.713898215,7.47921147,157,0.005541247,0.047669313,0.88186714,0.005035923,0.003466738,0.004070205,0,0.003909485,0.008436571,19.53
"1120","3130","5","0","1","0","0","0","0","0","0","0","0","0",1043.220261,7.47921147,29296.8,1.034017943,28.768913,164.5597786,0.939722562,0.646906558,0.759515723,0,0.729524904,1.574296478,221.658
"402","3130","4","0","0","0","0","0","0","0","0","0","1","0",10.48434015,7.47921147,349.189,0.012324475,0.106022928,1.961390477,0.011200567,0.007710489,0.009052679,0,0.008695218,0.018764063,161.976
"926","3130","2","0","0","0","0","0","0","0","0","0","1","0",9.774132837,7.47921147,325.535,0.011489618,0.098840954,1.828526239,0.010441843,0.007188182,0.008439452,0,0.008106206,0.017492989,10.26
"884","3130","5","0","1","0","0","0","0","0","0","0","1","0",63.90989105,7.47921147,2128.568,0.075126891,0.646289009,11.95614124,0.068275831,0.047001195,0.055182848,0,0.053003856,0.114380994,3
