"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"128","4417","2","0","0","0","0","0","0","0","1","1","0","0",462.604,6.967,7431.893,1.953767037,5.473,97.63962622,0,0,0,0,0,0,799.459
"210","4417","3","0","0","0","0","0","0","0","1","0","0","0",520.672,8.020659187,4421.763,1.162435303,7.27602496,58.09277482,0,0,0,0,0,0,502.727
"196","4417","2","0","0","0","0","0","0","0","1","0","0","0",243.8781,7.737258065,3127,0.822055636,0.92913,41.08228027,0,0,0,0,0,0,978.674
"121","4417","3","0","0","0","0","0","0","0","1","1","1","1",94.31842,7.582990884,9037,2.3757329,6.696209034,118.7273959,0,0,0,0,0,0,2793.564
"145","4417","2","0","0","0","0","0","0","0","1","1","0","1",166.0919,7.968064516,7592.714,1.996045198,1.0177,99.75247988,0,0,0,0,0,0,1801.653
"123","4417","2","0","0","0","0","0","0","0","1","1","0","0",815.383,7.077096774,12825.475,3.371683404,2.698,168.5000827,0,0,0,0,0,0,2.042
"181","4417","2","0","0","0","0","0","0","0","1","0","0","0",224.973483,7.103870968,3826.191781,1.005865851,3.370634,50.26820695,0,0,0,0,0,0,924.003
"105","4417","2","0","0","0","0","0","0","0","1","1","1","1",211.142,7.097096774,3811.624,1.002036134,3.262,50.07681659,0,0,0,0,0,0,1254.749
"68","4417","2","0","0","0","0","0","1","0","1","1","0","1",281.797,7.33483871,5830.873,1.532875603,32.925,76.60555127,0,0,0,0,0,0,763.47
"233","4417","1","0","0","0","0","0","0","1","1","1","0","1",288.2972,7.582990884,19634.3849,5.161674691,14.54862737,257.9550059,0,0,0,0,0,0,0.177
"154","4417","3","0","0","0","0","0","0","0","1","1","0","0",215.82465,7.582990884,6225,1.636487474,4.612581746,81.78356083,0,0,0,0,0,0,660.37
"162","4417","3","0","0","0","0","0","0","0","1","1","0","0",198.346685,7.582990884,6944,1.825505064,5.1453442,91.22972633,0,0,0,0,0,0,253.103
"202","4417","3","0","0","0","0","0","0","0","1","0","0","0",38.51,7.694444444,436.829,0.114837781,0.4,5.739025075,0,0,0,0,0,0,692.661
"146","4417","2","0","0","0","0","0","0","0","1","1","0","1",42.1672,8.128666667,2129.9804,0.559949598,0.138,27.98351512,0,0,0,0,0,0,1381.63
"35","4417","2","0","0","0","0","0","0","1","1","1","1","0",180.03,7.885,7295.54,0.641,6.145,55.573,0,0,0,0,0,0,1360.197
"109","4417","3","0","0","0","0","0","0","0","1","1","0","0",19.7911,7.582990884,1876.04,0.493191319,0.5844,24.6472661,0,0,0,0,0,0,0.4
"225","4417","1","0","0","0","0","0","0","1","1","1","0","1",822.5524,7.582990884,37511.1988,9.861302326,27.79493508,492.8191821,0,0,0,0,0,0,0.151
"175","4417","3","0","0","0","0","0","0","0","1","1","0","0",267.015919,7.582990884,4523,1.189049453,3.351438914,59.42281857,0,0,0,0,0,0,603.506
"6","4417","2","0","0","1","0","0","0","0","1","1","0","0",219.014,6.856666667,6931.295,1.822165052,2.615,91.06280903,0,0,0,0,0,0,651.1651
"209","4417","3","0","0","0","0","0","0","0","1","0","0","0",191.676,8.020659187,2108.703,0.554355991,3.469877436,27.70397431,0,0,0,0,0,0,493.875
"20","4417","2","0","0","1","0","0","0","0","1","1","0","0",260.464,7.194666667,8795.904,2.31235128,15.832,115.5598956,0,0,0,0,0,0,941.0068
"60","4417","2","0","0","0","0","0","0","0","1","1","1","0",956.702,7.582990884,16772.138,4.40921988,67.347,220.3510311,0,0,0,0,0,0,1188.83
"213","4417","3","0","0","0","0","0","0","0","1","0","0","0",338.085,8.020659187,3219.121,0.846273284,5.297073757,42.29255873,0,0,0,0,0,0,750.736
"65","4417","2","0","0","0","0","0","0","0","1","1","1","0",648.228,7.582990884,10958.282,2.880817869,7.155,143.9690478,0,0,0,0,0,0,1136.798
"81","4417","2","0","0","0","0","0","1","0","1","1","0","1",714.736,8.24,10125.496,2.661887128,3.331,133.0279708,0,0,0,0,0,0,1058.721
"82","4417","2","0","0","0","0","0","1","0","1","1","0","1",556.755,7.874333333,10139.961,2.665689826,13.106,133.2180108,0,0,0,0,0,0,989.35
"188","4417","2","0","0","0","0","0","0","0","1","0","0","0",219.580005,6.917478774,6446,1.694586066,24.042025,84.68704146,0,0,0,0,0,0,1401.279
"218","4417","1","0","0","0","0","0","0","1","1","1","0","1",563.252,7.582990884,25883.685,6.804550408,19.17921493,340.0578195,0,0,0,0,0,0,0.1423
"167","4417","3","0","0","0","0","0","0","0","1","1","0","0",309.403762,7.582990884,6272,1.648843283,4.647407664,82.40104313,0,0,0,0,0,0,892.484
"63","4417","2","0","0","0","0","0","0","0","1","1","1","0",624.441,7.582990884,12462.437,3.276244506,7.793,163.730518,0,0,0,0,0,0,1271.579
"117","4417","3","0","0","0","0","0","0","0","1","1","1","1",270.114511,7.582990884,12079,3.175442924,8.95026103,158.6929528,0,0,0,0,0,0,3249.914
"21","4417","2","0","0","1","0","0","0","0","1","1","0","0",296.194,7.227741935,8671.959,2.279767435,6.322,113.9315159,0,0,0,0,0,0,1161.032
"136","4417","3","0","1","0","0","0","1","0","1","1","0","0",1643.735,7.9455,30947,14.9658,24.0573,393.173,0,0,0,0,0,0,3586.9
"39","4417","2","0","0","0","0","0","0","1","1","1","1","0",51.08,8.084666667,2595.43,0.205,1.249,42.96,0,0,0,0,0,0,1759.187
"182","4417","2","0","0","0","0","0","0","0","1","0","0","0",312.128673,6.928275862,3411.02303,0.896722323,1.583612,44.81375252,0,0,0,0,0,0,937.52
"119","4417","3","0","0","0","0","0","0","0","1","1","1","1",295.79176,7.582990884,12003,3.155463318,8.893946778,157.6944708,0,0,0,0,0,0,3426.19
"222","4417","1","0","0","0","0","0","0","1","1","1","0","1",788.9108,7.582990884,36848.1745,9.687000163,27.30364933,484.108421,0,0,0,0,0,0,0.083
"16","4417","2","0","0","1","0","0","0","0","1","1","0","0",338.167,7.084516129,15835.062,4.162872388,1.99,208.0398002,0,0,0,0,0,0,770.8134
"40","4417","2","0","0","0","0","0","0","1","1","1","1","0",78.73,8.119330032,2648.04,0.184,0.637,56.052,0,0,0,0,0,0,1511.332
"116","4417","3","0","0","0","0","0","0","0","1","1","1","1",362.14943,7.582990884,17085,4.491468032,12.65959183,224.4613874,0,0,0,0,0,0,3385.98
"142","4417","2","0","0","0","0","0","0","0","1","1","0","1",44.0991,7.790322581,2096.147,0.55105515,0.2203,27.53901457,0,0,0,0,0,0,1691.238
"201","4417","3","0","0","0","0","0","0","0","1","0","0","0",189.73,6.85483871,1276.474,0.335571681,2.85,16.7702151,0,0,0,0,0,0,690.801
"76","4417","2","0","0","0","0","0","1","0","1","1","0","1",210.636,8.406,7368.071,1.9369889,21.19,96.8011378,0,0,0,0,0,0,1007.1
"236","4417","1","0","0","0","0","0","0","1","1","1","0","1",30.896,7.582990884,2344.7707,0.616415724,1.737421129,30.8054132,0,0,0,0,0,0,0.05
"216","4417","1","0","0","0","0","0","0","1","1","1","0","1",636.722,7.582990884,26737.867,7.029105933,19.81214414,351.2799955,0,0,0,0,0,0,0.113
"115","4417","3","0","0","0","0","0","0","0","1","1","1","1",316.199971,7.582990884,14380,3.780351788,10.65524908,188.92331,0,0,0,0,0,0,2811.399
"206","4417","3","0","0","0","0","0","0","0","1","0","0","0",50.41434892,8.020659187,471.689,0.124002111,0.776165737,6.197013016,0,0,0,0,0,0,624.679
