industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,3,0,0,0,0,1,1,1,0,0,1,0,19.41,6.963225806,585.06,0.33695604,3.17,7.45429342,0,0,0.014237334,0,0.005218269,0,26.4835
2669,2,0,0,0,0,1,1,1,0,0,0,0,767.184,8.335806452,5260.965,3.029969462,47.154,67.03035037,0,0,0.128024678,0,0.046923612,0,130.502
2669,3,0,0,0,0,0,0,1,0,1,0,0,324.17,7.421,1976.69,1.138443296,9.6,25.18515582,0,0,0.048102411,0,0.017630498,0,1048.959
2669,2,0,0,0,0,1,1,1,0,0,1,1,128.609,7.620327957,1330,0.765992434,4.140041783,16.94562993,0,0,0.032365321,0,0.011862539,0,22.695
2669,2,0,0,0,0,1,1,0,0,1,1,1,1.21,7.620327957,112.72,0.064919299,0.011380457,1.43617399,0,0,0.002743022,0,0.001005373,0,1.196
2669,2,0,0,0,0,0,1,0,0,0,0,0,132.0013,7.105333333,2020.33,1.163577063,1.2696,25.74117633,0,0,0.049164383,0,0.018019732,0,294.188
2669,3,0,0,0,0,0,0,1,0,1,0,0,172.42,7.66516129,2338.1,1.346591661,6.96,29.78990778,0,0,0.056897261,0,0.020853987,0,837.649
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.40375,7.620327957,123.19,0.070949329,0.012437531,1.569573046,0,0,0.002997807,0,0.001098757,0,2.991
2669,3,0,0,0,0,1,1,0,0,0,0,0,214.17,7.987419355,4010.25,2.309639968,6.58,51.09489657,0,0,0.097588744,0,0.035768232,0,10.473
2669,2,0,0,0,0,0,1,1,0,0,0,0,98.5,6.569354839,2952.9,1.700675983,9.191826602,37.62312078,0,0,0.071858314,0,0.026337513,0,1.854
2669,3,0,0,0,0,1,1,1,0,0,1,0,70.25,7.180666667,1141.68,0.657532513,9.48,14.54623066,0,0,0.027782586,0,0.010182875,0,379.2529
2669,2,0,0,0,0,0,0,1,0,0,0,0,226.451,7.364516129,3065.417,1.765478367,9.542071024,39.05670833,0,0,0.074596395,0,0.027341075,0,13.618
2669,4,0,0,0,0,1,1,0,0,0,1,0,54.44,7.839354839,1403.11,0.80809898,4.367619568,17.87712994,0,0,0.034144441,0,0.012514622,0,74.757
2669,3,0,0,0,0,1,0,1,0,0,0,0,102.627425,7.538387097,3049,1.756023256,14.7859591,38.8475381,0,0,0.074196891,0,0.027194648,0,0.843
2669,2,0,0,0,0,1,1,1,0,0,0,0,83.241,6.912580645,875.732,0.504363975,4.506,11.15776721,0,0,0.021310788,0,0.007810831,0,640.48
2669,2,0,0,0,0,0,1,0,0,0,0,0,117.7891,7.991290323,2348.85,1.352782954,0.2766,29.92687434,0,0,0.057158861,0,0.020949869,0,617.916
2669,3,0,0,0,0,1,0,1,0,0,0,0,17.721525,7.789333333,476,0.274144661,2.308336022,6.064751766,0,0,0.011583378,0,0.00424554,0,0.882
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.16,7.9687285,10,0.01,0.01,0.127410751,0,0,0.000243348,0,8.92E-05,0,2.188
2669,3,0,0,0,0,0,1,0,0,0,0,0,9.492885855,7.718709677,270,0.155502223,0.074055018,3.440090287,0,0,0.006570404,0,0.002408185,0,1026.485
2669,2,0,0,0,0,0,0,1,0,0,0,0,239.51,7.620327957,8654.55,4.984450992,26.93999896,110.2682718,0,0,0.210606986,0,0.077191684,0,10.938
2669,2,0,1,1,0,0,0,0,0,1,0,0,35.16139772,7.620327957,406.259,0.233978436,1.264608447,5.176176445,0,0,0.009886243,0,0.003623506,0,110.882
2669,2,0,0,0,0,0,1,1,0,0,0,0,183.1,7.430322581,6613.95,3.809199743,20.58799199,84.26883391,0,0,0.160949336,0,0.058991159,0,6.09
2669,3,0,0,0,0,1,1,1,0,0,1,0,1452.775442,6.961612903,14119,8.131614417,202.667941,179.8912399,0,0,0.343583437,0,0.12593022,0,436.8
2669,3,0,0,0,0,0,0,1,0,1,0,0,175.05,7.419333333,1958.72,1.128093759,5.08,24.9561987,0,0,0.047665114,0,0.01747022,0,1123.097
2669,4,0,0,0,0,1,1,0,0,0,0,0,1156.13,8.4583,5771.86,3.324211345,9.54,73.53970195,0,0,0.14045722,0,0.051480388,0,33.19
2669,1,0,0,0,0,0,0,0,0,1,1,1,1.33,7.417931034,52,0.029948576,0.03,0.662535907,0,0,0.001265411,0,0.000463799,0,0.73
2669,3,0,0,0,0,1,1,0,0,0,0,0,71.57,7.729012097,385.15,0.221821042,10.99,4.90722509,0,0,0.009372559,0,0.003435231,0,17.052
2669,3,0,0,0,0,1,1,0,0,0,0,0,48.187859,8.595666667,1338.97,0.771158563,0.75,17.05991738,0,0,0.032583605,0,0.011942545,0,4.059
2669,2,0,0,0,0,1,0,1,0,1,1,0,737.8948,7.442666667,2791.425,1.607677015,10.72271536,35.56575567,0,0,0.067928847,0,0.024897285,0,484.179
2669,2,0,0,0,0,1,1,1,1,0,0,1,80.446,7.620327957,1056.752,0.608619576,0.449,13.46415663,0,0,0.025715878,0,0.009425385,0,8.575
2669,2,0,0,0,0,1,0,1,0,1,1,0,558.705,7.442666667,1983.914,1.142603845,7.62081916,25.27719734,0,0,0.048278206,0,0.017694931,0,471.415
