"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"139","4419","5","0","1","1","0","0","0","0","0","1","1","0",238.2563,7.466153846,1530.994,0.542843749,7.494639,27.04687767,0,0.002466742,0,0,0.028963,0,45.5138
"82","4419","2","0","0","0","0","0","0","0","1","1","0","1",76.6087,7.826333333,4203.3937,1.490395125,0.1084,74.25808018,0,0.006772521,0,0,0.107950399,0,1454.533
"95","4419","3","0","0","0","0","0","0","0","1","1","0","0",1105.578,6.786,10686.328,3.789045778,4.147,188.7870274,0,0.017217844,0,0,0.274443333,0,1312.7798
"113","4419","5","0","1","1","0","0","1","0","0","0","1","0",45.92884342,6.8,1147.38,0.406825932,1.359109027,20.26986814,0,0.001848662,0,0,0.029466697,0,89.88
"59","4419","3","0","0","0","0","0","0","0","1","0","0","0",966.03551,7.05516129,34832,7.0318,33.455316,615.3497944,0,0.056121423,0,0,0.894545831,0,2141.677
"99","4419","5","0","1","1","0","0","1","0","0","0","1","0",8.708378991,7.190555556,217.55,0.077136591,0.25769507,3.843286282,0,0.000350517,0,0,0.005587059,0,1.406
"71","4419","3","0","0","0","0","0","0","0","1","0","0","0",889.775,7.190967742,41428,8.8345,6.8821,731.8761851,0,0.066748918,0,0,1.063942487,0,1384.693
"7","4419","2","0","0","0","0","0","0","0","1","0","0","0",1705.1,7.302189247,22938.4,8.133256594,51.355,405.2348336,0,0.036958419,0,0,0.589097672,0,577.36
"132","4419","2","0","0","0","0","0","0","0","1","0","0","0",250.356,8.123225806,5412.22,1.943,11.602,95.61347221,0,0.008720185,0,0,0.138995144,0,815.188
"6","4419","2","0","0","0","0","0","0","0","1","0","0","0",3011.6,7.302189247,27677.17,9.813479816,39.395,488.9509895,0,0.044593539,0,0,0.710797458,0,638.77
"138","4419","5","0","1","1","0","0","0","0","0","1","1","0",209.489873,7.446794846,1349.5589,0.478512399,17.335656,23.84160518,0,0.002174413,0,0,0.034659,0,24.7321
"13","4419","2","0","0","0","0","0","0","0","1","0","0","0",529.236,7.302189247,21705.69,7.696175249,47.837,383.4575068,0,0.034972273,0,0,0.557439553,0,422.734
"58","4419","3","0","0","0","0","0","0","0","1","0","0","0",1860.811,6.896774194,27322,12.2404,32.3638,482.676478,0,0.044021288,0,0,0.701676079,0,2097.814
"78","4419","3","0","1","0","1","0","0","0","0","1","0","0",3.69124,7.431935484,272,0.096442899,4.57178,4.805211991,0,0.000438247,0,0,0.006985429,0,0.045
"150","4419","5","0","1","1","0","0","0","0","0","1","1","0",78.0542,7.011935484,1505.995951,0.533980203,13.3161,26.60525662,0,0.009,0,0,0.030913,0,49.953
"137","4419","5","0","1","1","0","0","0","0","0","1","1","0",309.85177,7.237647059,1820.4392,0.645472183,14.385942,32.16028041,0,0.002933097,0,0,0.020164,0,41.548
"41","4419","2","0","0","1","0","0","0","0","1","1","0","0",260.464,7.194666667,8795.904,3.11875912,15.832,155.39038,0,0.014171987,0,0,0.225893984,0,941.0068
"15","4419","2","0","0","0","0","0","0","0","1","0","0","0",334.555,7.302189247,14808.96,5.250805269,32.236,261.6183535,0,0.023860241,0,0,0.380319632,0,736.869
"70","4419","3","0","0","0","0","0","0","0","1","0","0","0",994.444,7.527333333,38448,8.2421,9.3757,679.2308479,0,0.061947533,0,0,0.987410947,0,1519.166
"136","4419","5","0","1","1","0","0","0","0","0","1","1","0",238.172196,7.177521577,1602.793,0.568301483,35.029664,28.31529464,0,0.002582425,0,0,0.031047,0,48.685
"84","4419","2","0","0","0","0","0","0","0","1","1","0","1",166.0919,7.968064516,7592.714,2.692144666,1.0177,134.1345601,0,0.012233404,0,0,0.19499399,0,1801.653
"73","4419","3","0","1","0","1","0","0","0","0","1","0","0",11.03919317,7.431935484,354,0.125517596,5.299771442,6.253842076,0,0.000570366,0,0,0.009091331,0,0.949
"98","4419","3","0","0","0","0","0","0","0","1","1","0","0",1214.88,7.297096774,10488.845,3.719024333,4.508,185.2982491,0,0.016899659,0,0,0.269371629,0,1409.863
"126","4419","2","0","0","0","0","0","0","0","1","0","0","0",220.259,7.182333333,8970.941,0.115,5.142,158.4826223,0,0.014454007,0,0,0.230389236,0,925.2905
"115","4419","5","0","1","1","0","0","1","0","0","0","1","0",36.40066392,7.105483871,909.35,0.322427758,1.07715473,16.06477766,0,0.001465147,0,0,0.023353676,0,130.7716
"34","4419","2","0","0","1","0","0","0","0","1","1","0","0",304.414,7.533,12391.333,4.393588517,8.089,218.9080217,0,0.019964953,0,0,0.318230802,0,754.4877
"52","4419","2","0","0","0","0","0","0","0","1","1","1","1",211.142,7.097096774,3811.624,1.351485545,3.262,67.33699026,0,0.0061413,0,0,0.097889078,0,1254.749
"103","4419","5","0","1","1","0","0","1","0","0","0","1","0",50.87766849,6.61483871,1271.01,0.450661357,1.505552794,22.45394299,0,0.002047855,0,0,0.032641729,0,89
"111","4419","5","0","1","1","0","0","1","0","0","0","1","0",41.25061656,7.071290323,1030.51,0.365387396,1.220672701,18.20521694,0,0.001660361,0,0,0.026465274,0,125.28
"2","4419","2","0","0","0","0","0","0","0","1","0","0","0",1758.6,7.302189247,27324.42,9.688405431,48.6,482.7192302,0,0.044025188,0,0,0.701738229,0,541.554
