"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"785","3340","4","0","1","0","0","0","0","0","0","1","1","0",61.8243,7.485,290.9,0.040364992,0.06704068,2.594259442,0.00203543,0.006642498,0.006775098,0,0.041107018,0.002778702,384.0735
"87","3340","1","0","0","1","0","0","0","0","0","0","1","0",73.61688461,8.187368421,2750,0.381587242,0.633763735,24.52462518,0.019241774,0.062794326,0.064047849,0,0.388601925,0.026268239,24
"368","3340","2","0","0","0","0","0","0","0","0","1","1","0",28.584891,7.456696329,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,129.135
"705","3340","5","0","0","0","0","0","0","0","0","0","1","0",154.1625904,7.456696329,5758.83,0.799089475,1.327177313,51.35750808,0.040294585,0.131498854,0.134123881,0,0.813779064,0.055008844,956.746
"455","3340","5","1","0","1","0","0","0","0","0","1","1","0",619.8,7.819655914,25868.38,3.589470462,5.961614958,230.6953904,0.181001284,0.590686358,0.602477849,0,3.655455371,0.247097009,478.9
"37","3340","5","1","1","0","0","0","0","0","0","0","1","0",110.1771711,7.456696329,4115.73,0.571094567,0.948509243,36.70426749,0.028797799,0.093979815,0.095855873,0,0.581592946,0.03931381,524.796
"209","3340","2","1","0","1","0","0","0","0","0","0","0","0",588.75,7.434444444,19933.79,2.765992706,4.593932076,177.7704466,0.139476905,0.455174147,0.464260496,0,7.87,0.190409291,312.9233
"711","3340","5","0","0","0","0","0","0","0","0","0","1","0",120.8550994,7.456696329,4514.61,0.626442755,1.040434944,40.26149748,0.031588766,0.103087961,0.105145839,0,0.637958596,0.043123946,906.4
"565","3340","4","1","0","1","0","0","0","0","0","0","1","0",146.98,7.957096774,25116.816,3.485184195,5.788409864,223.9929084,0.175742584,0.573524919,0.584973828,0,3.549252019,0.239918005,646.55
"195","3340","2","0","0","1","0","0","0","0","0","0","1","0",61.08862934,8.450967742,2282,0.316648031,0.52590867,20.35097988,0.015967174,0.052107873,0.053148069,0,0.322468943,0.021797862,28.1
"129","3340","5","0","0","1","0","0","0","0","0","1","1","0",75.61,7.599022233,8066.84,1.19,3.01,71.94044632,0.056443751,0.184200647,0.187877726,0,1.139923474,0.077055155,134.561
"764","3340","3","0","0","0","0","0","0","0","0","0","1","0",43.6275,7.539032258,1085,0.150553512,0.250048601,9.676079389,0.007591755,0.024775216,0.025269788,0,0.153321123,0.010364014,343.911
"203","3340","2","0","0","1","0","0","0","0","0","0","1","0",35.22902551,8.672580645,1316,0.18260684,0.303284755,11.7361479,0.009208064,0.030049939,0.030649807,0,0.185963685,0.012570546,6.22
"131","3340","5","0","0","1","0","0","0","0","0","1","1","0",115.06,8.135,10234.37,1.78,1.17,91.27057752,0.071609978,0.233694678,0.238359774,0,1.446216686,0.09775959,104.75
"237","3340","2","1","0","1","0","0","0","0","0","0","0","0",231.78,7.037142857,3468.94,0.481346635,0.799450317,30.93616482,0.024272204,0.079210818,0.080792052,0,0.490195186,0.033135616,94.38
"285","3340","5","0","1","1","0","0","0","0","0","0","1","0",764.638,6.97,40439,5.6394,1.265,332.6647056,0.282952041,0.92339627,0.941829435,0,0.19,0.017,2998.805
"92","3340","1","0","0","1","0","0","0","0","0","0","1","0",78.03389769,7.60962963,2915,0.404482476,0.671789559,25.99610269,0.020396281,0.066561985,0.067890719,0,0.411918041,0.027844333,74.68
"166","3340","4","0","0","1","0","0","0","0","0","0","1","0",228.1794,6.957333333,15477.092,2.147585762,3.566843504,138.025411,0.10829335,0.353408567,0.360463434,0,2.187064636,0.147838525,273.325
"283","3340","5","0","1","1","0","0","0","0","0","0","1","0",774.666,6.97,36581,6.6437,1.948,300.9275104,0.255957581,0.83530154,0.851976126,0,0.01,0.021918867,3024.156
"585","3340","3","0","1","1","0","0","0","0","0","1","1","1",55.94631863,7.456696329,2089.9061,0.289993274,0.481638799,18.63787773,0.014623091,0.047721544,0.048674178,0,0.295324194,0.019962964,211.196
"279","3340","5","0","1","1","0","0","0","0","0","0","1","0",533.77,6.97,26786,4.303067759,0.904701429,220.3505725,0.187421879,0.611639568,0.623849335,0,0.062660974,0.016049828,1902.379
"471","3340","5","1","0","1","0","0","0","0","0","1","1","0",750.1653,7.65,27938.957,3.87678165,6.438799181,249.1608903,0.19548913,0.637966535,0.65070185,0,3.948048174,0.26687534,478.275
"780","3340","4","1","0","1","0","0","0","0","0","0","1","0",8.4548,7.456696329,73,0.010129407,0.016823546,0.651017323,0.000510782,0.001666904,0.001700179,0,0.010315615,0.000697302,382.906
"259","3340","4","0","1","1","0","0","0","0","0","0","1","0",177.57,8.058,2147.56,0.297993272,0.49492569,19.15203784,0.015026496,0.04903803,0.050016945,0,0.003960593,0.020513679,168.835
"670","3340","4","1","1","0","0","0","0","0","0","0","1","0",368.4605384,7.456696329,13764.05,1.909885772,3.172056633,122.7484244,0.09630718,0.314292451,0.320566469,0,1.944995029,0.131475399,362.429
"304","3340","4","0","0","0","0","0","0","0","0","0","1","0",67.93,7.456696329,3740.7,0.51905578,0.862080002,55.71,0.026173711,0.085416267,0.087121377,0,0.528597535,0.035731491,76.53
"586","3340","3","0","1","1","0","0","0","0","0","1","1","1",41.39621711,7.456696329,1546.3789,0.214573985,0.35637777,13.79067742,0.010820027,0.03531048,0.036015361,0,0.218518479,0.014771145,193.25
"331","3340","2","0","1","0","0","0","0","0","0","0","0","0",166.9,7.007096774,6156,0.854200385,1.418708929,54.89948822,0.043073587,0.140567953,0.14337402,0,0.869903073,0.058802646,83.449
"432","3340","5","0","1","0","0","0","0","0","0","0","0","0",272.6374,6.924,3216.2163,0.446278948,0.741207729,28.68236336,0.022503894,0.073440049,0.074906085,0,0.454482853,0.030721577,4.331
