"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",12197.048,7.668387097,1016491.508,40.778,79.799,0,0,0,0,0,0,0,28.7
"2","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",11639.011,7.927741935,980733.746,51.092,93.928,0,0,0,0,0,0,0,6.05
"3","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",10445.34,7.415483871,999985.05,37.458,87.244,0,0,0,0,0,0,0,72.82
"4","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",10078.72,7.853870968,1058990.898,64.092,270.432,0,0,0,0,0,0,0,14.38
"6","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",9030.211,8.145483871,781194.31,35.033,112.471,0,0,0,0,0,0,0,8.13
"7","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",8755.835,8.415333333,834554.552,47.161,64.826,0,0,0,0,0,0,0,147.9
"8","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",8026.073,8.193103448,965427.133,50.933,256.828,0,0,0,0,0,0,0,29.72
"9","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",7975.446,7.468666667,664487.702,29.437,29.715,0,0,0,0,0,0,0,5.93
"10","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",6810.454,7.769354839,528071.37,27.531,38.566,0,0,0,0,0,0,0,1.73
"11","3120","5","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",6556.946,8.059354839,980546.747,51.625,265.819,0,0,0,0,0,0,0,126.38
"13","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",3709.222632,7.060429516,228910.633,10.97069139,614.5366704,0,0,0,0,0,0,0,1905.417
"14","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",3491.371816,7.667096774,394785.825,18.92036815,695.687456,0,0,0,0,0,0,0,2230.662
"15","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",2325.201752,7.0708,297129.225,14.2401119,696.4722784,0,0,0,0,0,0,0,1928.373
"17","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",1713.305848,7.54,345650.946,16.56554703,1045.532278,0,0,0,0,0,0,0,2016.029
"18","3120","3","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",1504.377267,7.907591398,174714,8.373282402,45.805628,0,0,0,0,0,0,0,9000
"19","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",1342.269008,7.339622965,128086.635,6.138635523,231.763208,0,0,0,0,0,0,0,2121.189
"20","3120","3","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",609.47,7.906,33501.77,1.605594178,18.51,0,0,0,0,0,0,0,2400
"21","3120","3","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",305.13,7.88516129,16464,0.789047938,9.12,0,0,0,0,0,0,0,2400
"23","3120","3","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",80.340142,7.907591398,14610,0.700193779,4.451278,0,0,0,0,0,0,0,2000
"24","3120","5","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1",47.015424,7.231428571,1215.96,0.058275676,0.574128,0,0,0,0,0,0,0,2036.708
