"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",608279.759,7.376833333,3395.241,8357.51,124992.517,135499.426,0,0,0,0,0,0,1741.47
"2","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",428758.6941,7.962079032,4379.289,25344.215,3566215.344,56915.551,0,0,0,0,0,0,42.33
"3","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",403453.1115,7.581481481,2975.019897,19137.6558,850794,23721.94452,0,0,0,0,0,0,263.51
"4","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",379109.6698,7.567966102,4832.001,7132.985,87910.962,103059.095,0,0,0,0,0,0,113.74
"5","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",284178.179,7.8345,8241.313,34734.588,71581.788,59343.321,0,0,0,0,0,0,76.17
"6","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",257376.6595,8.135333333,4283.162,535.898,77839.979,33617.363,0,0,0,0,0,0,91.53
"8","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",115375.42,7.069354839,1927.52,6165.84,331106.84,9231.962248,0,0,0,0,0,0,976.1073
"12","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",107558.96,7.229,2085.4,4642.44,357854.53,9977.744679,0,0,0,0,0,0,622.816
"14","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",105760.9,6.9,1938.49,1419.48,358494.98,9995.601786,0,0,0,0,0,0,1002.0386
"15","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",104483.61,7.108666667,2141.08,2336.26,381051.01,10624.51183,0,0,0,0,0,0,1281.8229
"16","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",104038.14,7.160689655,2002.92,73.02,329010.3,9173.506258,0,0,0,0,0,0,604.1157
"17","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",98670.44,6.829677419,2126.54,7636.76,353965.03,9869.297155,0,0,0,0,0,0,811.3581
"18","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",94713.01,7.155333333,1986.41,7904.01,327992.33,9145.123091,0,0,0,0,0,0,1454.7661
"19","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",91709.03,7.161290323,2210.23,12738.57,372360.53,10382.20278,0,0,0,0,0,0,901.2973
"21","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",85313,6.724666667,1889.53,5594.64,321096.81,8952.861342,0,0,0,0,0,0,987.4164
"22","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",81832.48,6.787096774,1731.41,3866.45,328333.5,9154.635636,0,0,0,0,0,0,1906.7463
"24","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",80595.43,7.339,1804.97,4236.77,296696.24,8272.521603,0,0,0,0,0,0,1644.725
"25","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",78701.09,7.12516129,1930.8,8862.01,330654.7,9219.355624,0,0,0,0,0,0,837.182
"26","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",75778.73,6.905,1756.64,7250.82,322227.64,8984.391285,0,0,0,0,0,0,800.7212
"27","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",73507.45,6.685322581,1830.06,9484.41,326398.92,9100.695435,0,0,0,0,0,0,1505.8293
"28","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",73335.26,7.019677419,1719.05,3324.6,299313.96,8345.509199,0,0,0,0,0,0,1657.7695
"30","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",69772.7,7.270645161,1818.17,6147.23,317452.4,8851.247447,0,0,0,0,0,0,674.2895
"31","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",68394.78,6.721071429,1619.71,4854.91,293417.84,8181.112845,0,0,0,0,0,0,1251.8111
"33","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",65687.54,6.989169194,1647.81,6553.05,323086.92,9008.349837,0,0,0,0,0,0,878.4055
"34","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",65069.09,7.068387097,1849.18,7721.3,324923.5,9059.55759,0,0,0,0,0,0,854.2585
"35","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",55542.04,8.031935484,687.2626265,1492.76,196542.86,5480.032559,0,0,0,0,0,0,3571.56
"36","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",54401.4,8.534444444,854.3941148,21.49,244339,6812.690501,0,0,0,0,0,0,449.4026
"37","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",53887.5,7.348870968,400.797,1605.23,145544.778,11959.08,0,0,0,0,0,0,2471.87
"38","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",51033.85,8.14526528,585.7229568,217.16,167504.62,4670.384726,0,0,0,0,0,0,3100.02
"39","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",46704.80126,7.703,3490.960455,992.25528,998342.301,27835.90467,0,0,0,0,0,0,3151.47
"41","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",44876.35112,7.956021505,637.335565,270.8230112,182264.7557,5081.928672,0,0,0,0,0,0,3042.72
"43","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",41579.264,7.438709677,81.783,621.899,170532,6314.613,0,0,0,0,0,0,1820.9365
"44","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",41303.07,8.1073625,582.0933579,172.67,166466.63,4641.443359,0,0,0,0,0,0,2408.965
"47","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",39934.16,7.150833333,240.22,2595.64,165256.13,8461.11,0,0,0,0,0,0,3031.72
"49","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",39130.55,7.56516129,50,540.45,155208.86,8054.87,0,0,0,0,0,0,1818.7325
"50","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",38376.01,7.287096774,373.71,2282.13,164397.74,6381.42,0,0,0,0,0,0,2529.06
"52","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38073.68581,7.676608056,667.5001097,531.785669,190891.19,5322.45199,0,0,0,0,0,0,2729.23
"53","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38037.02,7.734111111,672.8233628,800.16,192413.53,5364.898064,0,0,0,0,0,0,1890.84
"54","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",37645.66,8.153567595,555.0548591,155.74,158734.18,4425.846223,0,0,0,0,0,0,2581.43
"55","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",37075.45,7.51669444,640.572563,871.26,183190.47,5107.739554,0,0,0,0,0,0,1996.72
"56","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",36442.735,7.58577975,666.2624326,979.2719,190537.24,5312.583112,0,0,0,0,0,0,2082.72
"57","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",36347.16,7.929516129,182.41,384.42,164637.134,8250.43,0,0,0,0,0,0,1875.07
"58","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",36181.04,8.003420086,762.280653,401.3009833,217996.46,6078.204512,0,0,0,0,0,0,2738.88
"60","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",35598.058,7.944285714,126.334,1853.23,141867,6063.989,0,0,0,0,0,0,2299.248
"62","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",34223.964,7.600967742,107.891,1149.977,108466.412,3024.27404,0,0,0,0,0,0,735.847
"63","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",34128.6268,7.75250114,740.0584124,879.543198,211641.36,5901.01082,0,0,0,0,0,0,2082.19
"64","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",33499.358,7.4009375,44.529,1489.31,130051,5182.302,0,0,0,0,0,0,2012.2873
"65","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",33447.19,8.09362069,124.9,293.4,139850.511,5837.08,0,0,0,0,0,0,1080
"67","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",33193.71,8.381935484,400.61,377.65,114898.54,3203.615436,0,0,0,0,0,0,1228.97
"68","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",33060.241,7.530333333,69.547,938.65,106388.3,2966.331862,0,0,0,0,0,0,390.797
"69","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",32996.99,8.077,36.28,712.11,152759,5908.27,0,0,0,0,0,0,2831.663
"70","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",32444.659,7.927166667,73.2906,673.14,139366,2849.154,0,0,0,0,0,0,2154.051
"71","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",32426.56,7.815951613,94.917,784.11,107783.375,3005.229517,0,0,0,0,0,0,1147.212
"73","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",31975.828,7.357096774,48.245,1140.092,147412,5130.806,0,0,0,0,0,0,3785.8585
"74","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",31499.14,7.679310345,67.87,736.72,159145.47,6565.42,0,0,0,0,0,0,865.879
"75","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",31432.547,7.46,69.559,434.082,153762,2999.62,0,0,0,0,0,0,2357.3375
"76","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",31422.54,7.909333333,210.049,353.43,111096.67,3097.611222,0,0,0,0,0,0,1343.08
"77","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30992.164,7.21513,244.876,59.519,108876.833,3035.71745,0,0,0,0,0,0,1103.685
"78","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",30115.242,7.67,36.6937,521.267,124895,2802.481,0,0,0,0,0,0,2714.2395
"79","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",29981.28,7.594677419,135.72,528.29,151328.91,5299.93,0,0,0,0,0,0,2877.79
"82","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",29680.957,7.906833333,149.269,167.741,141971.975,3361.799,0,0,0,0,0,0,2132.35
"83","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",29361.601,8.238387097,240.603,297.478,105050.4,2929.028367,0,0,0,0,0,0,1005.88
"84","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",29239.452,7.366229508,44.7671,710.2945,101017.595,2816.585195,0,0,0,0,0,0,310.7598
"85","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",28956.401,7.813166667,64.955,499.218,145102,3244.074,0,0,0,0,0,0,1412.111
"86","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",28936.02,7.856206897,562.5387234,1807.84,160874.41,4485.520383,0,0,0,0,0,0,1676.16
"87","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",28813.968,8.478214286,110.55,124.829,103579.803,2888.024998,0,0,0,0,0,0,1017.767
"88","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",28786.49,8.452580645,142.789,260.72,107127.19,2986.933685,0,0,0,0,0,0,1045.174
"89","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",28707.533,8.307096774,102.094,337.553,105437.307,2939.816156,0,0,0,0,0,0,717.423
"90","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",28289.32,7.521290323,31.39,683.32,133259.08,4213.66,0,0,0,0,0,0,895.9645
"92","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",28107.5497,7.047575758,56.5825,263.106,154926.9,4920.576,0,0,0,0,0,0,2268.743
"93","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",27866.672,7.00483871,84.035,389.924,155383,4974.241,0,0,0,0,0,0,2817.4363
"94","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",27179.76,7.576333333,269.398,32.98,92639.69,2582.991402,0,0,0,0,0,0,1816.875
"96","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",26905.08,7.3915625,53.526,229.67,148344.6,4626.89,0,0,0,0,0,0,3524.901
"97","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26811.64,7.599032258,153.76,89.577,100577.108,2804.303481,0,0,0,0,0,0,607.454
"98","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",26685.992,7.886774194,64.0091,969.131,137774,2935.3794,0,0,0,0,0,0,3590.865
"99","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26432.51,8.036451613,216.16,253.45,95337.153,2658.202402,0,0,0,0,0,0,1166.92
"100","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26317.72,8.282580645,243.89,244.048,98443.522,2744.81457,0,0,0,0,0,0,1703.78
