"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",1952979.26,10.47366667,1182583.17,327.76,513.94,1043.77,0,0,0,0,0,0,2275.5795
"4","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",1139460.02,11.44464286,588705.83,197.178,354.083,7660.78,0,0,0,0,0,0,3021.7166
"5","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",1067629.85,11.38,622306.69,231.166,339.036,4699.73,0,0,0,0,0,0,4430.2049
"6","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",990286.4,9.66516129,524554.45,95.58,209.88,197.92,0,0,0,0,0,0,1460.1209
"7","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",982732.35,8.304666667,482403.51,6368.895,69697.7,231350.993,0,0,0,0,0,0,955.8795
"9","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",831872.04,11.22451613,448317.6,295.0444032,284.5,2891.78,0,0,0,0,0,0,2679.5557
"10","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",825368.84,8.19516129,428859.23,5984.133,52620.404,184944.94,0,0,0,0,0,0,645.4575
"11","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",823796.7757,11.2983871,510887.78,566.4459,168.5395,5885.2303,0,0,0,0,0,0,4189.902
"12","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",804773.61,10.93,487542.51,29.85,458.91,5632.22,0,0,0,0,0,0,4545.238
"13","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",724630.1,10.54580645,752578.61,33.69,161.936,7295.53,0,0,0,0,0,0,711.013
"14","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",681745.13,11.09133333,379340.05,73.32,153.788,2691.28,0,0,0,0,0,0,3262.0166
"15","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",617714.1,7.975806452,376819.55,4415.38,40270.18,136267.79,0,0,0,0,0,0,767.566
"17","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",517809.34,11.04533333,407406.92,67.49,445.08,1571.39,0,0,0,0,0,0,3781.4645
"18","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",508713.76,7.963870968,379249.75,2996.471,12531.775,136985.772,0,0,0,0,0,0,730.739
"19","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",497052.57,9.04804878,350692.2,182.6029,365.7011,5879.1776,0,0,0,0,0,0,459.15
"20","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",467819.65,10.89258065,370729.05,559.39,119.63,562.42,0,0,0,0,0,0,2849.8646
"22","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",394219.4,8.205357143,365683.47,2459.14,14983.653,104872.542,0,0,0,0,0,0,1196.618
"23","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",392620.54,8.85,246796.7,1689.979,34255.102,73639.326,0,0,0,0,0,0,641.066
"24","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",367318.1,10.34931034,211951.61,83.027,152.333,7574.05,0,0,0,0,0,0,778.861
"26","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",333536.47,7.666333333,233710.48,754.494,6821.94,60089.415,0,0,0,0,0,0,595.967
