"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","3982","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7766218.673,7.512143,1801585,0,352245.6467,16917.76857,0,0,0,0,178.4250813,0,19.8
"2","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",106660.33,7.393225806,553882.13,0,7691.542466,4511.593717,0,0,0,0,54.64075461,0,799.1744
"4","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",72516.03,7.176451613,457174.5,0,6348.601789,3723.871001,0,0,0,0,45.10049758,0,795.3366
"5","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",69023.33,7.461612903,423726.7,0,5884.125395,3451.425157,0,0,0,0,41.80085506,0,746.0819
"6","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",63950.03,7.554666667,416170.73,0,5779.198623,3389.878729,0,0,0,0,41.05545476,0,620.027
"8","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",51075.90773,7.114868801,1811,0,2325.264216,14.75132664,0,0,0,0,0.178656074,0,11.315
"9","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",50071.7,7.17756167,330343,0,6553.53,2690.777194,0,0,0,0,32.58850543,0,1558.1145
"11","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",44386.5,7.493333333,419193.96,0,5821.181025,3414.504158,0,0,0,0,41.35369795,0,546.9988
"15","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",31348.7,7.49,195902.5,0,3882.41,1595.705007,0,0,0,0,19.32588154,0,748.354
"16","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",31291.66159,7.512143,722360,0,37.946614,5883.914033,0,0,0,0,71.26118241,0,211.94
"17","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",29041.79434,7.512143,693583,0,127.747593,5649.513742,0,0,0,0,68.42231668,0,239.6
"19","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",26726.1,7.632333333,172499.4,0,3040.49,1405.077303,0,0,0,0,17.01715379,0,697.2292
"20","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",26695.34,7.446451613,202681.47,0,2532.143439,1650.922457,0,0,0,0,19.99463038,0,892.8438
"22","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",25618.35264,7.512143,19120,0,4340.467528,155.7401245,0,0,0,0,1.886197752,0,141.047
"23","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",24269.10154,7.512143,18113,0,4111.866545,147.5377027,0,0,0,0,1.786856687,0,173.202
"24","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",23950.71,7.744516129,243652,0,357.16,5853.826666,0,0,0,0,8.901524328,0,3398.068
"25","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",22778.22,7.572,161102.19,0,2470.190568,1312.242423,0,0,0,0,15.89281321,0,976.5808
"26","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",22408.5,7.468,114248.4,0,1291.854615,930.5993744,0,0,0,0,11.27066293,0,558.961
"27","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",21829.57685,7.178488806,2497,0,993.3578909,20.33907379,0,0,0,0,0.246330323,0,12.018
"28","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",21643.742,7.451034483,124582.48,0,1228.393718,1014.774631,0,0,0,0,12.29012519,0,575.3893
"29","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",21411.69,7.863668679,66610,0,1267.7525,542.5653605,0,0,0,0,2.12667011,0,2681.9751
"30","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",21251.88,7.607419355,145329.79,0,2018.137417,1183.769853,0,0,0,0,14.3368579,0,1021.497
"31","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",21188.73581,7.512143,15814,0,3589.966187,128.8114189,0,0,0,0,1.560059166,0,151.942
"32","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",20841.86954,7.884509959,64787,0,1022.521589,527.716289,0,0,0,0,1.649158105,0,3108.216
"33","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",20578.95,7.436333333,132019.41,0,1833.301425,1075.35143,0,0,0,0,13.02378213,0,1128.231
"34","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",19844.85,7.49,139263.34,0,1723.84501,1134.356167,0,0,0,0,13.73839952,0,445.9185
"35","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",19520.8,7.405333333,82504,0,1376.67,672.0284116,0,0,0,0,3.381647175,0,615.0266
"39","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18017.92466,7.178488806,2061,0,819.908135,16.78767764,0,0,0,0,0.203318705,0,12.962
"41","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",17694.45877,7.178488806,2024,0,805.188775,16.4862977,0,0,0,0,0.19966863,0,30.563
"42","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",17453.28,7.600967742,127619.52,0,1772.20189,1039.512549,0,0,0,0,12.58973073,0,7203.35
"43","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",16986.832,7.884509959,69515.825,0,824.21482,566.234479,0,0,0,0,1.769530715,0,12032.8
"44","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",16690.97293,7.746774194,89204,0,1142.720413,726.6026184,0,0,0,0,1.960689625,0,820.6355
"45","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",16574.299,7.301666667,181841.779,0,41280.24775,1481.174754,0,0,0,0,24.743,0,2808.717
"48","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15976.286,7.47516129,95506,0,1536.12,777.9349545,0,0,0,0,1.990385861,0,626.791
"49","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15946.42493,7.106666667,78091,0,1292.537262,636.0827438,0,0,0,0,1.716427666,0,545.446
"50","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",15825.22819,7.512143,11811,0,2681.237551,96.20536664,0,0,0,0,1.165161172,0,156.4493
"52","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",15126.8536,7.710166667,65222,0,711.101199,531.2595397,0,0,0,0,2.208916763,0,3123.6954
"53","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",15082.9391,7.512143,11257,0,2555.472958,91.69281283,0,0,0,0,1.110508792,0,99.63
"54","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",15077.31,7.884509959,67506.768,0,984.5961,549.8698981,0,0,0,0,1.718390008,0,7658.2561
"55","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",15059.67,7.457741935,155662.18,0,2161.619238,1267.931344,0,0,0,0,15.35615345,0,708.8315
"57","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",14693.251,7.344,174132.226,0,39530.08748,1418.37733,0,0,0,0,23.583,0,2736.967
"58","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14644.46359,7.843,80770,0,1173.084747,657.9042811,0,0,0,0,1.775311658,0,797.497
"59","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",14561.7289,7.512143,10868,0,2467.165329,88.52425067,0,0,0,0,1.072133744,0,111.1647
"60","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14513.42,8.1275,61745,0,1174.23,502.93797,0,0,0,0,1.24,0,2600.5331
"61","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14466.147,8.026919676,72288,0,974.1587,588.8149644,0,0,0,0,1.625951522,0,2880.9337
"64","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14446.24236,7.136774194,65133,0,964.351813,530.5345987,0,0,0,0,1.431612902,0,428.245
"65","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14213.32,7.519032258,78611,0,1188.68,640.3183538,0,0,0,0,1.566039766,0,551.08
"66","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",14212.65,7.530967742,124385.55,0,1727.293025,1013.170557,0,0,0,0,12.27069795,0,720.4675
"67","3982","4","1","1","1","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0",14174.87167,7.512143,10579.273,0,2401.620864,86.17245261,0,0,0,0,1.043650679,0,158.969
"68","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14161.84596,7.637741935,75660,0,1332.561467,616.2812666,0,0,0,0,1.899153415,0,442.815
"69","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14158.22,7.512258065,88009,0,1411.31,716.8688606,0,0,0,0,1.757605882,0,547.285
"70","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",14157.644,7.15137931,178793.654,0,40588.2871,1456.346544,0,0,0,0,29.952,0,3547.814
"72","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14079.20434,7.914666667,72492,0,948.866622,590.4766268,0,0,0,0,1.171475952,0,572.506
"73","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",13982.98,7.46,149735.9,0,2079.323328,1219.659399,0,0,0,0,14.7715229,0,1799.0138
"78","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",13507.24963,7.512143,10081,0,2288.506964,82.11381772,0,0,0,0,0.994495792,0,445.84
"79","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13456.813,7.884509959,64898,0,1021.3805,528.6204288,0,0,0,0,1.651983621,0,6078.9159
"80","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",13424.44,7.606777606,112044.64,0,1555.91968,912.6488588,0,0,0,0,11.05326088,0,404.815
"81","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13307.9268,7.884509959,60475,0,926.27673,492.5933069,0,0,0,0,1.539395813,0,4421.4927
"82","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",13087.8697,7.512143,9768,0,2217.452239,79.56430627,0,0,0,0,0.963618181,0,133.8725
"83","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13013.285,7.884509959,60450.373,0,516.95495,492.39271,0,0,0,0,1.538768929,0,6389.2773
"84","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",12944.50339,7.512143,9661,0,2193.161966,78.69274804,0,0,0,0,0.953062577,0,169.0855
"85","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",12819.456,7.512143,41765,0,449.50064,340.1927981,0,0,0,0,4.12013855,0,690.967
"87","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",12580.20067,7.178488806,1439,0,572.4637585,11.72123636,0,0,0,0,0.141958083,0,10.393
"88","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",12567.06,7.356333333,110740.59,0,1537.810853,902.0268447,0,0,0,0,10.92461568,0,630.2641
"89","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",12563.795,7.773666667,161189.881,0,36592.02115,1312.956701,0,0,0,0,13.834,0,2502.185
