"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",109791.492,7.135967742,1105741,435.5352873,322.52056,13311.94124,0,0,0,0,0,0,874.044
"2","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",3779.29,8.108387097,13593.9,5.354439369,5.67,163.6560442,0,0,0,0,0,0,1241.9
"3","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",3540.75,7.970322581,12329.59,4.85644606,5.138,148.4351015,0,0,0,0,0,0,1273.4
"4","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",3297.54,8.159666667,13830.8,5.447750831,7.65,166.5080673,0,0,0,0,0,0,1236.123
"5","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",3169.0104,8.078758064,27918.1411,35.8845,99.7261,576.436,0,0,0,0,0,0,3386.59
"6","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2787.6974,8.078758064,56171.9269,25.5256,70.352,550.8527,0,0,0,0,0,0,3223.24
"7","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2676.1794,8.078758064,71005.7367,29.6284,45.9273,958.9948,0,0,0,0,0,0,3637.96
"8","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2666.1847,8.078758064,75094.4797,26.8152,72.8637,1171.2964,0,0,0,0,0,0,3004
"11","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2391.2732,8.078758064,47131.54,26.384,52.2308,581.9739,0,0,0,0,0,0,3518.415
"14","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",2176.269,7.802333333,40082,10.2717,35.8036,356.893,0,0,0,0,0,0,1866.9
"15","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",2090.26,8.207419355,9942.43,3.916178478,3.57,119.6962434,0,0,0,0,0,0,1350.9
"17","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1884.85,8.108064516,37455,12.5211,85.9071,358.825,0,0,0,0,0,0,2188.52
"18","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1826.215,8.078758064,40369,18.5745,29.9125,392.371,0,0,0,0,0,0,2421.94
"19","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1796.77,7.829032258,6683.72,2.632620035,2.219,80.46485379,0,0,0,0,0,0,1265.004
"22","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1676.43,7.367096774,7387.69,2.909903573,3.9308128,88.93990108,0,0,0,0,0,0,1237.163
"23","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1643.735,8.078758064,30947,14.9658,24.0573,393.173,0,0,0,0,0,0,3586.9
"24","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1581.57,8.659354839,6726.08,2.649305023,1.629,80.97482297,0,0,0,0,0,0,1409.213
"25","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1538.81,8.244827586,6841.34,2.694704259,1.85,82.36243032,0,0,0,0,0,0,1473.06
"26","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1467.9524,8.078758064,38286.399,22.820988,45.0244,337.96176,0,0,0,0,0,0,3280.55
"27","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1456.693,8.2815,35062,14.2774,57.0502,273.665,0,0,0,0,0,0,1863.42
"28","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1449.71,7.238064516,5516.82,2.172995108,20.729,66.41662348,0,0,0,0,0,0,1302.277
"29","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1434.76,8.311290323,6849.51,2.697922303,2.047,82.4607884,0,0,0,0,0,0,1551.318
"30","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1307.68,8.078758064,30812,12.3975,22.1065,493.166,0,0,0,0,0,0,2221.72
"31","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1261.98,7.998666667,4460.68,1.756996933,1.1502464,53.70182533,0,0,0,0,0,0,964.28
"33","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1199.3,8.018387097,3782.53,1.489883517,1.3557872,45.53762327,0,0,0,0,0,0,1310.203
