"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",21536.53,8.452666667,37078.31,94.93,134.79,613.0994073,0,0,0,0,0,0,14.7724
"3","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",19864.28415,7.663719479,1963,1.427969441,1458.94814,32.45871067,0,0,0,0,0,0,0.062
"4","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",16357.05,8.387096774,31166.33,48.9,301.04,515.3432951,0,0,0,0,0,0,51.2848
"5","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",15412.682,6.779354839,40898.543,29.75133448,98.059,676.2679441,0,0,0,0,0,0,17.35
"6","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",15144.483,7.597419355,28241.541,15.09,93.111,466.9811555,0,0,0,0,0,0,42.6426
"7","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",12885.018,6.8892,29187.796,21.23244052,124.217,482.6277257,0,0,0,0,0,0,37.233
"8","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",12868.08,8.306129032,29077.79,58.42,128.16,480.8087482,0,0,0,0,0,0,62.2841
"9","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",12618.88,6.967096774,25144.789,18.29138578,173.89,415.7755635,0,0,0,0,0,0,17.73
"10","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",12170.01,8.889032258,19394.72,22.4727527,63.59,320.6966913,0,0,0,0,0,0,76.1002
"12","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",10734.557,7.33,28884.647,6.528343838,53.11,20.46,0,0,0,0,0,0,293.797
"13","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",10681.763,7.861333333,25526.15,13.903,117.887,422.0814658,0,0,0,0,0,0,43.5484
"14","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",9937.09,7.661612903,8402.99,6.112691255,101.08,138.9456043,0,0,0,0,0,0,62.1425
"15","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",9916.963052,7.663719479,980,0.712893557,728.3592347,16.20455245,0,0,0,0,0,0,0.037
"16","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",9776.94,8.711333333,16742.66,10.99,200.62,276.844196,0,0,0,0,0,0,20.2254
"17","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",9667.272,7.121290323,28354.575,15.196,76.685,468.8502018,0,0,0,0,0,0,26.5075
"18","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",9402.808,7.114666667,29402.759,6.645444569,55.101,167.9833536,0,0,0,0,0,0,744.3955
"19","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",9317.014,7.888709677,22964.245,16.70516561,445.575,379.7197067,0,0,0,0,0,0,106.124
