"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"372","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1589.131,7.070967742,22672.753,0,5146.984737,184.678733,0,0,0,0,2.236678646,0,0
"66","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",14212.65,7.530967742,124385.55,0,1727.293025,1013.170557,0,0,0,0,12.27069795,0,65.295
"871","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",14.301,6.73,3172.286,0,17.12007236,26.81238845,0,0,0,0,0.312947632,0,1.1
"16","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",31291.66159,7.512143,722360,0,37.946614,5883.914033,0,0,0,0,71.26118241,0,23.22
"556","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",584.584731,7.741666667,6854,0,22.727563,55.82859902,0,0,0,0,0.676150596,0,0
"45","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",16574.299,7.301666667,181841.779,0,41280.24775,1481.174754,0,0,0,0,24.743,0,44.99
"598","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",481.573,7.780645161,26392,0,33.9216,214.9735024,0,0,0,0,0.792421,0,10.286
"167","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6114.352007,7.512143,35223,0,143.497182,286.9055651,0,0,0,0,12.67633713,0,11.16
"12","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",35406.40218,7.178488806,4050,0,1611.173191,32.9888862,0,0,0,0,0.399534566,0,7.26
"800","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",62.339067,7.453,25998,0,5901.855376,211.7642132,0,0,0,0,2.564715957,0,39.154
