"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"415","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",155.69,7.995,18429.84,2.724888905,17.36246695,212.9099971,0,0,0,0,0,0,148.789
"463","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",111.4,7.209333333,3943.84,0.583104675,3.715430608,45.5610555,0,0,0,0,0,0,30.9
"179","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",536.2519165,7.507411366,4340.6,0.641766439,4.089212062,50.1446097,0,0,0,0,0,0,126.85
"526","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",62.63643774,8.06,507,0.07496097,0.477636851,5.857097433,0,0,0,0,0,0,0
"195","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",480.66,7.561666667,23929.51,3.538026174,22.54362091,276.4447171,0,0,0,0,0,0,171.4
"118","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",774.43,8.026889216,2857.51,0.4224886,2.692015933,33.01127117,0,0,0,0,0,0,0
"299","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",279.3612303,7.507411366,2261.242,0.334329177,2.130281081,26.1229087,0,0,0,0,0,0,13.85
"229","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",381.2547438,7.610967742,3086.001728,0.456271561,2.907274453,35.65091282,0,0,0,0,0,0,24
"244","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",346.8860281,7.507411366,2807.81,0.415140355,2.645194333,32.43711389,0,0,0,0,0,0,89.84
"14","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4565.84,7.218666667,92830.37,13.72515688,11.2473,1072.419175,0,0,0,0,0,0,1046.994
"374","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",192.2333277,7.507411366,1556,0.230057729,1.465883511,17.97562841,0,0,0,0,0,0,36.891
"665","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",11.13,8.123870968,547.57,0.080959326,0.51585722,6.325780752,0,0,0,0,0,0,0
"602","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",27.94141,7.509583333,1181,0.174613225,1.112601817,13.64345576,0,0,0,0,0,0,51.485
"603","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",27.80908348,7.507411366,225.0959,0.033280881,0.212059363,2.600411475,0,0,0,0,0,0,1.6
"91","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",890.3886991,7.507411366,7207.1,1.065584228,6.789697335,83.25973749,0,0,0,0,0,0,148.894
"348","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",213.6063133,7.507411366,1729,0.255636127,1.628864133,19.97420407,0,0,0,0,0,0,28.65
"649","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",14.62250728,7.230793114,118.3594,0.017499675,0.111504558,1.367342284,0,0,0,0,0,0,35
"355","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",207.424517,7.507411366,1678.9625,0.248237982,1.581724579,19.39614783,0,0,0,0,0,0,22.146
"26","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2600.45,7.178666667,42609.18,6.299852947,29.8389,492.2408655,0,0,0,0,0,0,862.31
"519","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",67.91,7.59,16428.57,2.428997111,15.47710146,189.7904047,0,0,0,0,0,0,61.95
"426","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",150.0669349,7.507411366,1214.6913,0.179594551,1.144341869,14.03267317,0,0,0,0,0,0,23.56
"686","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.75592171,7.507411366,38.496,0.005691711,0.036266486,0.444723516,0,0,0,0,0,0,34.16
"211","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",430.2,7.372258065,25006.91,3.69732193,23.55862277,288.891338,0,0,0,0,0,0,22.32
"590","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",30.15,7.993870968,948.19,0.140191798,0.89327512,10.95392745,0,0,0,0,0,0,32.06
"593","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",29.73810045,7.507411366,240.71,0.035589458,0.226769165,2.780792748,0,0,0,0,0,0,0.01
"555","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",44.62555862,7.507411366,361.214,0.053406216,0.340294117,4.172910438,0,0,0,0,0,0,1.044
"373","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",192.2555407,7.507411366,1556.1798,0.230084313,1.466052898,17.97770555,0,0,0,0,0,0,24.57
"143","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",654.6755531,7.507411366,5299.16,0.783491462,4.992256598,61.21833616,0,0,0,0,0,0,90.948
"544","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.08378305,7.507411366,413.489,0.06113518,0.389541586,4.776815306,0,0,0,0,0,0,1.5095
"490","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",90.68073525,7.507411366,733.9998,0.108523346,0.691489848,8.479503637,0,0,0,0,0,0,16.8
"621","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",24.12552971,7.507411366,195.28,0.028872541,0.183970265,2.255964471,0,0,0,0,0,0,0
"23","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2958.038511,7.507411366,23943.34,3.540070967,22.55664994,276.6044877,0,0,0,0,0,0,82.964
"309","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",265.49,7.235862069,18036.39,2.666716531,16.99180379,208.3646816,0,0,0,0,0,0,108.15
"135","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",692.1598165,7.507411366,5602.57,0.828351241,5.278094462,64.72346817,0,0,0,0,0,0,133.62
"224","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",389.896382,7.507411366,3155.95,0.466613554,2.973171637,36.45898746,0,0,0,0,0,0,15.96
"166","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",557.4272329,7.616521739,4512,0.667108273,4.250685349,52.12470141,0,0,0,0,0,0,23
"217","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",417.8908,7.589666667,11618.0129,1.71774657,10.94515009,134.2166342,0,0,0,0,0,0,63.235
"290","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",282.4199145,7.611481481,2286,0.337989697,2.15360521,26.40892452,0,0,0,0,0,0,28.2
"581","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",32.65848581,7.507411366,264.348563,0.039084467,0.249038689,3.053876311,0,0,0,0,0,0,0.72
"72","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1064.065056,7.74125531,31909.25,4.717846779,30.06121043,368.6303476,0,0,0,0,0,0,147.79
"588","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",30.38634434,7.507411366,245.9571,0.036365252,0.231712376,2.841409663,0,0,0,0,0,0,60
"575","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",36.0325065,7.86516129,291.659,0.04312237,0.274767429,3.369379053,0,0,0,0,0,0,5.49
"141","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",657.72959,7.05627975,2753.758,0.407148658,2.59427278,31.8126803,0,0,0,0,0,0,70.18
"153","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",593.8453179,7.507411366,4806.78,0.710692089,4.528393023,55.5301357,0,0,0,0,0,0,83.066
"294","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",281.1774522,7.507411366,2275.9431,0.336502764,2.14413076,26.29274258,0,0,0,0,0,0,18.93
"277","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",294.9,6.934666667,7336.54,1.084722192,6.911640755,84.75508797,0,0,0,0,0,0,26.31
"701","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.003358,7.940322581,0.01,1.48e-06,9.42e-06,0.000115525,0,0,0,0,0,0,0
"41","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1770.152677,7.507411366,14328.2,2.118453183,13.4983754,165.5259634,0,0,0,0,0,0,51.29
"431","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",145.1633419,7.607931034,1175,0.173726113,1.10694931,13.57414099,0,0,0,0,0,0,57.63
"90","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",896.812,7.507411366,48400,7.109420639,4.145666768,559.1390843,0,0,0,0,0,0,135.82
"316","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",252.8106,6.895806452,2607.013,0.385452115,2.456026587,30.1174145,0,0,0,0,0,0,0
"223","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",391.0204405,7.507411366,3165.0485,0.467958785,2.981743193,36.56409752,0,0,0,0,0,0,34.1
"528","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",61.8243,7.485,290.9,0.04301015,0.274052387,3.360610736,0,0,0,0,0,0,0
"116","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",796,7.74125531,25247.4,3.732878861,23.78518468,291.6695892,0,0,0,0,0,0,139.911
"606","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",27.404121,7.507411366,221.818,0.032796237,0.208971304,2.562543665,0,0,0,0,0,0,0.832
"456","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",118.58,7.931724138,12055.31,1.782401826,11.35712092,139.2684916,0,0,0,0,0,0,57.367
"598","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.43421,7.830645161,1535,0.226952837,1.446099736,17.73302674,0,0,0,0,0,0,53.421
"39","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1843.562088,7.507411366,14922.4,2.206306848,14.05816202,172.3904354,0,0,0,0,0,0,91.526
"159","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",578.6952068,7.507411366,4684.15,0.692560997,4.412865199,54.11345747,0,0,0,0,0,0,100.46
"209","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",439.3038064,7.507411366,3555.87,0.52574253,3.349930078,41.07904743,0,0,0,0,0,0,108.27
"692","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",1.785213,7.507411366,109,0.016115869,0.102687213,1.259218186,0,0,0,0,0,0,0
"34","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2311.29,7.392258065,25364.26,3.750156847,23.89527668,293.0196097,0,0,0,0,0,0,1.232
"516","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",71.12,7.444301839,8923.79,1.541423181,4.53,103.0917308,0,0,0,0,0,0,80.277
"13","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4580.6,7.377903226,105104.97,15.53998117,16.89808,1214.221006,0,0,0,0,0,0,1061.06
"69","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1076.93,7.74125531,28671.51,4.23914041,27.0109857,331.2264844,0,0,0,0,0,0,125.222
"409","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",161.2382,8.173666667,6711.6018,1.2955,6.322896152,77.53551415,0,0,0,0,0,0,32.63
"308","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",267.965352,7.507411366,2169,0.320691012,2.043381321,25.05728665,0,0,0,0,0,0,19.99
"278","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",293.3884,7.161290323,7100.44,1.049814332,6.6892146,82.02755206,0,0,0,0,0,0,22.56
"89","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",900.501877,7.507411366,7288.9594,1.077687305,6.866815809,84.20541497,0,0,0,0,0,0,0
"537","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",55.47103484,7.60375,449.000864,0.066385681,0.422996763,5.18706471,0,0,0,0,0,0,8
"291","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",281.9257415,8.450967742,2282,0.337398289,2.149836872,26.36271468,0,0,0,0,0,0,0
"424","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",150.53,8.2124,15375.04,2.273230582,14.48458716,177.619541,0,0,0,0,0,0,212.51
"286","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",286.2138048,7.507411366,2316.709,0.342530084,2.182535683,26.76368903,0,0,0,0,0,0,20.15
"121","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",747.75,7.617647059,5920.13,0.875303125,5.577262822,68.3920675,0,0,0,0,0,0,24.56
"110","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",813.08,7.74125531,25774.6,3.810826441,24.28185164,297.7600463,0,0,0,0,0,0,176.274
"158","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",580.6434841,7.507411366,4699.92,0.694892623,4.427721871,54.29563977,0,0,0,0,0,0,124.48
