industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,4,0,0,1,0,0,0,0,0,0,0,0,67.6761,7.4976,958.9487,0.099138182,1.937582795,6.129641518,0,0,0.010778011,0,0.061452661,0,0.367
3982,2,0,0,1,1,0,0,0,0,1,1,1,88,7.4976,922.42,0.095361767,0.705,5.89614849,0,0,0.010367451,0,0.059111779,0,12.054
3982,4,1,1,1,1,0,0,0,0,1,1,0,1677.995146,7.4976,9932,1.026791555,32.02432724,63.48577307,0,0,0.111629755,0,0.636475993,0,258.742
3982,4,1,1,1,1,0,0,0,0,1,0,0,1912.62487,6.944193548,7110,0.223339085,11.722745,45.44742716,0,0,0.079912159,0,0.49162532,0,210.823
3982,4,0,1,1,0,0,0,0,0,0,0,0,28.92330079,7.4976,6415.8438,0.663283753,12.96339269,41.01035074,0,0,0.07882988,0,0.411148867,0,2.987
3982,5,1,1,1,1,0,0,0,0,1,0,0,778.270611,7.4976,29838,3.084716716,7.135356,190.725785,0,0,0.335361321,0,1.912119479,0,244.524
3982,4,1,1,1,1,0,0,0,1,1,1,1,236.624,7.317692308,9183.653,3.359705739,21.708,58.70230672,0,0,0.05013026,0,0.098675986,0,264.85
3982,4,0,1,1,0,0,0,0,0,0,0,0,34.42484895,7.4976,7636.2119,0.789448036,15.42918072,48.81099636,0,0,0.093824239,0,0.489354163,0,12.8805
3982,4,0,1,1,0,0,0,0,0,0,0,0,26.74974297,7.4976,5933.6994,0.613438626,11.98920638,37.92846291,0,0,0.072905891,0,0.380251431,0,2.6035
3982,4,1,1,1,1,0,0,0,0,1,1,0,1009.69,7.208064516,8976.76,0.928036786,109.68,57.37983773,0,0,0.100893428,0,0.575260998,0,99.71
3982,4,0,1,1,0,0,0,0,0,0,0,0,44.602191,7.330322581,1915,0.197976825,3.869311312,12.24076273,0,0,0.021523458,0,0.122719646,0,9.286
3982,5,1,1,1,1,0,0,0,0,1,1,1,13570.79,7.55516129,94539,9.773645472,1331.81,604.2973722,0,0,1.062561966,0,6.058377352,0,447.969
3982,4,0,1,1,0,0,0,0,0,0,0,0,20.537,7.4976,2414.909,0.249658495,4.879391494,15.43620265,0,0,0.029671387,0,0.154755498,0,6.51
3982,1,0,0,0,1,0,0,0,0,0,1,0,27.8053,7.865333333,583.4504,0.060318359,0.4465,3.729440163,0,0,0.006557634,0,0.037389466,0,17.9
3982,2,0,0,1,1,0,0,0,0,1,1,1,98.9,7.4976,1445.52,0.149440971,0.264,9.239826288,0,0,0.016246783,0,0.092633787,0,6.34
3982,1,1,1,1,1,0,0,0,0,1,1,0,224.5402782,6.95,119.372822,0.012341019,1.536328219,0.763036235,0,0,0.001341679,0,0.007649812,0,34.082
3982,1,1,1,1,1,0,1,0,0,1,0,1,120.460227,7.4976,1041,0.107620822,9.477397,6.654116972,0,0,0.011700219,0,0.066710784,0,24.92
3982,4,1,1,1,1,0,0,0,0,1,1,0,1563.66,7.130666667,8418.13,0.870284413,93.53,53.80905063,0,0,0.09461476,0,0.539462107,0,8.42
3982,4,1,1,1,1,0,0,0,0,1,1,1,1547.813657,7.769666667,4551,0.470492184,17.854762,29.09018861,0,0,0.051150525,0,0.291643399,0,164.964
3982,2,1,1,1,1,0,0,0,0,1,0,0,78.235581,7.4976,456,0.047142262,0.478069,2.9147717,0,0,0.005125168,0,0.029222015,0,14.662
3982,4,0,0,1,0,0,0,0,0,0,0,0,53.6143,7.4976,458.442,0.047394722,0.926294943,2.930381069,0,0,0.005152615,0,0.029378507,0,0.194
3982,5,1,1,1,1,0,0,0,0,1,1,0,435.234768,7.4976,10156,1.049949158,3.831361,64.91759075,0,0,0.005721,0,2.372074,0,481.68
3982,4,0,0,1,0,0,0,0,0,0,0,0,32.5049,7.4976,505.075,0.052215742,1.02051823,3.22846122,0,0,0.005676742,0,0.032366906,0,1.151
3982,5,1,1,1,1,0,0,0,0,1,1,1,362.074811,7.4414894,21154,2.058568847,27.421653,87.23439782,0,0,0.430864281,0,0.517095534,0,414.151
3982,1,1,1,1,1,0,1,0,0,1,0,1,91.96489465,7.4976,1293,0.133673125,9.378413903,8.264911859,0,0,0.014532549,0,0.082859792,0,30.21
3982,5,1,1,1,1,0,0,0,0,1,1,0,983.520508,7.583,38328,3.962431205,10.891533,244.9942318,0,0,0.430783857,0,2.456187258,0,256.0054
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.033,7.4976,1.119,0.000115685,0.001,0.007152696,0,0,1.26E-05,0,7.17E-05,0,25.45
3982,4,1,0,0,1,0,0,0,0,0,0,0,54.852769,7.4976,3025,0.312731016,0.546203,19.33593068,0,0,0.033999196,0,0.193852183,0,43.05
3982,4,1,1,1,1,0,0,0,0,1,1,0,982.9583,7.582258065,9764,1.009423353,19.72843637,62.41190982,0,0,0.109741536,0,0.625709987,0,117.39
3982,1,1,1,1,1,0,0,0,0,1,1,1,68.67532,7.4976,5919,0.61191897,0.66966,37.83450371,0,0,0.066526029,0,0.379309444,0,19.124
3982,5,1,1,1,1,0,0,0,0,1,1,0,2217.275,6.982,49556,5.123206031,329.8187,316.7640929,0,0,0.556979879,0,1.1966,0,259.935
3982,4,1,1,1,1,0,0,0,0,1,0,0,35647.06414,7.215903226,196546,6.173896449,920.839646,1256.330523,0,0,2.209059798,0,13.59029398,0,347.245
3982,4,1,1,1,1,0,0,0,0,1,1,1,4055.57,7.4976,21369.1,2.20918359,274.35,136.5922104,0,0,1.07,0,2.62,0,640.0085
3982,4,1,1,1,1,0,0,0,0,1,0,0,2369.904443,7.131935484,8870,0.278624147,14.663516,56.69742319,0,0,0.099693509,0,0.613321602,0,340.193
3982,5,1,1,1,1,0,0,0,0,1,1,0,1059.933264,7.512903226,45313,4.684555551,12.212029,289.6426536,0,0,0.50929109,0,2.90380957,0,308.351
3982,4,1,1,1,1,0,0,0,0,1,1,0,1869.191545,7.4976,14020,1.449417801,48.521797,89.61644568,0,0,0.157576437,0,0.898448793,0,437.529
3982,3,1,1,1,1,0,0,0,0,1,1,0,428.87948,7.4976,2633,0.272205212,19.004918,16.83024975,0,0,0.029593349,0,0.168731503,0,98.425
3982,4,1,1,1,1,0,0,0,0,1,0,0,361.18959,7.414489258,10467,0.812684544,5.203310923,66.90551619,0,0,0.117642836,0,1.051809455,0,281.367
3982,5,0,0,1,1,0,0,0,0,0,1,0,2257.099,7.603724968,46901.285,34.082,234.52,550.457,0,0,0.527142466,0,3.00559222,0,303.178
3982,4,1,1,1,1,0,0,0,0,1,1,1,2565.855166,7.769666667,7851,0.811653292,30.0874489,50.18393117,0,0,0.088240557,0,0.503118508,0,311.95
3982,5,1,1,1,1,0,0,0,0,1,0,0,950.354149,7.4976,33564,3.469918622,14.216064,214.542538,0,0,0.377239339,0,2.150894101,0,197.688
