industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,2,0,0,0,0,1,1,1,0,0,0,0,366.911,8.121935484,1949.576,1.122827418,11.86030696,24.8396943,0,0,0.047442597,0,0.017388663,0,86.043
2669,3,0,0,0,0,1,1,0,0,0,0,0,51.52,7.941309536,1104.02,0.635842832,4.44,14.06640177,0,0,0.026866137,0,0.009846978,0,14.079
2669,2,0,0,0,0,1,0,1,0,0,0,0,341.549,8.067857143,7872.221,4.533880995,24.50475478,100.3005593,0,0,0.191569144,0,0.070213933,0,17.581
2669,2,0,0,0,0,0,1,1,0,0,0,0,160.5,7.587666667,4432.52,2.552839687,13.79760752,56.47507037,0,0,0.107864612,0,0.039534544,0,14.44
2669,3,0,0,0,0,1,0,1,0,1,1,0,10681.763,7.861333333,25526.15,13.903,117.887,325.2305951,0,0,0.62117447,0,0.227672901,0,43.5484
2669,2,0,0,0,0,1,1,1,1,0,0,1,110.879,7.620327957,2109.161,1.214737871,0.744,26.87297878,0,0,0.05132607,0,0.018812034,0,1.6
2669,1,0,1,0,0,1,1,0,0,0,0,0,0.5533,7.280967742,11.0221,0.006348004,0.1541,0.140433404,0,0,0.000268221,0,9.83E-05,0,5.735
2669,3,0,1,0,0,1,0,1,0,1,1,0,11.66202,7.936666667,166.8838,0.011154,0.13209,4.04735,0,0,0.004061089,0,0.00148847,0,0.344
2669,2,0,0,0,0,0,1,0,0,1,1,0,117.3,6.556774194,1572,0.656601006,8.695291525,20.02897012,0,0,0.03825435,0,0.014020986,0,174.29
2669,3,0,0,0,0,1,1,1,0,0,1,0,13.1,7.437419355,219.85,0.126619125,2.36,2.801125369,0,0,0.005350012,0,0.001960887,0,119.4434
2669,1,0,0,0,0,0,0,0,0,1,1,1,3.08,6.998948097,52,0.029948576,0.6,0.662535907,0,0,0.001265411,0,0.000463799,0,0.7995
2669,2,0,0,0,0,1,0,0,0,0,1,0,30.992,7.620327957,366,0.210791903,1.139289694,4.663233501,0,0,0.008906547,0,0.003264428,0,3.695
2669,1,0,0,0,0,0,0,0,0,0,1,0,5.37,7.187149194,248.95,0.143378809,3.76,3.171890656,0,0,0.006058155,0,0.002220435,0,0.581
2669,1,0,0,0,0,0,1,0,0,1,0,0,54.70505,7.937741935,1514.9894,0.872534149,4.71587926,19.30259378,0,0,0.036867006,0,0.013512497,0,0.377
2669,4,0,0,0,0,0,0,1,0,0,0,0,9937.09,7.661612903,8402.99,4.839568994,101.08,107.063127,0,0,0.204485316,0,0.07494797,0,62.1425
2669,2,0,0,0,0,1,1,1,0,0,1,0,104.76,7.504,1052,0.605882737,4.24,13.40361105,0,0,0.025600239,0,0.009383001,0,152.001
2669,2,0,0,0,0,0,1,0,0,1,1,0,23.8,7.436896552,396,0.093,1.205,5.045465755,0,0,9.00E-04,0,0.0024,0,4.222
2669,1,0,0,0,0,1,0,0,0,0,0,0,24.1384,8.286852,469.9137,0.270639352,1.462753648,5.98720576,0,0,0.011435269,0,0.004191255,0,0.217
2669,2,0,0,0,0,1,1,1,1,0,0,1,56.07,7.620327957,818.412,0.471351428,0.548,10.42744879,0,0,0.019915915,0,0.007299582,0,1
2669,3,0,1,0,0,1,0,1,0,1,1,0,7.28809,8.3184,134.134718,0.019994,0.025338,0.525683,0,0,0.003264145,0,0.001196375,0,0.8265
2669,3,0,1,0,0,1,0,1,0,1,1,0,5.914079,8.306129032,86.199031,0.035242,0.010263,2.02554,0,0,0.002097639,0,0.000768827,0,2.303
