industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,2,1,0,0,0,0,0,0,0,1,1,0,18.57624617,7.47921147,618.696144,0.021836614,0.187852358,3.475208913,0.019845264,0.013661512,0.016039617,0,0.015406264,0.033246333,172.64
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.11237273,6.89516129,11.234,0.00020989,0.000870884,0.035,0.000363304,0.000310228,0.00029124,0,0.00027974,0.000603672,188.706
3130,4,0,1,0,0,0,0,0,0,1,1,0,3.557,7.47921147,116.349,0.004106488,0.035326604,0.653530955,0.003732004,0.002569118,0.003016333,0,0.002897227,0.006252144,16.53
3130,4,0,1,1,0,0,0,0,0,0,1,0,491.260586,8.018666667,26116.52,0.92177133,8.524554,146.6961835,0.837712074,0.57668237,0.677067379,0,0.650332178,1.403400558,90.367
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.186,7.65740319,29.191,0.001,0.001,0.046,0.001,0.001,0.000756773,0,0.00072689,0.001568611,67.957
3130,2,0,0,1,0,0,0,0,0,0,0,0,90.7833744,8.047333333,3023.61,0.106717013,0.918047208,16.98358156,0.09698515,0.044,0.18,0,0.163,0.155,5.5
3130,3,0,1,0,0,0,0,0,0,0,1,0,40.47347002,7.47921147,1348,0.04757708,0.409288115,7.571700033,0.043238375,0.029765368,0.034946724,0,0.033566791,0.072436295,11.68
3130,2,1,0,1,0,0,0,0,0,0,1,0,5.561679298,7.47921147,185.236,0.006537825,0.056242502,1.040468418,0.00594162,0.004090221,0.004802219,0,0.004612595,0.009953865,91.09
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.427196275,7.47921147,14.2281,0.000502175,0.004320024,0.079919069,0.00045638,0.000314173,0.000368862,0,0.000354296,0.000764563,17.56
3130,1,0,0,0,0,0,0,0,0,0,1,0,25.50700532,7.47921147,849.5304,0.02998381,0.257939685,4.771802194,0.027249491,0.018758594,0.022023965,0,0.02115431,0.045650471,157.44
3130,4,1,1,0,0,0,0,0,0,1,1,0,27.414,6.969354839,811.27,0.028633425,0.246322825,4.556893981,0.026022252,0.017913761,0.021032069,0,0.020201581,0.043594505,7.747
3130,1,0,0,0,0,0,0,0,0,0,1,0,14.95236504,7.47921147,498,0.017576696,0.151205846,2.797260101,0.015973821,0.010996405,0.012910585,0,0.012400788,0.02676059,24.39
3130,1,0,0,1,0,0,0,0,0,0,1,0,3.339061277,7.47921147,111.21,0.003925109,0.033766269,0.624665253,0.003567166,0.002455643,0.002883105,0,0.00276926,0.005975994,0.09
3130,5,1,0,0,0,0,0,0,0,0,0,0,148.017,7.47921147,8504.819,0.503,30.506,47.77146759,0.272800111,0.187796045,0.220486325,0,0.211780033,0.457016009,117.132
3130,5,1,0,1,0,0,0,0,0,1,1,0,63.70959542,7.47921147,2121.897,0.074891441,0.644263518,11.91867032,0.068061853,0.046853891,0.055009903,0,0.05283774,0.11402252,55.628
3130,2,0,0,1,0,0,0,0,0,0,0,0,81.85278915,7.372758621,2726.17,0.096218996,0.827736632,15.3128646,0.087444481,0.02,0.209,0,0.073,0.046,7.06
3130,3,1,0,1,0,0,0,0,0,0,1,0,303.0788,7.597777778,7026.7865,0.248007404,2.133516468,39.46937654,0.225390821,1.0208,0.182168525,0,0.174975279,0.377592271,69.447
3130,2,0,0,0,0,0,0,0,0,0,1,0,9.187597795,7.47921147,306,0.010800138,0.092909617,1.718798376,0.009815239,0.006756827,0.00793301,0,0.007619761,0.016443254,83.99
3130,5,1,0,1,0,0,0,0,0,1,1,0,2529.228339,7.47921147,84237.8921,2.973140135,25.57683089,473.1632422,2.702010042,1.860068158,2.183856379,0,2.097622955,4.526617817,32.812
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.002098736,7.47921147,0.0699,2.47E-06,2.12E-05,0.000392627,2.24E-06,1.54E-06,1.81E-06,0,1.74E-06,3.76E-06,25.737
3130,2,0,1,0,0,0,0,0,0,0,1,0,3.524626732,7.47921147,117.3904,0.004143244,0.035642801,0.659380486,0.003765408,0.002592113,0.003043331,0,0.00292316,0.006308105,2.2726
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.606651678,7.47921147,20.205,0.000713127,0.006134767,0.113491246,0.000648094,0.000446149,0.000523812,0,0.000503128,0.001085738,261.72
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.049453896,7.47921147,1.6471,5.81E-05,0.000500103,0.009251741,5.28E-05,3.64E-05,4.27E-05,0,4.10E-05,8.85E-05,5.508
3130,4,1,1,0,0,0,0,0,0,1,1,0,5.77,6.891793103,148.32,0.005234891,0.045033838,0.833111683,0.004757504,0.003275074,0.003845177,0,0.003693343,0.007970142,2.95
3130,3,1,1,0,0,0,0,0,0,0,1,0,189.231859,7.187096774,5035,0.684785,3.230258,19.731988,0.161502386,0.111178508,0.130531719,0,0.125377444,0.270561384,63.198
3130,4,0,1,0,0,0,0,0,0,1,0,0,136.9235,7.824516129,4223.6,1.099864,2.719786,33.8695,0.135475964,0.093261876,0.10949628,0,0.105172626,0.226959893,42.95
3130,5,0,1,0,0,0,0,0,0,0,1,0,103.5081373,7.47921147,3447.418,0.121675134,1.046726419,19.36410607,0.110579192,0.076122898,0.089373863,0,0.085844778,0.185250881,0.8
3130,1,0,0,0,0,0,0,0,0,0,1,0,13.51117323,7.47921147,450,0.015882556,0.136631789,2.52764467,0.014434176,0.00993651,0.011666191,0,0.011205531,0.024181256,26.8
3130,2,0,0,0,0,0,0,0,0,0,1,0,4.527744273,7.47921147,150.8,0.005322421,0.045786831,0.847041814,0.004837053,0.003329835,0.00390947,0,0.003755098,0.008103408,7.824
3130,5,1,0,1,0,0,0,0,0,1,1,0,2509.081195,7.47921147,83566.876,2.949456911,25.37309282,469.3941527,2.680486566,1.845251362,2.166460374,0,2.080913862,4.490560012,112.194
3130,2,0,0,0,0,0,0,0,0,1,1,0,4.211823018,7.47921147,140.278,0.004951052,0.042592076,0.787939864,0.004499549,0.003097497,0.003636689,0,0.003493088,0.007537996,58.31
3130,5,0,1,1,0,0,0,0,0,1,1,0,83.2246236,7.795555556,2771.86,0.097831605,0.841609313,15.56950479,0.08891003,0.061205811,0.071860109,0,0.069022586,0.148949013,226.073
3130,3,0,1,0,0,0,0,0,0,1,1,0,1314.93317,8.477333333,43794.859,1.545720694,13.29726652,245.9952043,1.404761514,0.967040137,1.135376014,0,1.090543688,2.353365974,33.9
3130,2,1,0,1,0,0,0,0,0,0,1,0,7.533169645,7.47921147,250.898,0.008855337,0.076179206,1.409291094,0.008047791,0.005540112,0.006504498,0,0.006247656,0.013482286,52.47
3130,2,0,1,0,0,0,0,0,0,0,1,0,110.9183703,7.47921147,3694.2215,0.130385957,1.121662428,20.75039841,0.118495648,0.081572599,0.095772211,0,0.091990476,0.198513145,275.944
3130,2,0,1,1,0,0,0,0,0,1,0,0,729.121756,7.47921147,24283.96,0.857091913,7.373246442,136.4027157,0.778930979,0.536217367,0.629558499,0,0.604699271,1.304925886,1.86
3130,3,0,1,0,0,0,0,0,0,1,1,0,1482.778271,8.477333333,49385.069,1.743024749,14.99460073,277.3953476,1.584072785,1.090478311,1.28030148,0,1.229746516,2.653762192,17.18
3130,3,0,1,0,0,0,0,0,0,1,1,0,154.4603929,8.431333333,5144.422,0.18157016,1.561981292,28.89615744,0.1650122,0.11359467,0.13336847,0,0.128102181,0.276441299,19.8
3130,1,0,1,1,0,0,0,0,0,0,1,0,16.39208563,7.47921147,545.951,0.019269105,0.165765026,3.0666003,0.017511895,0.012055217,0.014153709,0,0.013594824,0.029337291,123.97
