industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,3,0,0,0,0,0,0,0,0,1,1,0,182.2564,7.443790067,6549.6739,0.908826181,1.509434835,58.41028998,0.045828126,0.149557221,0.152542735,0,0.92553305,0.062563053,149.2272
3340,4,1,1,1,0,0,0,0,0,0,1,0,160.3574325,7.456696329,5990.2418,0.831199944,1.38050837,53.42124905,0.041913775,0.13678298,0.139513491,0,0.846479817,0.057219309,121.812
3340,4,0,0,0,0,0,0,0,0,0,1,0,112.11,7.456696329,3032.37,0.42076862,0.698838596,27.28,0.02121752,0.069242047,0.070624282,0,0.428503571,0.028965461,155.03
3340,2,1,0,0,1,0,0,0,0,0,1,0,5.852812702,7.456696329,218.6351,0.030337587,0.050386545,1.949797774,0.001529792,0.00499238,0.005092039,0,0.03089528,0.002088421,24.272
3340,2,0,0,1,0,0,0,0,0,0,1,0,20.90719523,8.422809536,781,0.108370777,0.179988901,6.964993551,0.005464664,0.017833589,0.018189589,0,0.110362947,0.00746018,5.38
3340,4,0,1,1,0,0,0,0,0,0,1,0,357.71,8.108333333,2463.14,0.341782836,0.567654112,21.96639464,0.017234612,0.056244078,0.057366843,0,0.004542594,0.229,143.283
3340,3,1,0,1,0,0,0,0,0,0,1,0,41.67107846,7.456696329,1556.6465,0.215998707,0.358744036,13.88224434,0.010891869,0.035544934,0.036254494,0,0.219969392,0.014869222,152.28
3340,4,0,1,1,0,0,0,0,0,0,1,0,71.61338102,7.456696329,2675.158,0.371202241,0.616515682,23.85718082,0.018718104,0.061085361,0.062304769,0,0.487,0.025553341,71.98
3340,1,0,1,1,0,0,0,0,0,0,0,0,8.769510993,7.654817194,327.59,0.04545606,0.075496241,2.921462532,0.00229215,0.007480288,0.007629613,0,0.046291674,0.003129168,70.319
3340,4,0,0,0,0,0,0,0,0,0,1,0,289.08,7.456696329,4062.77,0.56374589,0.936304106,74.7,0.028427238,0.09277051,0.094622428,0,0.57410918,0.038807931,128.48
3340,5,0,0,0,0,0,0,0,0,0,1,0,7689.602207,7.456696329,20253.2,2.810313717,4.667543157,180.6189595,0.14171182,0.462467651,0.471699595,0,2.861975459,0.193460323,71.065
3340,1,0,0,1,0,0,0,0,0,0,1,0,61.19570845,7.611481481,2286,0.317203067,0.526830509,20.38665206,0.015995162,0.052199211,0.05324123,0,0.323034182,0.02183607,45.64
3340,4,1,1,1,0,0,0,0,0,0,1,0,183.0339574,7.456696329,6837.3361,0.948741899,1.575729333,60.97567457,0.047840901,0.156125786,0.159242424,0,0.966182535,0.065310827,209.205
3340,2,0,1,1,0,0,0,0,0,0,1,0,12.23820475,7.456696329,457.165,0.063435757,0.105358036,4.07701828,0.003198788,0.010439043,0.010647431,0,0.064601891,0.00436688,32.23
3340,3,0,0,0,0,0,0,0,0,1,1,0,112.6443,7.301718484,4484.0828,0.622206832,1.03339966,39.98925452,0.031375167,0.102390893,0.104434857,0,0.633644803,0.042832348,112.993
3340,3,0,0,0,0,0,0,0,0,1,1,0,369.9,7.234516129,27649.64,3.836636313,6.372123318,246.5807481,0.193464776,0.631360183,0.64396362,0,3.907164849,0.264111759,201.481
3340,3,0,1,1,0,0,0,0,0,1,1,1,39.05646371,7.456696329,1458.9761,0.20244606,0.336234961,13.01121527,0.010208469,0.033314698,0.033979738,0,0.206167608,0.013936266,185.265
3340,5,0,0,0,0,0,0,0,0,0,1,0,409.257,7.560384615,2348.584,0.32588716,0.541253589,20.94477902,0.016433063,0.053628272,0.054698819,0,0.331877914,0.022433878,204.593
3340,2,0,0,0,0,0,0,0,0,0,1,0,367.3,7.7435,5540.33,0.768770634,1.276821904,49.40891513,0.038765738,0.126509559,0.129034988,0,0.782902874,0.052921713,119.892
3340,3,0,0,1,0,0,0,0,0,0,1,0,84.72764008,7.456696329,3165.0485,0.439178955,0.729415622,28.22604659,0.022145872,0.072271668,0.073714381,0,0.447252342,0.030232818,148.434
3340,1,0,0,1,0,0,0,0,0,0,1,0,67.11182899,7.514193548,2507,0.347868805,0.577762067,22.35754012,0.017541501,0.057245591,0.058388348,0,0.354263646,0.023947081,36.12
3340,5,0,0,1,0,0,0,0,0,1,1,0,69.48,7.658943464,8230.55,0.78,26.95,73.40041955,0.057589231,0.18793885,0.191690553,0,1.1630573,0.078618927,69.133
3340,5,0,1,0,0,0,0,0,0,0,0,0,292.8407,6.594193548,5013.4684,0.695663847,1.155401622,44.7103394,0.035079283,0.114479043,0.116764314,0,0.708452172,0.047889085,0.5
3340,4,1,0,0,0,0,0,0,0,0,1,0,90.57821483,7.456696329,3383.6,0.469504942,0.7797829,30.17509882,0.023675079,0.077262139,0.078804473,0,0.478135809,0.032320441,91.693
3340,3,1,0,1,0,0,0,0,0,0,1,0,47.84342057,7.456696329,1787.2178,0.247992549,0.411881392,15.93848969,0.012505179,0.040809868,0.041624529,0,0.252551374,0.017071659,191.63
3340,4,0,1,1,0,0,0,0,0,0,1,0,180.61,8.172580645,2703.85,0.375183514,0.623128027,24.11305738,0.018918862,0.061740523,0.062973009,0,0.001,0.022,163.709
3340,4,0,1,1,0,0,0,0,0,0,1,0,15.04520317,7.456696329,562.022,0.077985609,0.129523332,5.012137779,0.003932473,0.012833379,0.013089564,0,0.236,0.005368483,28.65
3340,3,0,1,1,0,0,0,0,0,1,1,1,43.50480814,7.456696329,1625.1465,0.225503698,0.374530515,14.49313046,0.011371164,0.037109083,0.037849868,0,0.229649112,0.01552354,134.002
3340,3,1,0,1,0,0,0,0,0,0,1,0,48.97803076,7.456696329,1829.6018,0.253873711,0.421649189,16.31647213,0.01280174,0.041777677,0.042611658,0,0.258540648,0.017476515,98.07
3340,5,0,0,1,0,0,0,0,0,1,1,0,37.23,7.4075,8215.21,0.606173337,13.97,73.26361673,0.057481897,0.187588572,0.191333282,0,1.160889608,0.078472398,125.434
3340,2,0,0,0,0,0,0,0,0,0,1,0,1.038600393,7.456696329,38.7975,0.005383502,0.008941254,0.345997871,0.000271466,0.000885914,0.000903599,0,0.005482467,0.000370597,3.178
3340,2,0,0,0,0,0,0,0,0,1,1,0,24.73357,7.456696329,1161,0.161099195,0.267563526,10.35385085,0.008123527,0.026510623,0.027039837,0,0.164060667,0.011089973,96.927
3340,2,0,0,1,0,0,0,0,0,0,0,0,105.2587601,7.456696329,3932,0.545600376,0.906166912,35.06575498,0.027512239,0.089784469,0.091576778,0,0.555630098,0.037558805,1.065
3340,1,0,1,1,0,0,0,0,0,0,0,0,2.835187,7.687171727,105.91,0.014695965,0.02440797,0.944510201,0.000741053,0.002418381,0.002466657,0,0.01496612,0.001011662,15
3340,4,0,1,1,0,0,0,0,0,0,1,0,34.34985252,7.456696329,1283.158,0.178049717,0.295716003,11.44326145,0.008978268,0.029300015,0.029884912,0,0.191,0.012256837,6.3
3340,2,1,0,0,1,0,0,0,0,0,1,0,5.029891042,7.456696329,187.8944,0.026072038,0.043302057,1.675650812,0.001314699,0.004290437,0.004376084,0,0.026551318,0.001794784,29.184
3340,3,0,0,0,0,0,0,0,0,1,1,0,49.2028487,7.456696329,1838,0.255039036,0.423584635,16.39136766,0.012860502,0.041969444,0.042807253,0,0.259727396,0.017556735,231.678
3340,2,1,0,1,0,0,0,0,0,0,1,0,8.961548401,7.456696329,131.3909,0.03084801,0.030280286,0.405520562,0.003,0.0035,0.0091,0,0.028125076,0.040170001,1.123
3340,3,0,0,0,0,0,0,0,0,1,1,0,19.32777843,7.456696329,722,0.100183996,0.166391788,6.438828865,0.00505184,0.016486365,0.016815472,0,0.102025669,0.006896607,180.005
3340,3,0,1,1,0,0,0,0,0,0,1,0,0.906424623,7.456696329,33.86,0.00469838,0.00780336,0.301965021,0.000236919,0.000773169,0.000788604,0,0.00478475,0.000323434,14.4
3340,2,1,1,1,0,0,0,0,0,0,1,0,192.3521,8.122258065,5012.0421,0.3767,1.155072917,44.69761959,0.035069303,0.114446474,0.116731096,0,0.708250622,0.047875461,117.66
3340,5,0,0,0,0,0,0,0,0,0,1,0,276.969,7.456696329,657.148,0.091185197,0.151446026,5.860475777,0.00459807,0.015005515,0.01530506,0,0.092861447,0.006277135,96.972
3340,4,0,1,1,0,0,0,0,0,0,1,0,334.3,8.188333333,2804.49,0.389148219,0.646321476,25.01056948,0.019623041,0.064038567,0.065316928,0,0.003,0.026788732,187.34
3340,2,0,0,0,0,0,0,0,0,0,1,0,223.3,6.396666667,5860.05,0.81313466,1.350504428,52.26019265,0.041002822,0.133810142,0.136481307,0,0.828082441,0.055975706,114.96
3340,2,0,1,0,0,0,0,0,0,0,0,0,11.96996998,7.456696329,447.14494,0.062045383,0.103048817,3.987658929,0.003128677,0.010210242,0.010414062,0,0.063185958,0.004271167,4.0396
3340,3,0,1,1,0,0,0,0,0,1,1,1,93.5969836,7.456696329,3496.3678,0.485152489,0.805771315,31.18076719,0.024464116,0.079837112,0.081430849,0,0.494071003,0.033397608,225.504
3340,2,0,0,0,0,0,0,0,0,0,1,0,293.3884,7.161290323,7100.44,0.985249932,1.636364137,63.32204713,0.049681842,0.162133579,0.165370148,0,1.003361692,0.067824019,140.508
3340,5,0,0,0,0,0,0,0,0,0,1,0,574.544,7.643870968,3799.472,0.527210924,0.87562457,33.88386425,0.026584939,0.086758285,0.088490184,0,0.536902594,0.036292886,223.5
3340,2,0,1,0,0,0,0,0,0,0,0,0,163.1,7.272258065,5172,0.717661532,1.191936741,46.12413143,0.03618853,0.118099001,0.120456536,0,0.730854239,0.049403393,85.602
3340,3,0,0,1,0,0,0,0,0,0,1,0,45.99095205,7.456696329,1718.0178,0.238390427,0.395933592,15.32136094,0.012020986,0.039229734,0.040012852,0,0.242772736,0.016410655,144.84
3340,2,1,0,1,0,0,0,0,0,0,1,0,1.3846,7.456696329,23.4345,0.0031,0.005400704,0.0606,0.000163971,7.00E-04,2.00E-04,0,0.0062,0.0033,0.7945
3340,3,0,0,1,0,0,0,0,0,0,1,0,60.90948065,7.456696329,2275.3078,0.315719428,0.524366389,20.29129853,0.015920349,0.051955062,0.052992207,0,0.32152327,0.021733937,100
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.259785669,7.456696329,47.06,0.006529998,0.010845426,0.419683222,0.000329279,0.001074582,0.001096033,0,0.006650039,0.000449521,14.1
3340,3,0,0,1,0,0,0,0,0,0,1,0,20.56280206,7.456696329,768.135,0.106585642,0.177024039,6.850262895,0.005374647,0.017539825,0.017889962,0,0.108544996,0.007337292,291.36
3340,3,0,0,0,0,0,0,0,0,1,1,0,84.63,7.212,5516.36,0.765444581,1.271297789,49.19514958,0.03859802,0.125962221,0.128476724,0,0.779515679,0.052692749,166.349
3340,5,0,0,0,0,0,0,0,0,0,1,0,4550.591256,7.456696329,11985.54,1.663101509,2.762182036,106.8875913,0.08386293,0.27368142,0.279144746,0,1.693674152,0.114486918,95.526
3340,3,0,1,1,0,0,0,0,0,1,1,1,93.1458165,7.456696329,3479.5142,0.4828139,0.801887242,31.03046602,0.024346192,0.079452272,0.081038327,0,0.491689424,0.033236621,190.186
3340,4,0,1,1,0,0,0,0,0,0,1,0,54.24228584,7.456696329,2026.251,0.281160556,0.466968874,18.07019865,0.014177696,0.046268024,0.047191643,0,0.328,0.019354925,17.86
3340,5,0,0,0,0,0,0,0,0,0,1,0,1014.548947,7.685666667,6618.427,0.918366292,1.525279643,59.02343325,0.046309192,0.15112715,0.154144004,0,0.935248536,0.063219789,253.979
3340,2,0,1,1,0,0,0,0,0,1,1,0,0.228319421,7.456696329,8.529,0.001183475,0.001965589,0.07606201,5.97E-05,0.000194754,0.000198641,0,0.001205231,8.15E-05,1.807
3340,4,1,0,0,0,0,0,0,0,0,1,0,74.62048353,7.456696329,2787.49,0.386789316,0.642403663,24.85896271,0.019504092,0.063650384,0.064920995,0,0.393899629,0.026626346,117.373
3340,1,1,1,0,0,0,0,0,0,1,0,0,3.025520109,7.456696329,113.02,0.015682542,0.026046537,1.007917505,0.000790802,0.002580733,0.00263225,0,0.015970833,0.001079577,0.047
3340,5,0,0,0,0,0,0,0,0,0,1,0,5071.719636,7.456696329,13358.11,1.853557945,3.078503887,119.128233,0.093466814,0.305023095,0.311112075,0,1.887631732,0.127597825,99.263
3340,2,1,0,1,0,0,0,0,0,0,0,0,82.56,7.115333333,6523.15,0.905145751,1.503322149,58.17374863,0.045642538,0.148951566,0.15192499,0,0.921784963,0.062309695,204.868
3340,4,1,1,1,0,0,0,0,0,0,1,0,180.2927992,7.456696329,6734.9386,0.934533325,1.552130852,60.06248901,0.047124425,0.153787611,0.156857574,0,0.951712766,0.064332718,209.482
3340,2,0,0,1,0,0,0,0,0,0,1,0,22.64723069,8.57483871,846,0.117390111,0.194968771,7.544666509,0.005919469,0.019317818,0.019703447,0,0.119548083,0.008081065,8.19
3340,3,0,0,0,0,0,0,0,0,0,1,0,31.06852,7.711333333,1674,0.232282561,0.38578927,14.9288082,0.011712993,0.038224619,0.038987672,0,0.23655259,0.015990193,289.07
3340,1,1,1,0,0,0,0,0,0,1,0,0,3.438310058,7.456696329,128.44,0.017822206,0.029600223,1.145433767,0.000898696,0.002932838,0.002991384,0,0.01814983,0.00122687,0.324
3340,2,0,0,0,0,0,0,0,0,0,1,0,1401.5,6.873225806,8080.9,1.121297579,1.862320498,72.06583404,0.056542129,0.184521697,0.188205185,0,1.14191029,0.077189458,113.87
3340,2,0,0,1,0,0,0,0,0,0,1,0,120.8193618,7.12483871,4513.275,0.626257512,1.040127281,40.24959189,0.031579425,0.103057477,0.105114747,0,0.637769947,0.043111194,6.264
3340,2,1,0,1,0,0,0,0,0,0,0,0,386.81,7.314,23524.95,3.264298466,5.421549158,209.7965749,0.164604284,0.537175773,0.547899067,0,3.82,0.224712363,209.569
