industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,1,0,0,0,0,0,1,1,0,0,0,0,261.7,8.189032258,1673.16,0.545353889,0.220550768,11.20891448,0,0,0,0,0,0,0.2004
2614,4,0,0,0,0,0,1,0,0,0,0,0,186.42,7.458709677,5290.55,1.724414889,10.03249317,35.44270871,0,0,0,0,0,0,4.458
2614,4,0,0,0,0,1,1,0,0,1,0,0,38.031,7.558064516,1589.251,0.518004383,3.013703641,10.64678725,0,0,0,0,0,0,1.928
2614,4,0,0,0,0,1,1,0,0,0,1,0,1726.075,7.510967742,25795.68,13.749,27.844,183.243,0,0,0,0,0,0,93.777
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.778919963,7.558064516,9.511,0.003100039,0.018035751,0.063716552,0,0,0,0,0,0,141.828
2614,3,0,0,0,0,1,1,0,0,0,0,0,57.9376,7.063225806,5714,0.067295,4.253973,38.27950545,0,0,0,0,0,0,42.476
2614,2,0,0,0,0,1,0,1,0,0,0,0,83.151,7.558064516,539.63,0.17588833,1.023302735,3.615115423,0,0,0,0,0,0,78.512
2614,5,0,0,0,0,1,1,1,1,1,1,1,11739.24,7.449032258,127742.61,426.908,1945.223,4840.824,0,0,0,0,0,0,163.422
2614,3,0,0,0,0,0,0,1,0,0,0,0,217.155,6.989192536,4737.707,5.698,11.707,31.73907612,0,0,0,0,0,0,11.12
2614,3,0,0,0,0,0,0,1,0,0,1,0,370.142,7.802258065,4672,7.99015,2.880584806,31.2988886,0,0,0,0,0,0,0.444
2614,2,0,0,0,0,1,1,1,0,0,0,0,51.334,7.629310345,940.9,0.306679262,1.784232796,6.303322835,0,0,0,0,0,0,27.417
2614,1,0,0,0,0,0,0,1,0,0,0,1,68.528,8.387666667,676.023,0.220344601,1.618,4.528846012,0,0,0,0,0,0,1.221
2614,2,0,0,0,0,0,0,1,0,0,0,0,1149.817,7.558064516,8589.8066,2.799782706,16.28888792,57.54524826,0,0,0,0,0,0,0.03
2614,5,0,0,0,0,0,1,1,0,0,0,0,377.309,6.789,3492,2.684161176,3.6229,13.59894353,0,0,0,0,0,0,33.076
2614,4,0,0,0,0,1,0,0,0,0,1,0,24.4162813,7.729677419,2126.3,0.693051456,4.032112014,14.24461191,0,0,0,0,0,0,6.9215
2614,4,0,0,0,0,1,1,1,0,0,0,0,65.4,7.33,838.08,0.273165858,1.589254779,5.614506113,0,0,0,0,0,0,4.82
2614,4,0,0,0,0,1,0,0,0,0,0,0,859.74,9.531576087,6744.85,0.538834,5.424277867,45.18542568,0,0,0,0,0,0,109.378
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.476,7.558064516,3.6269,0.001182161,0.0059,0.024297504,0,0,0,0,0,0,0.805
2614,4,0,0,0,0,0,1,0,0,0,0,0,445.62,6.870666667,7615.29,2.482146367,14.44090782,51.01671947,0,0,0,0,0,0,4.913
2614,3,0,0,0,0,1,1,0,0,0,0,0,44.5513,7.081333333,4464,0.029111048,12.6677,29.90544493,0,0,0,0,0,0,74.642
2614,3,0,0,0,0,1,1,1,0,1,1,0,391.17,7.453,1427.62,0.464834237,7.38,9.563981025,0,0,0,0,0,0,14.347
2614,3,0,0,0,0,1,0,1,0,1,0,0,57.867,8.415306452,2223.222,0.110100259,0.662340024,3.51014428,0,0,0,0,0,0,11.28
2614,3,0,0,0,0,1,0,0,0,0,0,0,19.7484,7.308,278.125,0.090652747,1.830159,0.085728469,0,0,0,0,0,0,45.83
2614,4,0,0,0,0,1,1,1,1,1,1,0,731.927606,6.987741935,5948,1.93870576,4.008588523,39.84712958,0,0,0,0,0,0,2.37
2614,3,0,0,0,0,1,1,1,0,1,1,0,38.55,7.12516129,294.34,0.095837344,0.89,1.971856779,0,0,0,0,0,0,38.02
2614,4,0,0,0,0,1,0,1,0,0,0,0,696.007644,7.558064516,3792,1.235973814,7.190786229,25.40355,0,0,0,0,0,0,9.04
2614,3,0,0,0,0,0,1,0,0,0,0,0,2172.9175,7.090044,6482.9635,2.96,41.68,77.12,0,0,0,0,0,0,10.92
2614,3,0,0,0,0,0,1,0,0,0,0,0,188.1401,6.99,785.2769,0.255955086,1.489124029,5.260765029,0,0,0,0,0,0,43.145
