industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,2,0,0,0,0,0,0,0,0,1,0,0,132.29,7.548387097,993.45,0.935124923,3.417927541,18.57298007,0,0,0,0,0,0,429.1494
2631,3,0,0,0,0,1,1,0,0,1,1,0,417.174,7.093333333,3677.284,3.461392034,2.415,68.74842463,0,0,0,0,0,0,15.467
2631,5,0,0,0,0,1,1,0,1,0,0,0,869.86,7.869,10063.74,7.251480947,69.7,188.1459987,0,0,0,0,0,0,312.213
2631,3,0,0,0,0,1,1,1,1,1,0,0,277.624866,7.783025328,6871.491949,6.468069231,0.782418,128.4655323,0,0,0,0,0,0,15.8679
2631,2,0,0,0,0,0,0,0,0,1,0,0,10.57,7.171666667,119.49,0.112474787,0.162,2.233917549,0,0,0,0,0,0,71.404
2631,2,0,0,0,0,1,1,1,0,0,0,0,98.1187,7.747241379,768.754,0.23815,2.8711,3.6294,0,0,0,0,0,0,0.32
2631,4,0,0,0,0,1,0,0,0,0,0,0,1349.37,7.191612903,7957.39,4.2221,15.29,185.2716,0,0,0,0,0,0,134.874
2631,3,0,0,0,0,0,1,1,0,0,0,0,328.7,7.952,2299.64,2.164628997,34.25,42.99277054,0,0,0,0,0,0,71.93
2631,2,0,0,0,0,1,1,1,0,1,0,0,75.772856,7.272666667,814.857472,0.767017495,9.227972,15.23411504,0,0,0,0,0,0,412.811
2631,2,0,0,0,0,0,1,0,0,1,0,0,177.6193,7.548387097,563.87,0.530765404,1.93997363,10.54179503,0,0,0,0,0,0,5.7
2631,4,0,0,0,0,1,0,0,0,0,0,0,1619.4095,8.2308148,10544.8853,16.80305389,19.0357,245.5161518,0,0,0,0,0,0,16.91
2631,3,0,0,0,0,0,1,1,0,1,0,1,1539.282,8.441935484,6324.399,5.953095904,91.104,118.2373915,0,0,0,0,0,0,54.464
2631,2,0,0,0,0,0,0,0,0,1,0,0,0.37,6.879354839,1.614,0.001519243,0.013,0.030174432,0,0,0,0,0,0,160.23
2631,4,0,0,0,0,0,1,1,1,1,1,0,505.47,7.742,4830.62,4.54701611,7.3,90.31054305,0,0,0,0,0,0,535.159
2631,5,0,0,0,0,1,1,1,1,0,0,0,5116.659621,7.218214286,18516,17.42893258,191.872755,346.1646776,0,0,0,0,0,0,97.683
2631,4,0,0,0,0,1,1,0,1,0,0,1,2655.669,7.255666667,17594.4,0.905952582,4.65732,130.2215665,0,0,0,0,0,0,221.004
