industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
4417,2,0,0,0,0,0,0,0,1,1,1,1,212.025,7.035333333,3834.123,1.007950886,2.499,50.37240668,0,0,0,0,0,0,800.656
4417,2,0,0,0,0,0,0,0,1,1,1,0,799.127,7.582990884,12873.074,3.384196684,26.614,169.1254346,0,0,0,0,0,0,874.225
4417,3,0,0,0,0,0,0,0,1,1,0,0,300.958725,7.582990884,5857,1.539744118,4.339902215,76.94880574,0,0,0,0,0,0,663.74
4417,2,0,0,0,0,0,1,0,1,1,0,1,941.238,7.645333333,10619.774,2.791827651,10.98,139.5217563,0,0,0,0,0,0,727.9855
4417,2,0,0,0,0,0,0,0,1,0,0,0,295.005067,7.503333333,6354.052341,1.670413987,9.121767,83.47904034,0,0,0,0,0,0,833.552
4417,2,0,0,0,0,0,0,0,1,0,0,0,189.2168,7.367166667,2009,0.528145114,3.08212,26.39408413,0,0,0,0,0,0,758.605
4417,1,0,0,0,0,0,0,1,1,1,0,1,535.248,7.582990884,25501.283,6.704020917,18.89586385,335.0338521,0,0,0,0,0,0,0.301
4417,2,0,0,0,0,0,0,0,1,1,1,0,1023.326,7.582990884,19065.238,5.012051916,50.048,250.4775987,0,0,0,0,0,0,973.134
4417,1,0,0,0,0,0,0,1,1,1,0,1,745.353,7.582990884,35225.839,9.260505107,26.10153606,462.7943047,0,0,0,0,0,0,0.455
4417,1,0,0,0,0,0,0,1,1,1,0,1,696.2547,7.582990884,38157.354,10.03116978,28.27372121,501.3083184,0,0,0,0,0,0,0.128
4417,3,0,0,0,0,0,0,0,1,1,0,0,246.304197,7.582990884,9097,2.391506274,6.740667653,119.5156711,0,0,0,0,0,0,982.509
4417,2,0,0,0,0,0,1,0,1,1,0,1,566.527,7.498928571,9217.086,2.423075629,18.187,121.0933516,0,0,0,0,0,0,798.7565
4417,1,0,0,0,0,0,0,1,1,1,0,1,436.8214,7.582990884,34323.5287,9.023297155,25.43294489,450.9398228,0,0,0,0,0,0,0.075
4417,2,0,0,0,0,0,0,0,1,0,0,0,115.211432,7.497096774,1728.063636,0.454289879,0.863665,22.70316425,0,0,0,0,0,0,1044.39
4417,1,0,0,0,0,0,0,1,1,1,0,1,12.2943,7.582990884,661.328,0.173856223,0.490028829,8.688475295,0,0,0,0,0,0,0.0145
4417,2,0,0,0,0,0,0,0,1,1,1,0,206.041,7.582990884,9760.175,2.565848054,16.297,128.2284122,0,0,0,0,0,0,1089.104
4417,1,0,0,0,0,0,0,1,1,1,0,1,396.341,7.582990884,23947.528,6.295554958,17.74456715,314.620741,0,0,0,0,0,0,0.451
4417,2,0,0,0,0,0,1,0,1,1,0,1,467.37,7.909,9380.3,2.465982884,47.16,123.2376443,0,0,0,0,0,0,612.84
4417,2,0,0,0,0,0,0,0,1,0,0,0,187.6922,7.070740741,3563,0.936675481,0.757464,46.81041401,0,0,0,0,0,0,0.14
4417,3,0,0,0,0,0,0,0,1,1,0,0,125.6269,7.582990884,2902,0.762905486,2.150315217,38.12624795,0,0,0,0,0,0,460.8
4417,3,0,0,0,0,0,0,0,1,0,0,0,80.81,8.550666667,498.784,0.131125103,1.69,6.552984997,0,0,0,0,0,0,1164.758
4417,3,0,0,0,0,0,0,0,1,1,0,0,134.9201,7.582990884,7640.84,2.00869702,4.7885,100.3847555,0,0,0,0,0,0,0.67
4417,2,0,0,0,0,0,1,0,1,1,0,1,838.421,8.068,11581.265,3.044593592,21.198,152.1537495,0,0,0,0,0,0,734.346
4417,2,0,0,0,0,0,0,0,1,1,0,0,720.083,7.127096774,9936.642,2.612239385,3.722,130.5468218,0,0,0,0,0,0,779.24
4417,3,0,0,0,0,0,0,0,1,0,0,0,31.393,8.020659187,1905.931,0.501049351,3.136215471,25.03997171,0,0,0,0,0,0,499.489
4417,2,0,0,0,0,0,0,0,1,1,1,1,279.221,6.959677419,6528.556,1.716289176,1.651,85.7716557,0,0,0,0,0,0,989.592
4417,3,0,1,0,0,0,1,0,1,1,0,0,689.894,6.73375,14296,2.5493,4.0132,110.331,0,0,0,0,0,0,546
4417,3,0,0,0,0,0,0,0,1,1,0,0,133.624501,7.582990884,7229,1.900428587,5.356522641,94.97403393,0,0,0,0,0,0,986.19
4417,2,0,0,0,0,0,0,0,1,1,0,0,345.946,6.941785714,6093.094,1.601810765,0.585,80.05059016,0,0,0,0,0,0,580.696
4417,3,0,0,0,0,0,0,0,1,1,0,0,720.2328,7.582990884,7910,2.079456373,5.861127969,103.9209584,0,0,0,0,0,0,613.19
4417,2,0,0,0,0,0,1,0,1,1,0,1,1008.584,8.139677419,11099.513,2.917946023,8.194,145.8245296,0,0,0,0,0,0,672.876
4417,2,0,0,1,0,0,0,0,1,1,0,0,244.963,7.51,9703.191,2.550867555,29.008,127.4797609,0,0,0,0,0,0,998.6919
4417,2,0,0,1,0,0,0,0,1,1,0,0,359.587,7.139666667,21597.137,5.677661716,9.023,283.7414888,0,0,0,0,0,0,661.8894
4417,2,0,0,0,0,0,1,0,1,1,0,1,405.14,8.310666667,11174.909,2.937766844,37.834,146.8150763,0,0,0,0,0,0,1153.153
4417,2,0,0,0,0,0,0,0,1,1,1,1,131.362,7.073333333,2228.037,0.585727653,1.234,29.27177502,0,0,0,0,0,0,0.03
4417,2,0,0,0,0,0,0,0,1,1,1,1,199.595,7.106451613,3509.806,0.922691334,0.394,46.11155542,0,0,0,0,0,0,1041.423
4417,2,0,0,1,0,0,0,0,1,1,0,0,568.215,7.188387097,14429.301,3.793312506,10.129,189.5710227,0,0,0,0,0,0,646.4535
4417,2,0,0,0,0,0,0,0,1,1,0,0,643.957,7.272,7260.176,1.908624431,0.496,95.38362177,0,0,0,0,0,0,941.886
4417,2,0,0,0,0,0,0,0,1,1,0,0,32.022,7.49,488.105,0.128317706,0.074,6.412685134,0,0,0,0,0,0,0.155
4417,2,0,0,0,0,0,0,0,1,0,0,0,242.4131,7.599193548,2619,0.688507742,1.41132,34.40821619,0,0,0,0,0,0,574.418
4417,3,0,0,0,0,0,0,0,1,1,0,0,301.457504,7.582990884,7125,1.873088073,5.279461034,93.6076901,0,0,0,0,0,0,827.77
4417,2,0,0,0,0,0,0,0,1,0,0,0,233.3332,7.265560274,8286,2.178302845,19.243569,108.8608169,0,0,0,0,0,0,798.417
4417,1,0,0,0,0,0,0,1,1,1,0,1,571.2245,7.582990884,35664.4983,9.375824055,26.4265725,468.5573761,0,0,0,0,0,0,0.152
4417,2,0,0,0,0,0,0,0,1,1,1,1,468.319,7.190967742,6900.502,1.814069894,2.451,90.65825302,0,0,0,0,0,0,1000.499
4417,2,0,0,0,0,0,1,0,1,1,0,1,378.51,7.676451613,10094.48,2.653733346,31.46,132.620485,0,0,0,0,0,0,688.125
4417,2,0,0,1,0,0,0,0,1,1,0,0,248.61,7.35529571,9690.135,2.547435269,12.097,127.3082322,0,0,0,0,0,0,913.9314
4417,2,0,0,0,0,0,0,0,1,1,1,0,471.573,7.582990884,15740.582,4.138034583,70.889,206.7985294,0,0,0,0,0,0,1182.224
4417,2,0,0,0,0,0,0,0,1,1,1,0,642.737,7.582990884,14666.45,3.855656501,16.836,192.6866676,0,0,0,0,0,0,1004.53
4417,2,0,0,1,0,0,0,0,1,1,0,0,212.621,7.092580645,6680.367,1.756198702,2.381,87.76613669,0,0,0,0,0,0,704.8353
4417,2,0,0,0,0,0,0,0,1,1,1,0,873.503,7.582990884,13418.43,3.527565079,27.895,176.2902789,0,0,0,0,0,0,1086.116
4417,2,0,0,1,0,0,0,0,1,1,0,0,390.207,7.192666667,11314.771,2.974535103,12.873,148.6525723,0,0,0,0,0,0,964.124
4417,3,0,0,0,0,0,0,0,1,1,0,0,1141.948733,7.582990884,6664,1.751895988,4.937870643,87.55110833,0,0,0,0,0,0,690.06
4417,2,0,0,0,0,0,0,0,1,0,0,0,363.175,7.584677419,3539,0.930366132,2.28958,46.4951039,0,0,0,0,0,0,718.092
4417,2,0,0,1,0,0,0,0,1,1,0,0,275.44,7.326129032,11632.313,3.058013578,3.807,152.8244141,0,0,0,0,0,0,764.2101
4417,2,0,0,0,0,0,0,0,1,1,0,1,446.446,8.000645161,12742.046,3.349750791,1.895,167.4039991,0,0,0,0,0,0,0.1182
4417,3,0,0,0,0,0,0,0,1,1,0,0,415.491109,7.582990884,5728,1.505831366,4.244316183,75.25401388,0,0,0,0,0,0,935.039
4417,1,0,0,0,0,0,0,1,1,1,0,1,620.8488,7.582990884,36787.9853,9.671177051,27.25905052,483.31766,0,0,0,0,0,0,0.051
4417,2,0,0,0,0,0,1,0,1,1,0,1,687.738,8.029677419,10287.478,2.704470504,19.928,135.1560776,0,0,0,0,0,0,876.2795
4417,2,0,0,0,0,0,0,0,1,1,1,0,937.3,7.582990884,17274.284,4.541228818,46.655,226.9481857,0,0,0,0,0,0,956.8515
4417,2,0,0,0,0,0,0,0,1,1,1,0,459.629,7.582990884,14222.948,3.739064458,18.726,186.8599732,0,0,0,0,0,0,1084.9525
4417,2,0,0,0,0,0,0,0,1,1,0,0,538.741,7.990967742,4697.295,1.234869788,1.336,61.71269259,0,0,0,0,0,0,850.095
4417,3,0,0,0,0,0,0,0,1,1,0,0,133.848928,7.582990884,6665,1.752158878,4.93861162,87.56424625,0,0,0,0,0,0,755.87
