industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
2614,202007,3,0,0,0,0,0,0,1,0,1,0,0,98.195,7.564535843,1824,11.78400622,0.600445753,3.562063566,0,0,0,0,0,0,0,110.36
2614,202006,3,0,0,0,0,0,0,1,0,1,0,0,143.8677,7.564535843,2123,13.71570461,0.698874087,4.145976398,0,0,0,0,0,0,0,167.88
2614,202008,3,0,0,0,0,0,0,1,0,1,0,0,4237.960582,7.564535843,38351,247.7677755,12.62483283,74.8951205,0,0,0,0,0,0,0,194.36
2614,202207,1,0,0,0,0,0,1,0,0,1,0,0,1.522221467,7.619354839,35.824,0.231442017,0.011792965,0.207194568,0,0,0,0,0,0,0,0.23
2614,202211,1,0,0,0,0,0,1,0,0,1,0,0,1.106754,7.782666667,14.21374,0.09182829,0.004679046,0.138926,0,0,0,0,0,0,0,0.29
2614,202012,1,0,0,0,0,0,1,0,0,1,0,0,1.2696,8.507666667,38,0.24550013,0.012509287,0.0757,0,0,0,0,0,0,0,0.987
2614,202203,1,0,0,0,0,0,1,0,0,1,0,0,5.351643,7.953837,151.39793,0.978110827,0.04983895,1.081856,0,0,0,0,0,0,0,1.682
2614,202108,1,0,0,0,0,0,1,0,0,1,0,0,15.4897,7.811333333,140,0.904474161,0.046086845,0.119741,0,0,0,0,0,0,0,2.8535
2614,202210,1,0,0,0,0,0,1,0,0,1,0,0,0.679866667,7.619354839,16,0.103368476,0.005267068,0.092538887,0,0,0,0,0,0,0,3.155
2614,202111,1,0,0,0,0,0,1,0,0,1,0,0,16.5995,6.933666667,92,0.594368735,0.030285641,0.418751,0,0,0,0,0,0,0,3.743
2614,202212,3,0,0,0,0,0,0,1,0,0,0,0,118.001,6.769032258,1946.886,27.347,0.638,2.067,0,0,0,0,0,0,0,11.585
2614,202207,3,0,0,0,0,0,0,1,0,0,0,0,30.15,7.19,642.022,11.254,0.181,1.897,0,0,0,0,0,0,0,248.805
2614,202205,2,0,0,0,0,0,1,0,0,0,0,0,62.196,8.466774194,997.251,6.442769729,0.328286803,0.117,0,0,0,0,0,0,0,4.157
2614,202201,2,0,0,0,0,0,1,0,0,0,0,0,87.032,6.970373516,1469.027,9.4906926,0.48359157,2.086,0,0,0,0,0,0,0,9.351
