"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6630.32,7.553064516,117556.13,17.38091022,47.4204,1358.062539,0,0,0,0,0,0,2131.627
"2","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6441.95,7.319,111070.13,16.42194207,74.4002,1283.133281,0,0,0,0,0,0,1153.451
"3","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6346.32,7.547741935,111769.49,16.52534386,65.781,1291.212609,0,0,0,0,0,0,966.601
"4","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5972.59,7.573387097,109895.33,16.24824553,43.8137,1269.56145,0,0,0,0,0,0,1082.456
"6","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5637.41,7.499016393,101240.96,14.96867952,6.50581,1169.582183,0,0,0,0,0,0,1048.898
"7","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5255.9,7.441166667,94258.8,13.93635313,13.24,1088.921056,0,0,0,0,0,0,940.983
"8","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5004.18,7.322258065,97346.62,14.39289352,18.0089,1124.592975,0,0,0,0,0,0,1043.187
"9","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4892.21,7.263709677,104154.59,15.39946558,58.552,1203.241778,0,0,0,0,0,0,1135.265
"10","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4813.65,7.440178571,89656.55,13.25590121,42.791,1035.753745,0,0,0,0,0,0,991.591
"11","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4784.25,7.338709677,108580.84,16.05389554,26.6148,1254.375856,0,0,0,0,0,0,1041.202
