"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",19398.16,7.418387097,1695307.57,96.9,668,0,0,0,0,0,0,0,5.88
"3","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",18217.84,7.500666667,1379326.07,111.28,818.77,0,0,0,0,0,0,0,9.68
"4","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",17832.1,7.334193548,1308689.96,58.39202663,114.51,0,0,0,0,0,0,0,10.08
"5","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",17703.34,7.274642857,1427216.7,63.68053405,198.14,0,0,0,0,0,0,0,2.48
"6","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",16600.9,7.328387097,1260333.97,49.14,93.66,0,0,0,0,0,0,0,9.88
"8","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",15910.92,7.289677419,1042717.86,18.0376,228.3971,0,0,0,0,0,0,0,0
"10","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",15284.31,7.16483871,9098.93,0.93465703,533.14,0,0,0,0,0,0,0,79
"12","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",14767.51,7.550322581,1226033.19,160.58,273.66,0,0,0,0,0,0,0,12.68
"13","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13792.73,7.081666667,1221903.39,31.4,112.99,0,0,0,0,0,0,0,0
"14","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",13763.39694,7.541298761,141717.236,14.55742717,493.3253032,0,0,0,0,0,0,0,0
"15","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",13312.18316,7.541298761,137071.234,14.08018222,477.1523209,0,0,0,0,0,0,0,0
"16","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13262.91,7.356774194,1375308.94,92.65,90.05,0,0,0,0,0,0,0,1.32
"17","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13179.07,7.258,1266771.34,35.18,98.68,0,0,0,0,0,0,0,3.68
"18","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",12830.52258,7.541298761,132111.7311,13.57073394,459.8880252,0,0,0,0,0,0,0,26.205
"19","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12820.7,7.179333333,1320244.04,85.06,152.45,0,0,0,0,0,0,0,8.08
"20","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12757.58,7.289032258,1089012.48,43.54,310.24,0,0,0,0,0,0,0,6.38
"21","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12385.04,7.305483871,841349.33,16.78,143.12,0,0,0,0,0,0,0,3.8
"22","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12317,7.074193548,1306445,74.95,90.91,0,0,0,0,0,0,0,0
"24","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11909.53,7.345666667,1039622.33,46.38658249,577.69,0,0,0,0,0,0,0,7.28
"25","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11849.56,7.149032258,681278.51,30.39775204,192.1,0,0,0,0,0,0,0,45.18
"26","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11604.894,7.541298761,119491.831,12.27439708,415.9574757,0,0,0,0,0,0,0,60.6
"27","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11555.48582,7.541298761,118983.091,12.22213847,414.1865245,0,0,0,0,0,0,0,38.512
"28","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11310.86,7.04516129,899574.34,40.13782517,192.44,0,0,0,0,0,0,0,9.48
"29","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11246.2,7.511290323,751485.29,30.28,323.56,0,0,0,0,0,0,0,6.68
"31","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",10764.01,7.605483871,706523.8,1.6373,103.89348,0,0,0,0,0,0,0,0
"32","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10753.24,7.312580645,880627.82,29.21,314.83,0,0,0,0,0,0,0,3.48
"33","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10285.36066,7.541298761,105905.024,10.87873796,368.6610715,0,0,0,0,0,0,0,1.55
"35","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10218.02,7.349,832334.65,31.09,312.6,0,0,0,0,0,0,0,62.92
"37","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9685.96284,7.541298761,99733.219,10.24476001,347.1766871,0,0,0,0,0,0,0,62.21
"38","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",9466.79,7.209285714,644803.52,28.77028591,630.13,0,0,0,0,0,0,0,4.46
"39","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9403.189927,7.541298761,96821.598,9.945673522,337.0411781,0,0,0,0,0,0,0,10.87
"40","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",9246.1,7.147666667,760837.24,25.14,223.77,0,0,0,0,0,0,0,60.54
"41","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9168.79118,7.541298761,94408.0701,9.697751973,328.639558,0,0,0,0,0,0,0,0
"42","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",8999.146697,7.541298761,43645.5,4.483337423,154.8789,0,0,0,0,0,0,0,0
"43","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",8523.36,7.215172414,784859.94,20.95,174.47,0,0,0,0,0,0,0,0
"44","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",8394.20084,7.541298761,86432.3645,8.878474398,300.8756988,0,0,0,0,0,0,0,20.246
"45","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",8115.908257,7.541298761,83566.876,8.584126715,290.9007796,0,0,0,0,0,0,0,17.394
"47","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7889.31,7.100666667,756571.03,2.22,497.54,0,0,0,0,0,0,0,53.7
"48","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7543.18,7.200645161,721285.96,32.18283189,148.59,0,0,0,0,0,0,0,4.06
"49","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7234.086338,7.541298761,74487.0416,7.651431217,259.2933888,0,0,0,0,0,0,0,0
"50","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",7207.684652,7.541298761,74215.192,7.623506379,258.3470658,0,0,0,0,0,0,0,0
"51","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",6768.03,7.381935484,707340,27.86,261.24,0,0,0,0,0,0,0,6.1
"52","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",6724.934422,7.541298761,69244.4694,7.112905592,241.0437137,0,0,0,0,0,0,0,0
"53","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6331.046386,8.675555639,65188.732,6.696293587,226.9254742,0,0,0,0,0,0,0,21.05
"54","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6045.817254,7.537741935,62251.8201,6.394609175,216.7019262,0,0,0,0,0,0,0,37.756
"55","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5940.363414,7.668,61165.9961,6.28307155,212.9221146,0,0,0,0,0,0,0,35.77
"56","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",5803.84,7.367333333,384265.29,7.8397,98.13783,0,0,0,0,0,0,0,0
"57","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5375.530916,8.836666667,55350.099,5.685653051,192.6766647,0,0,0,0,0,0,0,23.55
