"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2214","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.777470558,6.425,424.375,0.030839562,0.196426538,1.710552987,0.001571173,0.018,0.021,0.309652901,0.005,0.048911472,1.5
"5490","3360","2","1","0","1","1","0","0","0","0","0","0","1",497.887,7.364666667,1689,2.16098,18.1368,65.6169,0.005473,0.017213,0.017725,1.232409425,0.243247,0.023831,34.97
"5871","3360","3","0","1","0","0","0","0","0","0","1","0","1",782.5,7.959,4291.3,0.3118511,1.986274414,17.29719242,0.015887778,0.099047143,0.068311088,3.131224728,0.161994696,0.494595112,2.003
"4328","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.49,7.096129032,2810.55,0.204244194,3.1,11.3286473,0.010405563,0.047991015,0.02776,2.050768685,0.106097032,0.323930812,16.55
"2775","3360","4","0","1","1","0","0","0","0","0","1","1","0",107.067029,7.846666667,12175,0.786969,4.774498,23.585177,0.042874089,0.351199468,0.00872452,8.883709146,0.095081,0.437603,182.072
"5852","3360","2","0","1","1","0","0","0","0","0","1","1","0",699.243135,7.505,7927,0.576059391,0.562897,31.95181979,19.41793952,0.107802969,0.066389,5.784079047,0.144042,0.913628843,156.6
"5676","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.637435,7.336333333,2008,0.054634537,0.929424422,8.09376235,0.007434264,0.034287225,0.012009453,1.46517355,0.075801121,0.231432663,24.656
"6325","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.460407711,7.470327957,237,0.017222919,0.109698002,0.95528968,0.00087745,0.004046849,0.003772686,0.17293134,0.008946646,0.027315508,2.859
"1562","3360","4","1","0","1","1","0","0","0","0","0","0","1",90.48,7.54,5182.84,0.36,2.97,20.89077453,0.019188546,0.068127,0.11958,3.781753028,0.195649941,0.597349831,87.63
"5202","3360","2","1","0","1","1","0","0","0","0","0","0","1",32.808,8.007419355,783.917,0.056967674,0.362844425,3.159779831,0.002902314,0.013385627,0.012478788,0.57199923,0.029592524,0.090350597,15.371
"1590","3360","4","0","1","1","0","0","0","0","0","1","1","0",147.19,7.621612903,10242.27,1.05,3.32,41.2841132,0.037920189,0.030793,0.154793,7.473457715,0.386641208,1.180476004,75.46
"1883","3360","2","1","0","1","1","0","0","0","0","0","0","1",39.95244388,7.470327957,1734.07,0.126015808,0.802632972,6.989616772,0.006420087,0.029609785,0.027603805,1.265295566,0.065460383,0.199860775,28.5
