"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"705","3130","4","0","0","0","0","0","0","0","0","0","1","0",896.203,7.47921147,7767.033,0.274134086,2.358274698,43.62733236,0.249134928,0.171504894,0.201359319,0,0.193408291,0.417370249,29.094
"36","3130","3","0","0","0","0","0","0","0","0","1","1","0",297.7073,7.2,5032.517,0.177620521,1.528004002,28.26758838,0.161422741,0.111123681,0.130467348,0,0.125315614,0.270427958,26.77
"911","3130","2","0","0","0","0","0","0","0","0","0","1","0",7.580098454,7.47921147,252.461,0.008910502,0.076653774,1.418070447,0.008097925,0.005574625,0.006545019,0,0.006286577,0.013566276,3.21
"102","3130","1","0","0","0","0","0","0","0","0","0","1","0",13.51117323,7.47921147,450,0.015882556,0.136631789,2.52764467,0.014434176,0.00993651,0.011666191,0,0.011205531,0.024181256,26.8
"88","3130","2","0","0","1","0","0","0","0","0","0","0","0",57.61254339,7.71455,1918.83,0.067724279,0.582607057,10.77804538,0.061548287,0.01,0.05,0,0.07,0.2,7
"444","3130","1","0","1","1","0","0","0","0","0","0","1","0",5.262571947,7.47921147,175.274,0.00618622,0.053217778,0.984511982,0.005622079,0.003870249,0.004543956,0,0.00436453,0.009418545,0
"141","3130","3","0","1","0","0","0","0","0","0","1","1","0",32.012,7.420645161,346.853,0.012242027,0.843,3.518,0.011125638,0.007658907,0.008992119,0,0.008637049,0.018638536,7.385
"604","3130","4","0","0","1","0","0","0","0","0","0","1","0",148.87,7.808333333,4720.27,0.166599897,1.433197633,26.51370068,0.151407124,0.104228913,0.122372385,0,0.117540295,0.253649014,0
"51","3130","4","1","1","0","0","0","0","0","0","1","1","0",23.713,7.191,778.177,0.027465422,0.236274924,4.371010992,0.024960763,0.01718303,0.020174137,0,0.019377526,0.041816216,0
"872","3130","1","0","0","0","0","0","0","0","0","0","1","0",57.61967729,7.47921147,1919.0676,0.067732665,0.582679199,10.77937998,0.061555908,0.042375188,0.049751578,0,0.047787049,0.103123255,9
"1077","3130","4","0","1","0","0","0","0","0","0","1","1","0",11.345,7.47921147,239.543,0.008454567,0.07273153,1.345510194,0.007683568,0.005289381,0.006210121,0,0.005964903,0.012872112,0
"1057","3130","5","1","0","1","0","0","0","0","0","0","1","0",0.37,7.292333333,22,0.000776481,0.03,0.123573739,0.000705671,0.00092,0.000570347,0,0.000547826,0.001182195,54.51
"1109","3130","3","0","1","0","0","0","0","0","0","0","1","0",54.76528881,7.47921147,1824,0.064377295,0.553814185,10.2453864,0.058506525,0.040275988,0.047286962,0,0.045419753,0.09801469,0
"8","3130","3","0","0","0","0","0","0","0","0","1","1","0",120.5968,7.09516129,5861.1,0.206865001,1.779583508,32.92172928,0.188000325,0.129419733,0.151948254,0,0.145948309,0.314952796,35.11
"270","3130","4","0","1","1","0","0","0","0","0","0","1","0",150.643522,7.947096774,17352,0.61243137,1.487283,97.46597847,0.556581808,0.383151832,0.44984834,0,0.432085284,0.932429224,13.099
"923","3130","2","0","0","0","0","0","0","0","0","0","1","0",17.83363774,7.47921147,593.963,0.020963668,0.180342727,3.336283136,0.019051925,0.013115376,0.015398413,0,0.01479038,0.031917269,11.376
"992","3130","5","1","0","1","0","0","0","0","0","1","1","0",3572.447008,7.47921147,118983.091,4.199456972,36.12638352,668.3266128,3.816495151,2.62728154,3.084621134,0,2.962819424,6.393690134,38.512
"259","3130","4","0","1","1","0","0","0","0","0","0","1","0",551.91255,7.976129032,31215.84,1.101749634,6.085401,175.3390035,1.001277585,0.689281136,0.809266585,0,0.777311266,1.677418249,28.9665
"905","3130","3","0","0","0","0","0","0","0","0","1","0","0",0.000798811,7.47921147,0.026605,9.39e-07,8.08e-06,0.00014944,8.53e-07,5.87e-07,6.9e-07,0,6.62e-07,1.43e-06,99.838
"968","3130","2","1","0","0","0","0","0","0","0","1","1","0",8.176962217,7.47921147,272.340006,0.009612123,0.082689561,1.529730588,0.008735563,0.006013576,0.007060379,0,0.006781588,0.014634496,16.864
"181","3130","3","1","1","0","0","0","0","0","0","0","1","0",79.359745,7.203333333,2007,0.270424,2.100497,12.339793,0.064376423,0.044316835,0.052031214,0,0.049976669,0.107848401,5.22
"373","3130","2","0","0","0","0","0","0","0","0","0","1","0",7.856296859,7.47921147,261.66,0.009235177,0.079446831,1.469741121,0.008392992,0.005777749,0.006783501,0,0.006515643,0.014060594,9.39
"573","3130","3","1","0","1","0","0","0","0","0","0","1","0",734.7934,7.641612903,9384.6639,0.331227672,2.849429817,52.71354597,0.301021968,0.4328,0.243296189,0,0.23368921,0.504295463,15.991
"857","3130","4","0","0","0","0","0","0","0","0","0","1","0",774.6045686,7.47921147,25798.8,0.910557539,7.833191551,144.911554,0.827520905,0.569666752,0.668830529,0,0.642420575,1.386327516,17.12
"669","3130","5","0","1","1","0","0","0","0","0","1","1","0",83.2246236,7.795555556,2771.86,0.097831605,0.841609313,15.56950479,0.08891003,0.061205811,0.071860109,0,0.069022586,0.148949013,27.68
"896","3130","4","0","0","0","0","0","0","0","0","0","1","0",493.470081,7.47921147,16435.4,0.580080367,4.990218011,92.31744713,0.527180996,0.362912265,0.426085604,0,0.409260862,0.883174693,0
"942","3130","2","0","1","1","0","0","0","0","0","1","0","0",748.1860214,7.47921147,24918.91,0.8795022,7.566033896,139.9692223,0.799297601,0.550237783,0.646019496,0,0.620510275,1.339045638,1.006
"1063","3130","5","1","0","1","0","0","0","0","0","0","1","0",441.225051,7.843333333,13742,0.485017974,6.971148,77.18865123,0.440787644,0.001241,0.35625956,0,0.342192022,0.738441816,63.17
"901","3130","4","0","0","0","0","0","0","0","0","0","1","0",423.0108139,7.47921147,14088.7,0.497254601,4.277698413,79.13606102,0.451908374,0.311094468,0.365247712,0,0.350825261,0.75707213,0
"569","3130","3","1","0","1","0","0","0","0","0","0","1","0",206.1857,7.348461538,7590.6936,0.267910263,2.304733436,42.63683604,0.243478675,1.0211,0.196787743,0,0.189017231,0.407894453,13.695
"332","3130","1","0","0","0","0","0","0","0","0","0","1","0",0.018364267,7.763333333,0.611636,2.16e-05,0.000347,0.003435552,1.96e-05,1.35e-05,1.59e-05,0,1.52e-05,3.29e-05,0.44
"949","3130","2","0","1","1","0","0","0","0","0","1","0","0",371.0459409,7.47921147,12357.97,0.436169231,3.752203443,69.41457111,0.396393573,0.272877988,0.320378762,0,0.307728041,0.664069408,1.258
"918","3130","2","0","0","0","0","0","0","0","0","0","1","0",9.807460397,7.47921147,326.645,0.011528795,0.099177979,1.834761096,0.010477447,0.007212692,0.008468229,0,0.008133846,0.017552636,4.88
"178","3130","3","1","1","0","0","0","0","0","0","0","1","0",0.655560512,7.195215054,17,0.002186487,0.014349242,0.061514648,0.000545291,0.000375379,0.000440723,0,0.00042332,0.000913514,3.726
"80","3130","1","0","0","1","0","0","0","0","0","0","1","0",3.339061277,7.47921147,111.21,0.003925109,0.033766269,0.624665253,0.003567166,0.002455643,0.002883105,0,0.00276926,0.005975994,0.09
"862","3130","3","1","0","0","0","0","0","0","0","0","0","0",0.002175299,7.47921147,0.07245,2.56e-06,2.2e-05,0.000406951,2.32e-06,1.6e-06,1.88e-06,0,1.8e-06,3.89e-06,13.633
"1016","3130","1","0","0","0","0","0","0","0","0","0","1","0",0.917972,6.979032258,102.94,0.003633223,0.031255281,0.578212761,0.003301898,0.002273032,0.002668706,0,0.002563328,0.005531597,1.065
"114","3130","2","1","0","1","0","0","0","0","0","0","1","0",10.19778318,7.47921147,339.645,0.011987624,0.10312512,1.907781942,0.010894435,0.007499747,0.008805252,0,0.008457561,0.018251206,6.976
"434","3130","4","1","1","1","0","0","0","0","0","1","1","0",17.88341891,7.044193548,595.621,0.021022187,0.18084614,3.345596102,0.019105107,0.013151987,0.015441397,0,0.014831666,0.032006364,41.426
"9","3130","3","0","0","0","0","0","0","0","0","1","1","0",84.63,7.212,5516.36,0.194697551,1.674911412,30.98532878,0.176942463,0.121807483,0.143010914,0,0.137363876,0.296427805,36.57
"813","3130","4","0","1","1","0","0","0","0","0","0","1","0",488.6150541,7.47921147,16273.6996,0.574373221,4.941121533,91.4091779,0.521994303,0.359341737,0.421893542,0,0.405234331,0.87448554,34.336
"397","3130","4","0","0","0","0","0","0","0","0","0","1","0",0.743054478,7.47921147,24.748,0.00087347,0.007514141,0.139009223,0.000793816,0.000546464,0.000641589,0,0.000616254,0.001329862,4.65
"119","3130","2","1","0","1","0","0","0","0","0","0","1","0",6.950898129,7.47921147,231.505,0.008170869,0.070290983,1.300360843,0.007425742,0.005111893,0.006001737,0,0.005764748,0.012440181,2.962
"81","3130","1","0","0","1","0","0","0","0","0","0","1","0",3.829967237,7.47921147,127.56,0.004502175,0.038730558,0.716503009,0.004091608,0.002816669,0.003306976,0,0.003176395,0.00685458,0
"1061","3130","5","1","0","1","0","0","0","0","0","0","1","0",474.48,7.593,14119,0.498324026,6.19,79.30625576,0.452880276,0.001346482,0.366033236,0,0.351579767,0.758700335,47.59
